ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.152,0.152,1025.184,1025.184,marl_scalability/train.py:28(outer_train)
1,0.353,0.353,1025.033,1025.033,marl_scalability/train.py:29(train)
2522,0.174,0.000,539.826,0.214,/marl/marl_scalability/env/scalability_env.py:62(step)
2536,0.051,0.000,538.066,0.212,/src/smarts/core/smarts.py:167(step)
2536,0.198,0.000,538.015,0.212,/src/smarts/core/smarts.py:193(_step)
2543,0.459,0.000,285.734,0.112,/src/smarts/core/agent_manager.py:132(observe)
28073,1.113,0.000,282.473,0.010,/src/smarts/core/sensors.py:181(observe)
815630/44407,4.878,0.000,275.631,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
2522,0.553,0.000,264.765,0.105,marl_scalability/train.py:136(<dictcomp>)
27968,0.540,0.000,264.212,0.009,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
83411,0.278,0.000,225.941,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
109205,1.201,0.000,224.516,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
56018,0.995,0.000,223.130,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
1504305,3.497,0.000,214.980,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
2536,0.056,0.000,212.179,0.084,/src/smarts/core/smarts.py:695(_step_providers)
563916,3.426,0.000,211.457,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
34144,0.109,0.000,206.703,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
34144,2.956,0.000,205.936,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2536,66.880,0.026,202.606,0.080,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2522,0.965,0.000,200.448,0.079,marl_scalability/train.py:125(<dictcomp>)
28015,2.125,0.000,199.483,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
285406,7.050,0.000,144.189,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
1504305,2.237,0.000,136.094,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
1504305,40.164,0.000,133.644,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2536,0.203,0.000,130.723,0.052,/src/smarts/core/smarts.py:817(_perform_agent_actions)
27968,0.263,0.000,129.827,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
27968,2.419,0.000,129.564,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
4089,0.601,0.000,125.613,0.031,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:312(update_critic)
285406,1.033,0.000,123.075,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
285406,37.616,0.000,122.042,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
184341,0.444,0.000,114.440,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
184341,0.244,0.000,113.774,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
184341,21.507,0.000,113.529,0.001,{built-in method conv2d}
14046072/9088930,13.991,0.000,78.088,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1504305,1.572,0.000,75.035,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
676859,2.168,0.000,71.877,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
10218,0.135,0.000,68.743,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
8169,0.044,0.000,66.702,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
8169,0.041,0.000,66.657,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
8169,66.433,0.008,66.433,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
1504305,37.688,0.000,64.981,0.000,/usr/lib/python3.7/traceback.py:385(format)
676859,16.421,0.000,63.127,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
28073,0.318,0.000,60.533,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
129596,0.336,0.000,60.180,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
129596,0.159,0.000,59.705,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
129596,8.444,0.000,59.513,0.000,{built-in method torch._C._nn.linear}
4089,0.113,0.000,55.489,0.014,/marl/marl_scalability/baselines/common/image_replay_buffer.py:201(sample)
56251,0.220,0.000,54.395,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
56251,0.950,0.000,54.057,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
2040,0.490,0.000,50.496,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:336(update_actor_temp)
1383859,11.064,0.000,49.527,0.000,/src/smarts/core/chassis.py:366(pose)
27968,0.070,0.000,49.161,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
560439,5.233,0.000,48.582,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
8178,0.100,0.000,43.800,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
676859,2.515,0.000,43.477,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
8178,0.932,0.000,43.372,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
10002992,10.651,0.000,43.296,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
4089,0.038,0.000,41.926,0.010,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
676859,6.278,0.000,39.914,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
55033074,16.896,0.000,38.401,0.000,/usr/lib/python3.7/traceback.py:282(line)
9207133,9.175,0.000,35.332,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
4089,0.213,0.000,33.080,0.008,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
130848,1.995,0.000,32.867,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
259357,0.265,0.000,32.164,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
259357,0.240,0.000,31.900,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
259357,5.424,0.000,31.599,0.000,{built-in method relu}
28073,0.319,0.000,31.449,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
27968,0.324,0.000,31.232,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
910242,0.580,0.000,28.708,0.000,{built-in method builtins.min}
28073,0.073,0.000,28.164,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
112164,0.772,0.000,27.892,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
34144,1.094,0.000,27.840,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
249399,0.746,0.000,27.784,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
20468,18.683,0.001,27.188,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:377(target_soft_update)
28073,0.094,0.000,26.867,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
20562590,25.951,0.000,25.951,0.000,{built-in method numpy.array}
9209399,25.408,0.000,25.408,0.000,{built-in method posix.stat}
2536,0.076,0.000,24.789,0.010,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
2536,0.035,0.000,24.323,0.010,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2536,24.271,0.010,24.271,0.010,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
557572,0.980,0.000,21.857,0.000,/src/smarts/core/vehicle.py:272(position)
1383859,15.207,0.000,21.815,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
10627292,13.081,0.000,20.746,0.000,/src/smarts/core/coordinates.py:52(__new__)
10004608,15.455,0.000,20.153,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
84196,0.091,0.000,20.030,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
84196,0.168,0.000,19.938,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
676859,5.220,0.000,19.887,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
34144,0.987,0.000,19.040,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
18344359,9.152,0.000,18.705,0.000,/usr/lib/python3.7/linecache.py:15(getline)
34144,2.897,0.000,17.494,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
25560016,15.410,0.000,17.201,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
570812,0.449,0.000,17.034,0.000,<__array_function__ internals>:2(ediff1d)
570812,5.595,0.000,15.835,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
1629125,5.391,0.000,14.307,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
389239,0.633,0.000,14.122,0.000,/src/smarts/core/vehicle.py:267(heading)
27968,0.229,0.000,14.019,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
36709855,13.278,0.000,13.278,0.000,{method 'format' of 'str' objects}
4638792,3.339,0.000,13.236,0.000,/src/smarts/core/waypoints.py:743(_edge)
261696,13.131,0.000,13.131,0.000,{built-in method lz4.frame._frame.decompress}
56146,0.453,0.000,12.944,0.000,/src/smarts/core/vehicle.py:236(state)
12330,1.235,0.000,12.679,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
285406,0.206,0.000,12.620,0.000,<__array_function__ internals>:2(linspace)
336965,0.982,0.000,12.230,0.000,{built-in method builtins.sorted}
676859,1.277,0.000,12.103,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
285406,5.017,0.000,11.884,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
1777429,0.533,0.000,11.681,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
111276,7.780,0.000,11.539,0.000,{built-in method cat}
126323,11.444,0.000,11.446,0.000,{method 'to' of 'torch._C._TensorBase' objects}
8169,0.061,0.000,11.358,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
1777429,2.899,0.000,11.154,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
8169,0.044,0.000,11.096,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
8169,0.481,0.000,10.977,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
8178,0.112,0.000,10.870,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:184(make_state_from_dict)
285406,6.860,0.000,10.389,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
1069178,0.765,0.000,10.255,0.000,<__array_function__ internals>:2(norm)
1469264,0.480,0.000,10.102,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
4807369,1.901,0.000,10.030,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
7,0.000,0.000,9.987,1.427,/src/smarts/env/hiway_env.py:186(reset)
8169,2.194,0.000,9.871,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
2458638/217336,3.390,0.000,9.517,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
915936,9.488,0.000,9.488,0.000,{method 'pin_memory' of 'torch._C._TensorBase' objects}
1427030,0.779,0.000,9.406,0.000,<__array_function__ internals>:2(interp)
