episode,sim/wall,total steps,steps/sec,score
0,0.09211609618192969,111,0.9211609454160179,"004: 3.2050, 039: -1.7656, 055: 3.1259, 014: 3.3336, 003: 0.2771, 035: 3.3529, 030: 3.2708, 032: -4.6614, 036: -0.5564, 018: 3.3958, 028: 3.1614, 033: 3.2704, 056: 1.5342, 048: 2.7024, 029: 3.3538, 043: -1.0133, 015: -1.7120, 034: 2.9982, 057: 3.4072, 024: 3.2974, 000: -0.1448, 049: 3.3558, 021: 3.1802, 022: 3.1527, 054: 0.0987, 058: 3.3254, 047: 3.0879, 038: 1.4252, 011: 3.1953, 059: -0.5355, 023: 2.9830, 026: 3.2037, 009: 3.2789, 040: -0.2321, 020: 3.1753, 045: -1.2460, 031: 3.1966, 013: 0.2624, 052: 1.0629, 007: -0.1121, 019: 1.8655, 041: -1.5513, 002: -0.9217, 017: -1.6459, 046: 3.2170, 051: -0.8161, 005: -0.6357, 010: -0.2476, 012: 3.4293, 042: -0.2522, 008: 3.3423, 006: 2.8862, 001: 3.2983, 016: 1.5327, 025: -0.1096, 053: -0.8255, 037: 2.9031, 027: 3.2542, 044: 3.1943, 050: 1.5260"
1,0.09378923691564806,164,0.9378923602048883,"004: 4.8513, 039: 4.7550, 055: 4.8253, 014: 4.5500, 003: -11.2540, 035: -0.4943, 030: -11.5683, 032: -4.1923, 036: 4.4312, 018: 4.2762, 028: 4.5215, 033: 4.6883, 056: -0.0104, 048: -3.9904, 029: -3.1192, 043: -0.9798, 015: 4.8549, 034: 4.7510, 057: -0.6896, 024: 2.5744, 000: 5.0476, 049: 4.3519, 021: 4.6586, 022: 4.6280, 054: 4.0532, 058: -0.5166, 047: 4.7236, 038: 4.5754, 011: -4.3767, 059: 4.8351, 023: 4.5988, 026: 0.6648, 009: 4.8259, 040: 5.0178, 020: 4.8164, 045: -1.5165, 031: 3.1427, 013: 4.9117, 052: 4.7820, 007: 1.3024, 019: -0.6916, 041: 4.7107, 002: -3.7474, 017: 2.9009, 046: 3.1502, 051: -3.2078, 005: 4.7367, 010: -2.6021, 012: 1.0353, 042: -0.5867, 008: 4.6002, 006: -5.8984, 001: 3.8281, 016: 4.6345, 025: 4.9145, 053: 2.6439, 037: 4.9115, 027: 4.5404, 044: 2.4808, 050: -0.9700"
2,0.09364934384104587,224,0.9364934318761508,"004: 5.8891, 039: 1.5328, 055: 5.8316, 014: 6.3201, 003: -14.7068, 035: 6.6000, 030: -9.3326, 032: 6.4797, 036: 6.5513, 018: 5.8420, 028: 4.9532, 033: -12.8817, 056: 6.8164, 048: 6.0896, 029: 6.4932, 043: 5.0997, 015: 0.6719, 034: 6.5870, 057: 6.5804, 024: 6.1462, 000: 6.5368, 049: -7.3337, 021: -4.9123, 022: 5.1373, 054: 1.7506, 058: 6.6499, 047: 1.2143, 038: -6.9564, 011: -5.8689, 059: 5.8005, 023: -0.8183, 026: 6.4945, 009: 6.6043, 040: -2.0386, 020: 6.5361, 045: 6.0416, 031: 6.2210, 013: 6.7780, 052: 6.6022, 007: 1.4890, 019: 6.4103, 041: -0.9633, 002: -7.4508, 017: 5.9444, 046: -6.6636, 051: -9.5597, 005: 6.4577, 010: 6.2754, 012: -6.9766, 042: -2.3993, 008: 1.6593, 006: -3.7632, 001: -0.7690, 016: 6.3222, 025: 1.6004, 053: 6.6993, 037: 6.3178, 027: 6.5944, 044: 6.4202, 050: 6.5432"
3,0.08204697130851751,108,0.8204697026826329,"004: 3.2142, 039: -0.2685, 055: 2.1907, 014: -0.8485, 003: 3.0214, 035: 2.8507, 030: -7.5942, 032: 3.1864, 036: 1.6520, 018: 3.2628, 028: 1.4771, 033: -2.8142, 056: -4.7567, 048: -1.2701, 029: 3.1658, 043: -0.2842, 015: 3.1125, 034: 3.2198, 057: 3.2232, 024: -1.4092, 000: 3.1877, 049: 0.1959, 021: -0.9770, 022: 0.1480, 054: -0.2862, 058: 0.2765, 047: 2.9834, 038: 3.2752, 011: 3.0788, 059: 3.0746, 023: 3.2768, 026: 3.0629, 009: 3.2810, 040: 2.7164, 020: 3.0153, 045: -1.0062, 031: -4.5438, 013: 3.2275, 052: -10.7774, 007: 3.1662, 019: 3.1131, 041: 3.0053, 002: 3.0271, 017: 3.3582, 046: -0.7815, 051: 0.1770, 005: 2.8446, 010: 3.0967, 012: -0.7340, 042: 3.2073, 008: 0.9636, 006: -3.5195, 001: 3.2366, 016: 3.1759, 025: -1.9804, 053: 2.7066, 037: 3.3073, 027: 2.9339, 044: 0.3504, 050: 2.0177"
4,0.07117086820803795,145,0.7117086754174288,"004: -1.5347, 039: 2.5228, 055: -4.8126, 014: 4.3650, 003: -1.4984, 035: 4.2143, 030: 0.7417, 032: 0.4557, 036: -2.9014, 018: -19.4951, 028: 2.3621, 033: 4.3083, 056: -6.9477, 048: -1.1489, 029: -3.2958, 043: 4.0694, 015: 4.2639, 034: -0.9742, 057: 4.0714, 024: 3.9765, 000: 4.0412, 049: 4.1971, 021: 3.7382, 022: 4.2833, 054: 0.6076, 058: 4.1883, 047: 4.2715, 038: 2.2199, 011: 4.2862, 059: 0.7220, 023: 0.7235, 026: 4.1175, 009: 4.2917, 040: 4.2640, 020: -0.9948, 045: 1.5096, 031: 0.0733, 013: 4.2467, 052: 4.1745, 007: 4.1562, 019: 1.3867, 041: 1.1730, 002: 4.2665, 017: 1.2138, 046: -1.5464, 051: 4.3725, 005: 4.3997, 010: -1.9074, 012: 4.2906, 042: 4.2216, 008: 4.0866, 006: 3.9048, 001: 3.2095, 016: 1.2434, 025: 4.2859, 053: 3.8759, 037: 4.0123, 027: -0.7775, 044: 4.1486, 050: 4.2556"
5,0.06246693957741957,96,0.6246693880213827,"004: 1.2696, 039: 2.5302, 055: 2.9131, 014: -6.9619, 003: 2.8109, 035: 2.7961, 030: 1.0692, 032: 0.3666, 036: -9.8627, 018: 0.4631, 028: 2.7428, 033: 2.0641, 056: 2.8605, 048: 2.7300, 029: -6.0282, 043: 2.9683, 015: -0.7788, 034: 2.8797, 057: 2.7441, 024: 2.5190, 000: -1.2708, 049: 0.8632, 021: -0.8296, 022: 2.7537, 054: 2.5946, 058: -0.7793, 047: 1.1680, 038: 0.4424, 011: 0.5396, 059: 2.5816, 023: -5.3763, 026: 1.2090, 009: 0.4464, 040: 2.8526, 020: 0.8540, 045: 2.6423, 031: 2.6995, 013: -0.7948, 052: 1.3207, 007: 2.7599, 019: 2.8015, 041: -1.8193, 002: 2.8617, 017: 2.8742, 046: 2.7814, 051: 2.9111, 005: -0.9352, 010: 2.8170, 012: -1.1720, 042: 0.4208, 008: 2.6006, 006: 2.9154, 001: 2.8301, 016: 2.0067, 025: 2.4439, 053: 2.8472, 037: 2.6708, 027: 2.4863, 044: -0.7429, 050: 1.2270"
6,0.059157828063365184,171,0.5915782762421715,"004: 0.7170, 039: 1.6103, 055: 4.5738, 014: 4.9184, 003: 4.5155, 035: -7.2275, 030: 4.9886, 032: -3.6630, 036: 4.7353, 018: 4.8046, 028: 2.1039, 033: 4.5249, 056: -3.0377, 048: -0.9795, 029: 3.9147, 043: 4.9390, 015: 5.0810, 034: 4.9436, 057: 4.3346, 024: 4.4871, 000: 0.4937, 049: 5.0566, 021: -1.3072, 022: -0.7816, 054: 4.3675, 058: 4.7570, 047: -0.2714, 038: 4.7872, 011: 5.0614, 059: 0.7972, 023: 0.4711, 026: 3.3604, 009: 4.3270, 040: 0.5111, 020: 2.6606, 045: 4.7800, 031: 4.7559, 013: -0.6598, 052: -1.9384, 007: 5.1252, 019: 4.9272, 041: 4.9157, 002: 5.0928, 017: 0.1830, 046: 1.5364, 051: 0.3610, 005: 4.8749, 010: 4.7518, 012: 5.1450, 042: -10.8668, 008: 5.1684, 006: -20.5928, 001: -9.4484, 016: -9.4433, 025: 4.7876, 053: 0.5528, 037: 5.2616, 027: 4.9803, 044: 5.0973, 050: -0.2263"
7,0.05779482123236042,195,0.5779482086480245,"004: 5.5430, 039: 5.1576, 055: 0.0341, 014: 5.7527, 003: -8.4034, 035: 5.7877, 030: 5.8124, 032: 1.0095, 036: 5.6691, 018: -0.6733, 028: 5.0494, 033: 2.0053, 056: 0.5530, 048: 4.7354, 029: 5.6758, 043: 5.2692, 015: 0.4254, 034: -8.7245, 057: 5.5171, 024: 5.6800, 000: -1.0535, 049: 2.7718, 021: 4.8350, 022: 5.8796, 054: 5.8330, 058: -0.0867, 047: 1.6370, 038: 5.6258, 011: 5.6438, 059: -1.1036, 023: 0.5410, 026: 0.1834, 009: 2.8120, 040: 5.2987, 020: 5.0969, 045: 5.7765, 031: 5.4642, 013: -1.4279, 052: 5.6618, 007: -3.0298, 019: 5.6653, 041: 5.4793, 002: 5.7495, 017: -9.7487, 046: 2.3342, 051: 5.4165, 005: 1.0300, 010: 5.6098, 012: -5.3966, 042: 5.5603, 008: 5.3756, 006: 0.3494, 001: 5.8105, 016: -11.6618, 025: 5.7612, 053: 5.7748, 037: 5.7303, 027: 5.4669, 044: 5.7548, 050: -2.3490"
8,0.058459141633732434,205,0.5845914131576614,"004: 5.9816, 039: 5.7842, 055: 5.9453, 014: 1.3873, 003: 5.5109, 035: 4.5911, 030: 5.3357, 032: 6.0775, 036: 5.9250, 018: 6.0661, 028: 6.1600, 033: 5.0997, 056: 5.4026, 048: 5.2028, 029: -2.7133, 043: 6.0127, 015: -8.2716, 034: 6.1894, 057: 5.3825, 024: 1.7414, 000: -3.4200, 049: 6.0179, 021: 5.9481, 022: 5.7655, 054: -5.6116, 058: -2.2527, 047: 6.1098, 038: -5.0661, 011: -0.7159, 059: -34.9672, 023: 5.5624, 026: 5.7642, 009: 6.0450, 040: 1.2684, 020: 6.1010, 045: -0.2538, 031: -0.6150, 013: -0.6487, 052: 0.0770, 007: 3.1943, 019: 5.6486, 041: -2.8859, 002: 6.2184, 017: 5.7817, 046: -6.6448, 051: -10.3352, 005: 5.5704, 010: 5.9801, 012: 5.0494, 042: -0.1993, 008: 3.9329, 006: 6.0922, 001: 5.3602, 016: 0.1115, 025: 5.6510, 053: -0.6760, 037: -0.7049, 027: -2.0194, 044: 5.9223, 050: 5.5853"
9,0.05700952650547455,138,0.5700952605626822,"004: 4.0669, 039: -2.7770, 055: 0.7871, 014: 3.9178, 003: -0.1960, 035: 0.3410, 030: 3.2230, 032: 1.9483, 036: 3.9794, 018: -3.0809, 028: 3.8847, 033: 4.1828, 056: 4.1532, 048: 1.7584, 029: 0.9650, 043: 4.0782, 015: 4.0462, 034: 4.0361, 057: 0.2790, 024: -1.0292, 000: 3.5962, 049: 3.9870, 021: -1.6927, 022: 4.1480, 054: -1.7674, 058: -0.5070, 047: 4.0353, 038: 4.1425, 011: 3.7518, 059: 3.6599, 023: 3.8406, 026: 1.4734, 009: 4.0475, 040: -0.4257, 020: 3.9856, 045: 4.0305, 031: 4.0705, 013: -1.7798, 052: 0.5155, 007: 1.5556, 019: 4.1326, 041: 4.0492, 002: -0.1953, 017: -2.3550, 046: 3.6758, 051: 3.8181, 005: -0.3947, 010: 0.4925, 012: 3.9874, 042: 4.1075, 008: -2.8884, 006: 3.6581, 001: 4.0206, 016: 4.2076, 025: 3.9503, 053: 4.0328, 037: -8.6998, 027: -6.9992, 044: 0.9356, 050: 4.0243"
