episode,sim/wall,total steps,steps/sec,score
0,0.1974387842655122,193,1.9743878137617008,"006: 5.5003, 022: 0.1636, 027: 1.6005, 029: 5.5675, 025: -0.6316, 020: 5.4834, 019: -4.7383, 014: 5.3451, 002: 1.7225, 028: 5.2714, 000: -0.5951, 015: -7.5584, 012: 5.7218, 026: 5.5616, 011: 5.7502, 007: 5.2394, 008: 5.5047, 016: -0.4473, 021: 5.5526, 003: -0.0035, 010: 5.6963, 009: -0.4053, 013: -0.0500, 017: -1.6425, 023: 5.0639, 005: -1.4569, 018: 5.7292, 001: 5.7501, 024: 5.4746, 004: 5.7851"
1,0.20519174390184886,200,2.0519174038844645,"006: -4.8856, 022: -10.7817, 027: 5.4861, 029: 5.8289, 020: 3.5426, 025: -3.3312, 019: 5.9409, 014: 5.7449, 002: 5.1483, 028: -0.4265, 000: -142.2846, 015: -2.3326, 012: 5.6911, 026: 5.7641, 011: 3.4382, 007: 5.3254, 008: -2.6434, 016: 5.7379, 021: 5.4070, 003: 0.3615, 010: 5.7840, 013: 1.3553, 009: 5.5778, 017: 5.4080, 023: 6.1427, 005: -0.1613, 018: -1.5229, 001: -0.8393, 024: -0.4091, 004: 1.2227"
2,0.1729294210370368,222,1.729294191100615,"006: 6.5852, 022: 6.3356, 027: -4.4119, 029: 0.7902, 025: 6.3909, 020: 6.1767, 019: 6.3830, 014: 6.2805, 002: 0.8817, 028: 6.4067, 000: 5.1768, 015: -1.3364, 012: 6.3115, 026: 0.1901, 011: 6.5806, 007: 6.3355, 008: -0.1617, 016: 5.4886, 021: 5.8203, 003: -3.4517, 010: 6.5675, 009: 0.8216, 013: 6.5045, 017: 6.2930, 023: 0.5295, 005: -0.1551, 018: 6.4356, 001: 0.2479, 024: 6.2443, 004: -0.5539"
3,0.14408193991006424,162,1.4408193838244832,"006: -1.9805, 022: 4.7988, 027: 4.4464, 029: 4.7943, 020: 3.9964, 025: 4.8905, 019: 4.8543, 014: -1.3269, 002: 4.8265, 028: 4.6367, 000: 4.5859, 015: 3.6155, 012: -2.0892, 026: -10.7599, 011: 4.3125, 007: 4.7685, 008: -0.4543, 016: 4.8168, 021: 4.8450, 003: 4.7902, 010: 0.6485, 013: -10.7009, 009: -0.8385, 017: -0.7353, 023: 4.8234, 005: 4.6132, 018: 2.2634, 001: -5.5652, 024: 4.5288, 004: 0.0486"
4,0.13275940612440149,235,1.3275940505151425,"006: 5.6608, 022: 6.2307, 027: 6.5387, 029: -6.9761, 025: 6.0763, 020: 6.9117, 019: 7.0724, 014: -0.7969, 002: 6.8913, 028: 2.9498, 000: 6.7270, 015: 0.1979, 012: 0.4768, 026: 6.8165, 011: 7.1506, 007: 6.6462, 008: 0.9108, 016: 6.9878, 021: -3.6374, 003: 6.9143, 010: 6.7727, 009: 7.0905, 013: -0.8428, 017: 6.8616, 023: 6.8268, 005: -1.6436, 018: 7.0028, 001: 0.1740, 024: 2.6506, 004: 6.6502"
5,0.1327725204667089,343,1.327725196089595,"006: 9.7912, 022: 8.8360, 027: 10.3559, 029: 6.6416, 020: 9.8491, 025: -2.0400, 019: 9.7066, 014: 9.9675, 002: 9.9025, 028: 3.7510, 000: -3.0714, 015: -1.6864, 012: 9.6177, 026: -0.3939, 011: 3.3104, 007: 9.8079, 008: 0.7135, 016: -0.7067, 021: 10.1780, 003: 9.3984, 010: 4.9610, 013: -0.7021, 009: 9.4734, 017: 9.6466, 023: -0.7470, 005: 9.9136, 018: -3.0853, 001: 9.8170, 024: 9.2500, 004: -217.1169"
6,0.13276233609784946,132,1.3276233355098452,"006: 4.0530, 022: -1.4204, 027: 3.9961, 029: 3.3545, 025: 3.8808, 020: -4.5060, 019: -0.7197, 014: -3.7353, 002: 3.8369, 028: -24.3796, 000: -19.1270, 015: 0.3217, 012: 3.9075, 026: 0.5535, 011: 0.4444, 007: 3.9533, 008: -0.7293, 016: 0.4565, 021: 3.8873, 003: -0.8442, 010: 3.8805, 009: 3.5228, 013: 1.3687, 017: 3.5939, 023: 0.4707, 005: 3.8599, 018: 3.6200, 001: -5.2251, 024: 3.4211, 004: 4.0004"
7,0.12408556442889544,188,1.2408556286677417,"006: 5.7845, 022: 5.4210, 027: 4.9080, 029: 5.4653, 020: 2.8036, 025: -14.1523, 019: 2.2221, 014: 5.5128, 002: 5.5577, 028: 4.8464, 000: 2.1148, 015: -6.7987, 012: 5.4955, 026: 1.7348, 011: 5.5214, 007: 5.6904, 008: -0.1177, 016: -13.8943, 021: -0.5119, 003: -10.3100, 010: 4.8514, 013: -1.9731, 009: 5.2250, 017: 5.2244, 023: 5.2382, 005: 5.4951, 018: -0.5226, 001: -0.7898, 024: 2.6838, 004: 5.6122"
8,0.12280413089834342,154,1.2280412879704454,"006: -0.1812, 022: 4.5387, 027: -0.0167, 029: 4.4030, 025: -2.8947, 020: 2.1403, 019: 0.4599, 014: 0.3160, 002: 4.6151, 028: 4.5489, 000: 4.5753, 015: 4.2893, 012: -1.4552, 026: 4.2406, 011: 4.5050, 007: -0.2923, 008: 3.7971, 016: -0.7759, 021: 4.5156, 003: 4.5276, 010: 1.1328, 009: -0.6882, 013: 4.4090, 017: 4.4505, 023: -0.7059, 005: 4.5535, 018: 2.0426, 001: 3.9058, 024: 4.4972, 004: -3.2654"
9,0.1324618191803686,218,1.3246181764520375,"006: 1.3925, 022: -4.2960, 027: 6.4505, 029: 6.1517, 020: 2.4580, 025: 1.8212, 019: 5.9377, 014: 0.0267, 002: -2.4997, 028: -0.7637, 000: -0.0092, 015: 5.1977, 012: -2.5279, 026: 6.3905, 011: 6.0438, 007: 5.4486, 008: 6.3522, 016: 0.0321, 021: 6.5079, 003: 6.3290, 010: 6.4162, 013: 6.2703, 009: -0.9124, 017: 1.9440, 023: 6.5008, 005: -3.0103, 018: 5.6540, 001: 6.5299, 024: 6.2254, 004: 5.7761"
