episode,sim/wall,total steps,steps/sec,score
0,0.09493537064464984,98,0.9493536910979201,"036: 1.8461, 024: 1.7997, 011: 2.9272, 050: -0.3560, 022: -0.8465, 034: 1.5777, 021: 2.9221, 014: 2.8857, 055: 2.8068, 044: 2.8105, 040: 2.7057, 041: -0.0404, 023: 2.2783, 035: 2.8784, 057: 2.8006, 039: -1.7704, 047: 3.0537, 058: 2.8845, 016: 0.0782, 020: 2.9044, 003: 2.9255, 013: 2.5506, 049: 2.8451, 051: -0.9760, 052: 1.4441, 005: 0.8562, 053: -0.2978, 031: 2.8219, 045: -1.2332, 054: 0.4469, 018: 2.9049, 042: 2.6000, 028: 2.8216, 000: -0.5103, 032: -0.5784, 009: 2.9128, 007: 2.1640, 002: -0.9853, 033: 2.9105, 029: 2.9960, 017: -1.6425, 006: 2.3531, 010: 2.8833, 043: -1.0208, 027: 2.7875, 008: 2.9357, 026: 2.6934, 037: 2.4323, 048: 2.6731, 001: 2.8497, 046: 2.7362, 012: 2.8973, 019: 1.7539, 015: -14.5910, 030: 2.8687, 038: -0.3850, 059: -0.8420, 004: 2.9656, 056: 0.0924, 025: -0.5139"
1,0.09178103211651786,131,0.9178103104333751,"036: 1.4129, 024: 3.7760, 011: -9.1223, 050: 3.9195, 022: 3.7942, 034: 3.7305, 021: 3.7535, 014: 3.7149, 055: 3.9472, 044: -0.7896, 040: 3.7899, 041: 3.9319, 023: 3.7670, 035: 3.9599, 057: 2.9354, 039: 3.9358, 047: 0.4236, 058: -0.7411, 016: 3.8662, 020: -0.8565, 003: -11.2020, 013: 3.8894, 049: 3.3109, 051: -2.0633, 052: 3.9996, 005: -0.3115, 053: 3.5836, 031: 3.6762, 045: -1.5062, 054: 1.3245, 018: 3.2778, 042: -4.5290, 028: 3.9580, 000: 3.9405, 032: -2.6981, 009: -0.9782, 007: 2.3563, 002: -3.9668, 033: 0.4108, 029: -0.7439, 017: 3.5949, 006: -6.4468, 010: -0.9974, 043: 3.5955, 027: 3.5434, 008: 3.8116, 026: -1.3722, 037: 3.9198, 048: -3.9770, 001: 3.4820, 046: 3.6355, 012: -10.0413, 019: 3.0112, 015: 3.8319, 030: -4.8678, 038: 3.3519, 059: 3.8998, 004: 3.8469, 056: -8.5634, 025: 3.7218"
2,0.09790784184080868,164,0.979078411440198,"036: 4.6699, 024: 4.5824, 011: -3.1913, 050: 4.8014, 022: 4.6170, 034: 2.0849, 021: 1.2433, 014: 4.8681, 055: 2.8130, 044: 4.8141, 040: -2.0381, 041: -7.0570, 023: -0.8222, 035: 0.0734, 057: 4.9483, 039: 4.6259, 047: 4.7308, 058: 4.1913, 016: 4.5040, 020: 4.6015, 003: -14.5967, 013: 4.9211, 049: -7.2667, 051: 3.2333, 052: 4.8010, 005: 4.8583, 053: 4.7887, 031: 4.5751, 045: 4.5333, 054: -0.1310, 018: 3.0819, 042: -5.5177, 028: 0.1101, 000: 4.8730, 032: 4.8834, 009: 4.8493, 007: 3.7781, 002: 0.0246, 033: 4.8032, 029: 2.2664, 017: 4.7527, 006: -3.7476, 010: 4.5748, 043: 0.1703, 027: 4.9766, 008: 4.9017, 026: -0.0712, 037: 4.8196, 048: 4.8071, 001: -0.7726, 046: 4.8680, 012: -6.5297, 019: 4.6939, 015: 0.4625, 030: -5.1528, 038: -6.8742, 059: 2.8119, 004: 4.9802, 056: 4.8759, 025: 4.8023"
3,0.09625440691709136,69,0.9625440499628541,"036: 2.0734, 024: 1.9672, 011: 2.0234, 050: 0.6783, 022: 0.3902, 034: 1.7869, 021: -0.9791, 014: -0.8317, 055: 2.0123, 044: -0.2370, 040: 1.5961, 041: 1.9663, 023: 2.0989, 035: 1.5323, 057: 2.0400, 039: -1.0637, 047: 1.9660, 058: 2.0591, 016: 2.0232, 020: 1.7447, 003: 2.0838, 013: -0.8730, 049: -0.0727, 051: 2.0894, 052: -11.0790, 005: 1.6085, 053: 1.8609, 031: -4.4757, 045: -0.9941, 054: 0.3475, 018: 2.1296, 042: -0.4850, 028: 0.8215, 000: 2.0872, 032: 1.9739, 009: 2.0846, 007: -0.8666, 002: 1.8992, 033: -1.9488, 029: 2.1232, 017: -0.1773, 006: -3.5287, 010: -0.1837, 043: 0.6089, 027: -0.4283, 008: 1.9397, 026: 2.0611, 037: 1.9015, 048: -1.9984, 001: 2.0164, 046: -0.7860, 012: -1.0121, 019: 2.0086, 015: 1.9022, 030: -7.0964, 038: 2.0977, 059: 1.9587, 004: 2.1422, 056: -4.7552, 025: -0.8551"
4,0.08056751732606858,170,0.8056751677985514,"036: -2.9076, 024: 4.8889, 011: 1.5612, 050: 4.9897, 022: 5.1592, 034: 0.9507, 021: 4.9264, 014: 4.9325, 055: -4.7898, 044: 5.0094, 040: 4.9999, 041: 0.6561, 023: 0.5222, 035: 5.1130, 057: 4.8148, 039: -6.8534, 047: 4.9874, 058: 4.7515, 016: 0.7353, 020: -0.7186, 003: -0.9306, 013: 4.9364, 049: 4.9433, 051: 5.0681, 052: 4.9970, 005: 5.1138, 053: 4.7113, 031: 3.2891, 045: 4.5861, 054: 4.8047, 018: -3.1282, 042: -1.1013, 028: -0.1372, 000: 5.0313, 032: 4.6737, 009: 5.1461, 007: -0.1044, 002: 4.9540, 033: 1.7088, 029: -0.2783, 017: 0.9786, 006: 0.3412, 010: -2.0418, 043: 4.8877, 027: -0.7769, 008: 4.9411, 026: 5.0087, 037: 5.0272, 048: -1.0873, 001: 3.4452, 046: 1.8148, 012: 5.0303, 019: 0.5523, 015: 4.8670, 030: 0.4664, 038: -0.1469, 059: 4.8858, 004: 4.6854, 056: -7.0121, 025: 4.7930"
5,0.05840762210391626,143,0.5840762176264921,"036: -1.3462, 024: 0.8736, 011: 0.8133, 050: 3.5619, 022: 4.2454, 034: 4.2471, 021: -11.2130, 014: -6.9934, 055: 4.2104, 044: 0.3111, 040: 4.2797, 041: -7.7974, 023: -6.2144, 035: 1.8766, 057: 4.1473, 039: 3.9164, 047: 4.3315, 058: -0.7773, 016: -1.1748, 020: -0.3010, 003: 4.1056, 013: -0.8000, 049: -0.2596, 051: 4.1497, 052: -2.4451, 005: -4.2077, 053: 4.0946, 031: 4.1357, 045: 1.9918, 054: 4.1559, 018: 4.1864, 042: 0.2029, 028: 2.9530, 000: -2.9020, 032: 4.2549, 009: 0.2131, 007: -2.8340, 002: 3.9579, 033: 3.2539, 029: -6.0295, 017: 4.1718, 006: 4.1322, 010: 4.1283, 043: 4.2096, 027: 3.6023, 008: 4.2724, 026: 3.7608, 037: 4.0291, 048: 4.1724, 001: 4.2381, 046: 4.1952, 012: -1.1489, 019: 0.2497, 015: -0.7773, 030: 2.4866, 038: -0.3167, 059: 3.5009, 004: -3.7621, 056: 4.1740, 025: 3.7409"
6,0.04771929300852992,158,0.4771929276800004,"036: 4.4161, 024: 4.2148, 011: 4.8346, 050: 0.1191, 022: -0.7763, 034: 4.7315, 021: -1.4967, 014: 2.6298, 055: 1.6465, 044: 4.5008, 040: 3.1111, 041: 0.0436, 023: -0.6897, 035: 4.5449, 057: 4.5434, 039: 2.1806, 047: -0.2526, 058: 4.6474, 016: 4.7799, 020: 1.1733, 003: 4.5367, 013: -0.1768, 049: 4.6262, 051: 1.7905, 052: 4.7246, 005: -0.0206, 053: 3.1293, 031: 1.7860, 045: 1.1052, 054: 4.3049, 018: 4.6450, 042: -10.7952, 028: 1.7060, 000: -0.7421, 032: 4.3374, 009: 4.2583, 007: 4.7389, 002: 4.7259, 033: 1.3604, 029: 1.0392, 017: 4.3367, 006: 4.5051, 010: -0.1722, 043: 4.6076, 027: 4.4568, 008: 2.0826, 026: 4.5634, 037: 4.7209, 048: 3.7943, 001: -0.5037, 046: -6.2036, 012: 4.7470, 019: 4.7087, 015: 4.5496, 030: 4.6415, 038: -0.9792, 059: -5.8422, 004: 4.7332, 056: 4.5311, 025: -1.2165"
7,0.04559573160878705,192,0.45595731428075753,"036: 5.6398, 024: -10.4856, 011: 5.7875, 050: -2.1786, 022: 5.5732, 034: -8.7416, 021: 4.7547, 014: 5.6578, 055: -0.6689, 044: 5.5984, 040: -0.0957, 041: -2.1037, 023: -0.5206, 035: 5.2813, 057: 5.6571, 039: 4.0470, 047: 0.7134, 058: 1.8625, 016: -0.4638, 020: 5.0950, 003: 0.6967, 013: -1.4267, 049: 5.4536, 051: 5.4291, 052: 5.6521, 005: 5.3032, 053: 5.5183, 031: 5.0106, 045: 5.7932, 054: 5.7432, 018: 0.3539, 042: 5.5287, 028: 5.3511, 000: -0.7960, 032: 5.7133, 009: 5.6520, 007: -2.5557, 002: 5.6766, 033: -1.5212, 029: -0.9888, 017: -6.0825, 006: 0.0760, 010: 4.8578, 043: -0.0834, 027: -2.4204, 008: 5.6780, 026: 5.3570, 037: 5.7755, 048: 5.4593, 001: 5.6227, 046: 3.0342, 012: -5.0439, 019: 5.7084, 015: 5.4727, 030: 5.6623, 038: 5.4650, 059: -8.1360, 004: 4.7917, 056: 5.8065, 025: 5.5073"
8,0.04705282342792239,197,0.4705282315997764,"036: 2.4048, 024: -8.0718, 011: -0.5136, 050: 5.7252, 022: 2.3936, 034: 5.6784, 021: 5.9693, 014: 5.6491, 055: 5.9121, 044: -0.0045, 040: -1.8998, 041: -2.9019, 023: 5.3449, 035: 3.3345, 057: 5.3805, 039: 5.5301, 047: 5.8549, 058: 1.8113, 016: -0.8291, 020: 5.7909, 003: 5.3671, 013: -2.9136, 049: 5.7219, 051: -9.9580, 052: -0.4991, 005: 5.4392, 053: 1.0573, 031: 1.5355, 045: -0.4211, 054: -0.3612, 018: 5.6883, 042: -0.3333, 028: 5.9568, 000: 0.9174, 032: 5.7540, 009: 5.7554, 007: 5.6486, 002: 5.9069, 033: 5.8671, 029: -2.6994, 017: 5.5810, 006: 5.7178, 010: 5.6793, 043: 5.6142, 027: -4.7295, 008: 5.4666, 026: 5.1210, 037: 1.0859, 048: 5.2070, 001: 5.4621, 046: 5.7543, 012: 5.4869, 019: 5.1829, 015: -0.3625, 030: 0.7452, 038: -5.0854, 059: -9.4516, 004: 5.7556, 056: 5.3568, 025: 2.2457"
9,0.045196874302934766,138,0.4519687398530564,"036: 3.9096, 024: -1.0136, 011: 3.7626, 050: 4.1580, 022: 4.0523, 034: 4.1984, 021: -0.8716, 014: 4.0857, 055: 1.2429, 044: -1.0206, 040: -1.1115, 041: 4.0781, 023: 2.2335, 035: 4.1230, 057: -0.1963, 039: -0.1278, 047: 0.5954, 058: -4.2853, 016: 3.9941, 020: 3.7615, 003: 0.1528, 013: -1.7702, 049: 1.3505, 051: 4.1853, 052: 1.9606, 005: -0.7237, 053: 3.9337, 031: 4.0625, 045: 4.1709, 054: -1.7685, 018: 1.3046, 042: -3.2666, 028: 3.8698, 000: 3.6881, 032: 3.8142, 009: 4.1781, 007: -0.8560, 002: 0.1408, 033: 3.9968, 029: 4.0137, 017: -2.3687, 006: 3.3299, 010: 3.9451, 043: 1.4274, 027: -6.5495, 008: -2.8864, 026: 2.9460, 037: -8.3331, 048: 0.5498, 001: 4.0378, 046: 3.9357, 012: 4.1814, 019: 4.0154, 015: 4.1069, 030: 3.4854, 038: 4.1819, 059: 3.8194, 004: 4.0647, 056: 4.0659, 025: 3.8291"
