episode,sim/wall,total steps,steps/sec,score
0,0.07840202247520009,180,0.7840202182385355,"047: 5.1083, 017: -1.6501, 018: 5.3991, 011: 5.2666, 004: 5.3186, 005: 0.7668, 019: 5.2945, 035: 5.3203, 009: -0.5024, 051: -0.9731, 025: 0.1603, 021: 5.0674, 013: -3.8457, 052: 1.5949, 045: 5.2445, 006: 5.1598, 043: -1.0258, 054: -2.0087, 016: -0.4871, 008: 5.1950, 039: -1.7633, 010: 2.3873, 026: 5.3931, 028: 5.1600, 022: -0.9116, 012: 5.5483, 056: 3.5182, 002: -0.9733, 015: -3.9409, 036: 5.2912, 042: 5.0339, 023: 4.3002, 058: 5.1249, 037: 4.5337, 049: -0.0619, 001: 5.1568, 000: -0.0871, 033: 4.9145, 050: 4.8294, 030: 5.3171, 040: 2.3833, 024: 4.9476, 048: 4.9534, 020: 5.3359, 029: 5.2308, 003: 5.2680, 038: 4.8903, 046: 1.6892, 053: -0.2231, 041: 0.1630, 044: 5.2051, 055: -0.0499, 057: 5.0735, 059: -0.9015, 032: -0.4940, 014: 5.2596, 027: 5.3734, 031: 4.9340, 034: -0.6479, 007: 4.6556"
1,0.06630816415664234,128,0.6630816366526471,"047: 3.8992, 017: 3.6576, 018: 3.2245, 011: -2.1412, 004: 3.7016, 005: 1.3447, 019: -0.0712, 035: 3.8135, 009: -0.9720, 051: 0.4616, 025: -0.3140, 021: 3.5795, 013: 3.5745, 052: 3.8767, 045: -2.0671, 006: -3.3785, 043: -1.2866, 054: 3.1551, 016: 3.6791, 008: 3.5846, 039: 3.7772, 010: -0.9900, 026: 0.4705, 028: 3.7749, 022: 3.6957, 012: 0.8519, 056: -5.7684, 002: -3.9614, 015: 3.6292, 036: 3.4118, 042: -2.9793, 023: -10.1323, 058: 1.4887, 037: 3.7727, 049: 3.1802, 001: 3.3201, 000: 4.0141, 033: 4.0006, 050: -0.7037, 030: -13.0542, 040: 3.7768, 024: 3.7653, 048: -3.9942, 020: 1.4088, 029: -10.3871, 003: -11.3038, 038: 3.3995, 046: 3.6744, 053: 3.3628, 041: 3.8021, 044: 3.8339, 055: 3.7949, 057: -0.1070, 059: 3.6897, 032: 0.3951, 014: 3.7950, 027: 3.8133, 031: 3.6541, 034: 3.6325, 007: 3.8541"
2,0.06330220097516012,112,0.6330220046334756,"047: 3.2515, 017: 3.2367, 018: -1.2714, 011: 0.3458, 004: 2.3649, 005: 3.3792, 019: 3.3254, 035: 3.1965, 009: 3.2462, 051: 3.2297, 025: 0.2394, 021: 1.3494, 013: 3.3471, 052: 3.3850, 045: 3.4399, 006: -3.7536, 043: 1.9812, 054: 3.3126, 016: 2.7704, 008: 3.4403, 039: 0.2281, 010: 0.4162, 026: 3.3210, 028: 1.9545, 022: 3.0881, 012: -7.0208, 056: 3.3835, 002: -1.0198, 015: 0.6378, 036: 3.4396, 042: -0.4078, 023: -0.8206, 058: 3.3159, 037: 3.3727, 049: -7.2933, 001: -0.7753, 000: 2.0702, 033: 3.2552, 050: 3.5023, 030: -5.9199, 040: -2.0385, 024: 2.8268, 048: 1.5837, 020: 3.3505, 029: 3.3395, 003: -14.5760, 038: -6.9376, 046: 3.2519, 053: 3.2860, 041: -0.4272, 044: 3.2001, 055: 2.1921, 057: 1.9847, 059: 3.4836, 032: 3.3589, 014: 3.2847, 027: 3.4685, 031: 3.1200, 034: 3.4177, 007: 3.2119"
3,0.06538600466600616,89,0.6538600397882549,"047: 2.4520, 017: -0.5949, 018: 2.6631, 011: 2.4706, 004: 2.6944, 005: 2.3871, 019: -1.2777, 035: 2.2679, 009: 2.7431, 051: 2.6722, 025: -1.8120, 021: 0.9908, 013: 2.7301, 052: -11.3606, 045: -0.9725, 006: -3.5304, 043: 0.1925, 054: 0.2114, 016: 2.6173, 008: 0.6022, 039: -0.3224, 010: -0.6055, 026: 2.6428, 028: 0.4902, 022: 2.3760, 012: 0.1233, 056: -4.7893, 002: 0.8718, 015: 2.5783, 036: 2.6392, 042: -0.2057, 023: 2.5341, 058: -2.0899, 037: 2.6388, 049: 2.4814, 001: 2.5359, 000: 2.6923, 033: -4.8743, 050: 0.4591, 030: -5.4677, 040: 2.2627, 024: -0.8255, 048: -0.7789, 020: 2.3889, 029: 2.6362, 003: 2.5995, 038: 2.6444, 046: -0.7785, 053: 2.0731, 041: 1.6113, 044: 0.4504, 055: 2.5433, 057: 2.6495, 059: 2.5410, 032: 2.4452, 014: -0.8410, 027: -0.1736, 031: -4.4925, 034: 2.6073, 007: 2.6589"
4,0.05926870428315741,194,0.5926870398096241,"047: 3.0714, 017: -2.8875, 018: -0.9231, 011: 5.5078, 004: 5.5224, 005: 5.7680, 019: 5.3959, 035: 5.7034, 009: 5.7865, 051: 4.4800, 025: 5.2581, 021: -1.2260, 013: 5.8175, 052: 5.8070, 045: 5.3327, 006: 5.2781, 043: -0.1934, 054: 5.5189, 016: -0.4048, 008: 5.3377, 039: 0.8220, 010: -2.0426, 026: 5.6864, 028: 5.6072, 022: 5.6118, 012: 5.8026, 056: -5.6829, 002: 5.8571, 015: 5.5263, 036: -2.9243, 042: -8.6262, 023: 0.5841, 058: 3.5491, 037: 5.5448, 049: 5.7777, 001: 3.5166, 000: 5.7047, 033: 5.3302, 050: 5.8597, 030: 0.6857, 040: 5.4459, 024: 5.5966, 048: -1.1492, 020: 0.8494, 029: 0.2302, 003: -0.8052, 038: 2.4646, 046: 0.5109, 053: 2.2367, 041: -0.4746, 044: 1.6738, 055: -4.8114, 057: 5.6693, 059: 5.4014, 032: 5.5368, 014: 5.5890, 027: -0.7788, 031: 2.0812, 034: -0.8891, 007: 5.8001"
5,0.054381195751450805,122,0.5438119523131077,"047: 3.7184, 017: 3.8000, 018: 3.7307, 011: 0.7622, 004: 2.9473, 005: -2.1879, 019: 2.0742, 035: 1.9089, 009: 0.4663, 051: 3.7129, 025: 3.1359, 021: -6.6232, 013: -0.8002, 052: -3.5910, 045: 3.5611, 006: 2.5074, 043: 3.6436, 054: 3.7340, 016: 2.1458, 008: 3.6689, 039: 3.2009, 010: 3.5127, 026: 3.5105, 028: 3.3313, 022: 1.9902, 012: -1.1641, 056: 3.6760, 002: 3.7286, 015: -0.7818, 036: -1.8606, 042: 0.3904, 023: -5.6973, 058: -0.7795, 037: 3.4545, 049: 3.4777, 001: 3.6241, 000: -7.1509, 033: 2.9639, 050: -0.9768, 030: -1.0010, 040: 3.4884, 024: -2.7309, 048: 3.4690, 020: 3.5603, 029: -5.2808, 003: 3.6083, 038: 0.9888, 046: 3.6772, 053: 3.5387, 041: -0.1862, 044: 1.4987, 055: 3.5083, 057: 3.4669, 059: 3.3627, 032: 3.6278, 014: -6.6073, 027: 3.2021, 031: 3.3177, 034: 3.5375, 007: 3.7157"
6,0.051973033286220875,166,0.5197303301464813,"047: -12.1927, 017: 4.7916, 018: -16.7182, 011: 4.6903, 004: 4.7087, 005: 1.2331, 019: 4.8936, 035: 4.7080, 009: 4.5514, 051: 2.1630, 025: -1.5707, 021: -1.1155, 013: -0.6392, 052: 4.3627, 045: 1.5670, 006: -0.6162, 043: 4.6173, 054: 4.8936, 016: -2.2163, 008: 5.0589, 039: -0.3365, 010: 1.0493, 026: 4.6767, 028: 1.3656, 022: -0.7764, 012: 4.9760, 056: 0.9666, 002: 1.0228, 015: 4.8956, 036: 4.4507, 042: -10.7533, 023: 4.2849, 058: 5.0555, 037: 4.8993, 049: 4.9777, 001: -0.2310, 000: -0.5621, 033: 4.4568, 050: -7.5461, 030: 1.5454, 040: 2.1467, 024: 4.8292, 048: -2.2948, 020: 4.8141, 029: 4.7771, 003: -0.5620, 038: -6.4320, 046: -18.8363, 053: 4.3703, 041: 4.8519, 044: 4.9965, 055: 4.4084, 057: 4.7556, 059: 0.6854, 032: -10.2308, 014: 4.4024, 027: 4.7900, 031: 4.7360, 034: 4.9436, 007: 4.7331"
7,0.050337617117546814,170,0.5033761686879027,"047: 1.7863, 017: -5.7978, 018: 0.3026, 011: 4.7841, 004: 5.0190, 005: -0.5673, 019: 5.0278, 035: 4.8287, 009: 5.0138, 051: -0.1352, 025: 4.9891, 021: 4.5980, 013: -1.4270, 052: 5.0582, 045: 4.9572, 006: -2.8565, 043: 2.3546, 054: 4.9643, 016: -0.3480, 008: 4.8345, 039: 4.3449, 010: 5.0217, 026: 4.4240, 028: 4.8046, 022: 5.1250, 012: -5.0299, 056: 5.2547, 002: 5.0932, 015: 4.8913, 036: 5.1945, 042: 4.8140, 023: 4.9857, 058: 1.7635, 037: 5.0651, 049: 4.9822, 001: 0.0659, 000: -6.4276, 033: 5.0062, 050: -2.2847, 030: 4.9753, 040: 2.2827, 024: 1.2618, 048: 4.8191, 020: 4.0414, 029: 4.8293, 003: 2.2561, 038: 4.9265, 046: 2.9808, 053: 4.9840, 041: 4.7622, 044: 4.9641, 055: 1.8591, 057: 3.5696, 059: -17.7669, 032: -0.5721, 014: 4.8958, 027: -1.7654, 031: 4.3775, 034: -8.7476, 007: 0.4659"
8,0.050769077403140773,146,0.5076907694014346,"047: 4.3412, 017: 4.2879, 018: 4.2230, 011: -1.4112, 004: 4.2867, 005: 1.9048, 019: 4.0646, 035: 4.1885, 009: 4.2966, 051: -10.7349, 025: 4.2570, 021: 4.2225, 013: -4.0414, 052: -5.8639, 045: -0.2507, 006: 1.8505, 043: 1.9128, 054: 4.2545, 016: -0.8354, 008: 4.0071, 039: 1.8585, 010: 4.2874, 026: 4.2942, 028: 4.3271, 022: 4.4024, 012: 4.3776, 056: 3.8728, 002: 4.3168, 015: -0.2246, 036: 4.1167, 042: -0.2704, 023: 4.3873, 058: -0.1647, 037: 1.8543, 049: 4.3239, 001: 3.8199, 000: 4.3848, 033: 4.3683, 050: 3.9639, 030: 3.7980, 040: 2.6010, 024: 0.8354, 048: 3.2512, 020: 4.3529, 029: -2.6990, 003: 3.8175, 038: -4.7575, 046: -11.0994, 053: 1.8111, 041: -2.8881, 044: -0.5842, 055: 4.4466, 057: 3.1572, 059: 3.6225, 032: 4.3316, 014: 4.2483, 027: -2.4800, 031: 3.8459, 034: -0.9425, 007: 4.3946"
9,0.050353154532866616,138,0.503531542262382,"047: 1.4862, 017: -2.3708, 018: 1.3827, 011: 0.4348, 004: 4.0748, 005: -0.3048, 019: 4.1373, 035: 4.1629, 009: 4.0647, 051: 3.9037, 025: 3.9820, 021: -2.4689, 013: -1.7675, 052: 3.2491, 045: 4.1077, 006: 3.6328, 043: 3.9712, 054: -1.7825, 016: 3.9808, 008: -2.8910, 039: -7.6426, 010: 4.0102, 026: 1.3560, 028: 3.9467, 022: 4.1159, 012: 3.9006, 056: 4.0729, 002: -0.4606, 015: 4.0035, 036: 1.3324, 042: 3.3901, 023: 3.6733, 058: -17.7528, 037: -8.7221, 049: 3.9270, 001: 3.5961, 000: 3.7096, 033: 4.1426, 050: 4.2489, 030: 3.4095, 040: -7.1055, 024: -1.0194, 048: 1.4749, 020: 4.0820, 029: 3.8206, 003: -0.4624, 038: 4.0133, 046: 3.9702, 053: 3.8776, 041: 3.9977, 044: -1.3354, 055: 0.6838, 057: 0.9681, 059: 0.7295, 032: 4.0041, 014: 3.9938, 027: -6.9823, 031: 4.1315, 034: 3.9430, 007: 1.4424"
10,0.05054383311244381,153,0.505438328337784,"047: 4.6047, 017: 4.5599, 018: 4.2315, 011: 4.2280, 004: 4.2378, 005: 1.1319, 019: 4.4717, 035: 1.1455, 009: 4.5221, 051: -2.1824, 025: 4.7689, 021: 4.5288, 013: 4.3627, 052: 4.6336, 045: 4.3950, 006: 2.8072, 043: 0.4556, 054: 0.9106, 016: 4.4545, 008: 0.5481, 039: 4.4376, 010: 4.5651, 026: -19.2432, 028: 4.4991, 022: 4.2649, 012: 0.5046, 056: -0.4803, 002: 4.3702, 015: 4.6458, 036: 2.6131, 042: 4.3629, 023: 2.9899, 058: -0.0455, 037: -3.1166, 049: 4.4665, 001: 2.9491, 000: 0.3691, 033: 4.5066, 050: 4.6049, 030: 2.8692, 040: 0.9006, 024: 4.3430, 048: 0.7620, 020: 0.4672, 029: 0.2735, 003: 0.3579, 038: 4.4805, 046: 4.2735, 053: 4.5786, 041: 4.2662, 044: 4.4912, 055: 4.4495, 057: 4.3782, 059: 4.4496, 032: -8.6641, 014: 4.5054, 027: -1.4266, 031: 4.4943, 034: -3.9269, 007: 0.3042"
11,0.04916261748004738,148,0.4916261712962577,"047: 4.3556, 017: 0.1620, 018: -4.1731, 011: 4.5108, 004: 4.1532, 005: -1.1712, 019: -0.1691, 035: 3.7677, 009: 4.0516, 051: 4.2933, 025: -0.7483, 021: 4.2436, 013: 4.0327, 052: 4.2639, 045: 0.9100, 006: 0.8290, 043: 3.9640, 054: -3.1872, 016: 0.1922, 008: 4.5250, 039: 4.3555, 010: 4.3820, 026: 1.2379, 028: 4.4183, 022: 4.2383, 012: 4.3349, 056: 4.3129, 002: -10.7533, 015: 4.3340, 036: 0.9697, 042: -3.6195, 023: 3.9884, 058: -0.4119, 037: -0.1940, 049: 3.6976, 001: 4.5230, 000: 2.0910, 033: 3.8948, 050: -4.4867, 030: -0.9204, 040: -11.9032, 024: 1.2817, 048: 0.9509, 020: 4.3344, 029: 4.5005, 003: -1.6635, 038: 4.2491, 046: 0.5716, 053: 4.3393, 041: 4.1861, 044: -2.1868, 055: 1.3029, 057: 4.3202, 059: 4.3003, 032: 4.5537, 014: -9.2004, 027: 1.4110, 031: 4.4444, 034: 4.4455, 007: 4.4828"
12,0.05524437732770343,187,0.5524437701641381,"047: 5.5734, 017: 2.3360, 018: -3.4827, 011: 5.6988, 004: 0.4573, 005: 5.3366, 019: -0.9019, 035: 5.3782, 009: 4.9966, 051: -13.0671, 025: -0.7726, 021: -3.5046, 013: 5.0848, 052: 5.7453, 045: 1.6498, 006: 5.2348, 043: 5.5138, 054: 4.1299, 016: -4.7229, 008: 5.4531, 039: 5.5037, 010: 4.9525, 026: -0.7726, 028: -8.7491, 022: -0.9800, 012: 0.4461, 056: 0.2844, 002: -0.5001, 015: 0.3294, 036: 5.4539, 042: -0.6510, 023: 2.5853, 058: 5.5296, 037: -0.8765, 049: 5.3693, 001: 2.7072, 000: 0.9617, 033: 5.5460, 050: -4.9226, 030: 4.7168, 040: 5.5111, 024: 5.5713, 048: 5.4712, 020: 5.2935, 029: 5.3006, 003: 1.7966, 038: -2.1860, 046: -0.4982, 053: 5.4394, 041: 5.6105, 044: -1.8757, 055: 5.3576, 057: -9.9428, 059: -0.6053, 032: 5.5604, 014: 5.4668, 027: 4.9414, 031: -4.2412, 034: 5.2920, 007: 4.8825"
13,0.05371492351088156,140,0.5371492306865534,"047: -0.3173, 017: -4.8739, 018: 4.0203, 011: 4.1727, 004: -0.3668, 005: -1.3264, 019: 4.0679, 035: -0.7300, 009: 4.1355, 051: 3.9520, 025: 3.8385, 021: 3.5240, 013: 4.1751, 052: 4.2129, 045: 4.2969, 006: 4.1633, 043: 4.2528, 054: 0.4199, 016: -0.7198, 008: 3.3793, 039: 4.0959, 010: -5.6279, 026: 3.9966, 028: -4.4745, 022: 2.7541, 012: 4.2414, 056: -3.9780, 002: 4.1432, 015: -18.2838, 036: 4.2823, 042: 0.3471, 023: 4.2585, 058: -0.0224, 037: 3.2623, 049: 4.2369, 001: 0.1735, 000: -0.7983, 033: -5.4567, 050: 4.0429, 030: -2.7107, 040: 4.2557, 024: 3.9420, 048: 3.5738, 020: 4.0740, 029: 4.1545, 003: 4.1603, 038: -0.3292, 046: 1.9609, 053: 4.0955, 041: 4.2337, 044: -13.1074, 055: -0.3323, 057: 3.8932, 059: -1.4208, 032: 3.1178, 014: 2.5377, 027: -6.5360, 031: 4.2498, 034: 3.9967, 007: 4.2499"
14,0.049642222024399454,116,0.4964222156854412,"047: -0.1747, 017: 3.5279, 018: -2.3868, 011: 3.4660, 004: 1.5577, 005: 3.3520, 019: 3.6035, 035: 3.3435, 009: 3.5437, 051: 0.6951, 025: -0.9742, 021: 1.0899, 013: 3.2277, 052: 3.3621, 045: 3.4473, 006: 3.0334, 043: 3.5633, 054: 3.4448, 016: -3.5057, 008: 3.3216, 039: 3.4874, 010: -1.3110, 026: -2.7258, 028: 0.9203, 022: 3.4733, 012: 3.1427, 056: 3.4788, 002: 3.5040, 015: -0.9987, 036: 0.5867, 042: 3.3060, 023: 2.8072, 058: 3.5193, 037: 3.3079, 049: 3.4111, 001: -0.2788, 000: 3.4397, 033: -0.2179, 050: 0.8808, 030: -0.4495, 040: 3.5092, 024: 3.4420, 048: 1.6045, 020: 1.4717, 029: -3.3222, 003: 3.3967, 038: -4.3389, 046: -0.2267, 053: 2.9671, 041: 3.4625, 044: 3.3071, 055: -0.0304, 057: -0.1794, 059: -0.9475, 032: 3.4933, 014: 3.2819, 027: -12.2936, 031: 3.3779, 034: -0.3940, 007: 3.1366"
15,0.05110805377420736,153,0.5110805348928574,"047: 4.3462, 017: 4.5759, 018: -3.9874, 011: -1.3958, 004: -1.0849, 005: 0.2272, 019: -0.6622, 035: 4.1988, 009: 1.8573, 051: 4.4032, 025: -9.9247, 021: -3.6354, 013: -0.3595, 052: 4.1482, 045: 4.2444, 006: 4.4968, 043: 4.3809, 054: 4.5256, 016: 0.4051, 008: 1.1643, 039: 4.0257, 010: -4.5671, 026: 1.8365, 028: 3.6968, 022: 4.6679, 012: 4.7217, 056: 4.5673, 002: -5.5359, 015: 4.5300, 036: 4.4747, 042: 4.5319, 023: 4.3453, 058: -9.9106, 037: 4.5600, 049: 4.3314, 001: 4.5715, 000: 1.3983, 033: 4.6825, 050: -3.3281, 030: 4.6326, 040: 3.2121, 024: -0.2856, 048: 4.5363, 020: 4.3800, 029: -0.2496, 003: 4.4314, 038: -0.6647, 046: -1.9061, 053: 4.2085, 041: 4.5412, 044: 4.5518, 055: 4.5357, 057: -3.2909, 059: 4.2635, 032: 4.3403, 014: 4.4306, 027: 3.9867, 031: 1.0175, 034: 0.9089, 007: 4.2777"
