,mem_usage,step,replay_usage
0,10,1033502720,3950096
1,20,1033502720,7900096
2,30,1033502720,11850096
3,40,1033584640,15800096
4,50,1033584640,19750096
5,60,1033641984,23700096
6,70,1033641984,27650096
7,80,1033641984,31600096
8,90,1033641984,35550096
9,100,1033641984,39500096
10,110,1033641984,43450096
11,120,1033809920,47400096
12,130,1033809920,51350096
13,140,1033809920,55300096
14,150,1033904128,59250096
15,160,1033904128,63200096
16,170,1033904128,67150096
17,180,1033904128,71100096
18,190,1033904128,75050096
19,200,1033904128,79000096
20,210,1033904128,82950096
21,220,1033904128,86900096
22,230,1034104832,90850096
23,240,1034104832,94800096
24,250,1034104832,98750096
25,260,1034104832,102700096
26,270,1034104832,106650096
27,280,1034104832,110600096
28,290,1034104832,114550096
29,300,1034469376,118500096
30,310,1034469376,122450096
31,320,1034469376,126400096
32,330,1034981376,130350096
33,340,1034981376,134300096
34,350,1035059200,138250096
35,360,1035059200,142200096
36,370,1035059200,146150096
37,380,1035059200,150100096
38,390,1035059200,154050096
39,400,1035059200,158000096
40,410,1035059200,161950096
41,420,1035059200,165900096
42,430,1035243520,169850096
43,440,1292042240,173800096
44,450,1369083904,177750096
45,460,1369325568,181700096
46,470,1394888704,185650096
47,480,1394888704,189600096
48,490,1471926272,193550096
49,500,1549242368,197500096
50,510,1678929920,201450096
51,520,1711091712,205400096
52,530,1711353856,209350096
53,540,1711353856,213300096
54,550,1711353856,217250096
55,560,1711353856,221200096
56,570,1711353856,225150096
57,580,1711353856,229100096
58,590,1711353856,233050096
59,600,1711353856,237000096
60,610,1711353856,240950096
61,620,1711353856,244900096
62,630,1711566848,248850096
63,640,1711566848,252800096
64,650,1711566848,256750096
65,660,1711566848,260700096
66,670,1711566848,264650096
67,680,1711566848,268600096
68,690,1711566848,272550096
69,700,1711566848,276500096
70,710,1711566848,280450096
71,720,1711566848,284400096
72,730,1711566848,288350096
73,740,1711566848,292300096
74,750,1711828992,296250096
75,760,1711828992,300200096
76,770,1711828992,304150096
77,780,1711828992,308100096
78,790,1711828992,312050096
79,800,1643249664,316000096
80,810,1634799616,319950096
81,820,1634799616,323900096
82,830,1634799616,327850096
83,840,1634799616,331800096
84,850,1634799616,335750096
85,860,1634799616,339700096
86,870,1634799616,343650096
87,880,1634799616,347600096
88,890,1634799616,351550096
89,900,1634799616,355500096
90,910,1634799616,359450096
91,920,1665863680,363400096
92,930,1665863680,367350096
93,940,1665863680,371300096
94,950,1665863680,375250096
95,960,1665863680,379200096
96,970,1665863680,383150096
97,980,1665863680,387100096
98,990,1665863680,391050096
99,1000,1665863680,395000096
