episode,sim/wall,total steps,steps/sec,score
0,0.293653792911419,135,2.93653782250968,"005: -0.2960, 006: 3.4136, 013: -15.6221, 002: 1.1712, 009: 4.0935, 003: -0.3579, 007: 2.4205, 004: -0.0766, 010: 3.9336, 012: 3.3475, 008: -11.9482, 000: 2.5398, 014: 4.0513, 001: 4.1107, 011: 4.0488"
1,0.3375935055536435,173,3.3759349612968426,"005: 5.0143, 006: 3.7511, 013: 4.6972, 002: -0.8827, 009: -1.1576, 003: 4.5949, 007: -0.5521, 004: 5.0878, 010: 4.9552, 012: 4.9202, 008: 4.8099, 000: 2.8462, 014: -1.7633, 001: 5.0997, 011: 3.1869"
2,0.3630344857625028,124,3.6303446549015086,"005: 3.6994, 006: 3.7410, 013: 0.1793, 002: -0.2242, 009: 3.7577, 003: 0.1889, 007: -0.2507, 004: 3.6956, 010: 3.0695, 012: -0.0664, 008: 0.2221, 000: 3.6912, 014: 3.5406, 001: -1.3031, 011: 3.7204"
3,0.33271206741458187,331,3.327120626304796,"005: -10.8044, 006: 9.8366, 013: -5.4794, 002: 9.5416, 009: 9.6318, 003: 0.9254, 007: 9.4592, 004: 9.7832, 010: 9.9267, 012: -3.9915, 008: -6.6209, 000: 9.4635, 014: 0.0511, 001: 1.9747, 011: 9.2405"
4,0.28413989914855303,222,2.8413989221203457,"005: -4.6530, 006: 0.9906, 013: 3.4375, 002: 2.3630, 009: 6.1147, 003: -0.9698, 007: 5.7495, 004: -0.9881, 010: 6.3605, 012: 5.1753, 008: 6.3639, 000: 6.4310, 014: 0.9377, 001: 6.3636, 011: 0.0699"
5,0.24878108706884483,146,2.4878107999394996,"005: -9.4903, 006: 1.9716, 013: -2.3710, 002: 1.8464, 009: 4.0184, 003: -4.5794, 007: 4.2302, 004: 4.2610, 010: 4.0248, 012: -16.1105, 008: 4.2719, 000: 4.1773, 014: 0.8439, 001: 4.3542, 011: -2.6837"
6,0.27802650591242645,184,2.7802649789962,"005: 5.3759, 006: -0.3218, 013: 5.1377, 002: -0.6047, 009: 4.7619, 003: 5.3677, 007: -0.8348, 004: 5.3815, 010: -18.9939, 012: 0.6071, 008: -2.0139, 000: 5.5597, 014: 5.4904, 001: 5.1595, 011: -1.8596"
7,0.2271994527353855,238,2.2719944911565917,"005: 0.6565, 006: 7.1223, 013: 7.0763, 002: 3.4834, 009: 4.2817, 003: 6.9840, 007: 6.6986, 004: 5.4092, 010: 7.0425, 012: -2.6622, 008: 6.6765, 000: 7.1898, 014: -0.6655, 001: 2.6798, 011: 3.8909"
8,0.26218385641521813,110,2.6218384449595873,"005: 2.9426, 006: 3.1862, 013: 2.8015, 002: 3.2769, 009: 3.3074, 003: -6.7530, 007: 3.2864, 004: 0.7053, 010: 1.5518, 012: -0.7885, 008: 3.2307, 000: 0.4665, 014: 3.0264, 001: -6.9793, 011: 1.8779"
9,0.2757543283072398,83,2.757543152016096,"005: -0.3760, 006: -6.8785, 013: -7.6742, 002: -0.1690, 009: 2.4949, 003: 0.3036, 007: 2.4584, 004: -2.0441, 010: 2.4593, 012: 2.4971, 008: 2.5184, 000: 2.4159, 014: 2.5209, 001: -0.3964, 011: 2.4841"
10,0.26049390186283927,269,2.604938976528502,"005: 7.9925, 006: 3.5413, 013: 7.8463, 002: 7.7267, 009: -3.4730, 003: 7.8033, 007: 3.6413, 004: -12.7503, 010: 7.6896, 012: 7.6592, 008: 8.0207, 000: -9.5009, 014: -3.1218, 001: 7.6012, 011: -4.7902"
11,0.28305123401026994,231,2.830512282219004,"005: -6.0042, 006: -2.0159, 013: 6.6213, 002: 6.6865, 009: 6.7691, 003: 1.1266, 007: 4.1765, 004: 0.8663, 010: 6.7718, 012: 6.9223, 008: 0.4733, 000: 6.7369, 014: -3.5629, 001: 2.3829, 011: 6.3934"
12,0.2670994855500376,146,2.6709947622987875,"005: 1.2208, 006: 4.1941, 013: -0.7909, 002: -0.7537, 009: 1.3699, 003: 3.9599, 007: -4.0776, 004: 4.3545, 010: 4.0602, 012: 4.3851, 008: -4.6411, 000: 4.3321, 014: -4.5180, 001: 4.3673, 011: 1.0799"
13,0.27685008331014227,112,2.768500718890034,"005: -1.6424, 006: 3.2338, 013: -4.7553, 002: 3.3423, 009: -10.1701, 003: -0.7873, 007: 2.0388, 004: 3.0946, 010: 2.8968, 012: -3.9201, 008: 1.1763, 000: 3.3476, 014: 3.4066, 001: 3.2107, 011: 0.5412"
MEAN,0.2850409775687931,178.85714285714286,2.8504096852955336,n/a
