episode,sim/wall,total steps,steps/sec,score
0,0.24680073775537745,114,2.4680072629046768,"019: 3.0856, 013: -2.9242, 005: 0.7738, 008: 3.3943, 007: 2.8097, 000: 0.6180, 003: 3.3815, 006: 0.7650, 016: -0.0936, 017: -1.6432, 004: 3.4223, 018: 3.6815, 012: 2.7131, 001: 3.4721, 014: 3.4928, 009: -0.1131, 002: -0.8186, 010: 3.3026, 015: -3.9664, 011: 3.3894"
1,0.24974130194434832,179,2.4974129612913245,"019: -0.5443, 013: 4.8035, 005: 1.6201, 008: 0.1141, 007: 4.9835, 000: 1.1626, 003: 5.1260, 006: -1.7638, 016: 5.2911, 017: 1.6797, 004: 4.8310, 018: -3.3505, 012: 5.2855, 001: 5.1777, 014: 5.3180, 009: 2.9463, 002: 5.4202, 010: -1.0251, 015: 4.6386, 011: 5.1097"
2,0.2803050631932793,166,2.8030505529391907,"019: 4.5344, 013: -10.8268, 005: 4.9051, 008: 4.4883, 007: -2.5190, 000: -1.5242, 003: -0.7683, 006: -0.4815, 016: -6.6806, 017: 4.8698, 004: -11.3429, 018: 4.9757, 012: 4.6637, 001: 3.7049, 014: 4.8140, 009: 4.5162, 002: 2.8971, 010: -0.4842, 015: 4.4338, 011: 4.9023"
3,0.24497156148921093,347,2.4497155901524788,"019: 9.9026, 013: 10.0119, 005: -19.6924, 008: -3.0697, 007: 9.4153, 000: 9.8198, 003: 9.9897, 006: -5.0542, 016: -5.7433, 017: -3.6685, 004: 9.3863, 018: 9.4685, 012: -0.5341, 001: -13.4171, 014: -8.9687, 009: -7.1028, 002: 10.0096, 010: 9.9055, 015: 10.0324, 011: 9.2917"
4,0.2405955367737691,163,2.405955291535033,"019: 4.7250, 013: 4.9117, 005: 4.5287, 008: 4.7025, 007: 2.8939, 000: 4.8943, 003: -5.4259, 006: -2.0728, 016: 4.7623, 017: -2.3279, 004: 0.0352, 018: 4.7501, 012: -5.2258, 001: 4.8285, 014: 2.5072, 009: -3.9991, 002: 4.8662, 010: 4.3680, 015: 4.6401, 011: -0.8416"
5,0.20476651550690766,319,2.047665133132678,"019: 9.3680, 013: 8.9827, 005: 4.3998, 008: 9.3329, 007: 8.8510, 000: -3.3074, 003: 1.7175, 006: 8.7949, 016: 9.1278, 017: 9.1697, 004: 0.2834, 018: 8.9594, 012: 8.7893, 001: -2.1955, 014: -2.8072, 009: -10.8259, 002: 9.6019, 010: -1.5292, 015: 9.4238, 011: 4.3078"
6,0.18080376606605086,281,1.8080376412450903,"019: 7.0208, 013: -0.7938, 005: 2.7113, 008: 8.0945, 007: 8.2868, 000: -0.0861, 003: 7.8493, 006: 7.7612, 016: 8.3009, 017: 8.0973, 004: -1.6428, 018: 7.9269, 012: 0.9531, 001: 8.3505, 014: -0.0840, 009: 4.6773, 002: 8.2225, 010: 8.2722, 015: 0.5021, 011: -0.0280"
7,0.15340161945340525,416,1.5340161837446686,"019: 12.2230, 013: 11.6174, 005: 11.7480, 008: 2.4291, 007: 12.1966, 000: 12.1250, 003: -1.4832, 006: -7.6224, 016: 6.6742, 017: -4.0639, 004: 12.1088, 018: 11.6306, 012: -6.0699, 001: -9.2012, 014: 11.9090, 009: 12.1188, 002: 5.9704, 010: 11.7990, 015: 6.8569, 011: 11.1728"
8,0.1395735011540741,114,1.3957349830214174,"019: 3.0178, 013: -6.0446, 005: 3.0671, 008: 2.9825, 007: 3.4850, 000: 3.5496, 003: 1.6324, 006: 0.7144, 016: 0.6749, 017: 3.4790, 004: 0.5039, 018: 3.3114, 012: 0.1995, 001: 3.3982, 014: 0.1086, 009: 3.3917, 002: 0.0732, 010: 0.5005, 015: 3.3049, 011: 2.7869"
MEAN,0.21566217814849142,233.22222222222223,2.1566217333296174,n/a
