episode,sim/wall,total steps,steps/sec,score
0,0.39190566295000623,368,3.919056559844887,"007: -2.8777, 000: 10.0692, 013: -2.5483, 014: 10.3958, 008: 10.2948, 011: 10.6678, 001: 10.4547, 004: -0.0766, 003: 10.3816, 006: 3.6280, 012: 9.7104, 009: 10.5306, 005: 0.8863, 010: 10.6521, 002: 1.1209"
1,0.3045403571663786,303,3.0454035132820305,"007: -6.0039, 000: 8.5287, 013: 8.1648, 014: -1.7675, 008: 8.2450, 011: 1.4647, 001: 8.8371, 004: 9.2434, 003: -0.4472, 006: 3.2922, 012: 8.7435, 009: 8.3020, 005: 8.9960, 010: 4.8261, 002: -0.8850"
2,0.21748988937173147,225,2.174898853619039,"007: 6.4625, 000: 6.4634, 013: 6.6849, 014: 6.3512, 008: 0.9323, 011: 6.4244, 001: 1.4508, 004: 6.2061, 003: -1.7711, 006: 6.4238, 012: -2.9811, 009: 3.2877, 005: 1.5962, 010: 3.6838, 002: -0.2024"
3,0.20880543239368646,268,2.0880542929070725,"007: 7.4225, 000: 7.8220, 013: 7.3802, 014: -0.6708, 008: -6.6638, 011: 7.4705, 001: 2.9185, 004: 7.4010, 003: 7.7529, 006: 7.7590, 012: -3.9937, 009: 1.5811, 005: -10.7124, 010: 8.0332, 002: 6.0097"
4,0.180981708976677,318,1.8098170725765919,"007: -2.7987, 000: 8.9603, 013: 9.0640, 014: 0.3241, 008: 5.1870, 011: 8.5590, 001: 1.2233, 004: 9.2946, 003: 7.5487, 006: 0.6046, 012: 3.1632, 009: -163.5418, 005: 9.0231, 010: 9.3892, 002: 0.8403"
5,0.1847281553095903,407,1.8472815351049412,"007: 11.4410, 000: 12.0172, 013: -1.0101, 014: 11.8627, 008: 11.6051, 011: 9.4372, 001: -5.1399, 004: 2.4579, 003: -11.6541, 006: 11.4072, 012: 11.9770, 009: 11.3023, 005: 5.0353, 010: 8.6316, 002: 2.4569"
6,0.18287207276598907,113,1.828720657100242,"007: -0.8479, 000: 3.3360, 013: 0.2899, 014: 3.2678, 008: -4.2444, 011: -20.4848, 001: 3.4089, 004: 3.3405, 003: 0.2859, 006: -9.8363, 012: -0.5292, 009: 2.7530, 005: 3.2472, 010: 2.7047, 002: -2.1391"
7,0.19664628158661993,463,1.9664627999360234,"007: 13.5351, 000: 13.2571, 013: 1.6076, 014: 1.9030, 008: 12.1863, 011: 13.1640, 001: 2.9401, 004: 5.1099, 003: 13.5192, 006: 1.6307, 012: 12.6330, 009: 7.7680, 005: 0.8778, 010: 13.4473, 002: 12.8838"
8,0.20397558407341018,500,2.039755818910866,"007: 14.4959, 000: -7.7138, 013: 14.0625, 014: 14.5641, 008: 14.3382, 011: 14.0097, 001: -6.9030, 004: -5.2967, 003: -19.0436, 006: 13.7652, 012: -0.8189, 009: 14.3021, 005: 14.4307, 010: 1.3400, 002: 14.4713"
MEAN,0.23021612717712106,329.44444444444446,2.302161233697966,n/a
