ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.158,0.158,1098.384,1098.384,marl_scalability/train.py:28(outer_train)
1,0.377,0.377,1098.226,1098.226,marl_scalability/train.py:29(train)
2520,0.178,0.000,575.418,0.228,/marl/marl_scalability/env/scalability_env.py:62(step)
2536,0.054,0.000,573.797,0.226,/src/smarts/core/smarts.py:167(step)
2536,0.208,0.000,573.742,0.226,/src/smarts/core/smarts.py:193(_step)
2544,0.477,0.000,305.154,0.120,/src/smarts/core/agent_manager.py:132(observe)
29824,1.182,0.000,301.676,0.010,/src/smarts/core/sensors.py:181(observe)
875890/47536,5.231,0.000,295.862,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
2520,0.577,0.000,289.738,0.115,marl_scalability/train.py:136(<dictcomp>)
29704,0.564,0.000,289.161,0.010,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
88624,0.290,0.000,243.803,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
117195,1.307,0.000,241.218,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
59523,1.090,0.000,241.175,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
1607607,3.715,0.000,230.711,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
599099,3.658,0.000,228.708,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2536,0.055,0.000,226.053,0.089,/src/smarts/core/smarts.py:695(_step_providers)
36407,0.114,0.000,220.902,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
36407,3.140,0.000,220.079,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2536,70.880,0.028,216.036,0.085,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2520,1.031,0.000,213.748,0.085,marl_scalability/train.py:125(<dictcomp>)
29758,2.246,0.000,212.717,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
303201,7.591,0.000,157.591,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
1607607,2.325,0.000,146.406,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
1607607,43.090,0.000,143.854,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2536,0.205,0.000,139.847,0.055,/src/smarts/core/smarts.py:817(_perform_agent_actions)
29704,0.282,0.000,138.912,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
29704,2.586,0.000,138.631,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
4435,0.654,0.000,136.478,0.031,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:311(update_critic)
303201,1.103,0.000,135.233,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
303201,41.367,0.000,134.130,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
198058,0.483,0.000,122.978,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
198058,0.264,0.000,122.261,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
198058,23.198,0.000,121.997,0.001,{built-in method conv2d}
14955458/9672803,15.065,0.000,81.576,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1607607,1.709,0.000,80.203,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
719088,2.292,0.000,76.116,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
11084,0.145,0.000,74.773,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
8863,0.046,0.000,72.376,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
8863,0.046,0.000,72.328,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
8863,72.086,0.008,72.086,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
1607607,40.213,0.000,69.232,0.000,/usr/lib/python3.7/traceback.py:385(format)
719088,17.728,0.000,66.832,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
139318,0.367,0.000,64.557,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
139318,0.177,0.000,64.047,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
139318,9.046,0.000,63.838,0.000,{built-in method torch._C._nn.linear}
29824,0.317,0.000,62.592,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
4435,0.119,0.000,62.549,0.014,/marl/marl_scalability/baselines/common/image_replay_buffer.py:201(sample)
59768,0.230,0.000,56.080,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
59768,1.017,0.000,55.726,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
2214,0.533,0.000,54.822,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:335(update_actor_temp)
1469593,11.916,0.000,52.919,0.000,/src/smarts/core/chassis.py:366(pose)
29704,0.073,0.000,52.508,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
591663,5.419,0.000,50.689,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
8870,0.106,0.000,49.999,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
8870,0.996,0.000,49.544,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
4435,0.040,0.000,47.998,0.011,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
719088,2.643,0.000,45.659,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
10562434,11.166,0.000,45.217,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
719088,6.722,0.000,41.703,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
58817478,17.893,0.000,41.182,0.000,/usr/lib/python3.7/traceback.py:282(line)
4435,0.237,0.000,38.500,0.009,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
141920,2.173,0.000,38.263,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
9838415,9.879,0.000,37.947,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
278801,0.288,0.000,34.641,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
278801,0.259,0.000,34.353,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
278801,5.850,0.000,34.026,0.000,{built-in method relu}
29704,0.351,0.000,33.555,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
29824,0.326,0.000,32.129,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
966455,0.594,0.000,30.862,0.000,{built-in method builtins.min}
264961,0.792,0.000,29.872,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
119171,0.829,0.000,29.859,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
36407,1.170,0.000,29.744,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
22204,20.194,0.001,29.544,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:376(target_soft_update)
29824,0.078,0.000,29.518,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
29824,0.101,0.000,28.123,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
21856736,27.927,0.000,27.927,0.000,{built-in method numpy.array}
9840777,27.351,0.000,27.351,0.000,{built-in method posix.stat}
2536,0.080,0.000,26.146,0.010,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
2536,0.037,0.000,25.663,0.010,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2536,25.608,0.010,25.608,0.010,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
592305,1.085,0.000,23.324,0.000,/src/smarts/core/vehicle.py:272(position)
1469593,16.138,0.000,23.152,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
89467,0.096,0.000,21.457,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
89467,0.171,0.000,21.361,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
10564274,16.222,0.000,21.114,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
36407,1.069,0.000,20.345,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
19605827,9.796,0.000,20.301,0.000,/usr/lib/python3.7/linecache.py:15(getline)
