episode,sim/wall,total steps,steps/sec,score
0,0.4258247626705754,409,4.258247552715137,"013: -10.2805, 014: 11.3721, 005: 9.2419, 012: 11.7644, 006: 4.1111, 001: 11.6090, 007: -10.5634, 008: 11.6137, 004: 12.2187, 010: 1.4765, 009: 11.5781, 011: 11.9565, 002: 0.8998, 003: -2.2609, 000: 11.8270"
1,0.34237484888009134,180,3.4237483490631493,"013: 3.6663, 014: -1.7638, 005: 5.3115, 012: 4.7027, 006: 5.0877, 001: 5.3628, 007: -0.5677, 008: 4.9700, 004: 5.1636, 010: 5.2330, 009: -16.8322, 011: 3.6194, 002: -0.8385, 003: 4.6729, 000: 3.1715"
2,0.29277043247454326,206,2.9277042652232916,"013: 6.0470, 014: 2.3406, 005: -6.7387, 012: -4.7134, 006: 5.6496, 001: 1.4265, 007: 5.8783, 008: 1.3517, 004: 4.8102, 010: 1.1295, 009: 6.0566, 011: 6.0131, 002: -6.7507, 003: -0.5420, 000: 5.8716"
3,0.30720319256673534,298,3.0720318652634147,"013: 4.8048, 014: -5.9469, 005: -10.7493, 012: -3.9869, 006: 8.3124, 001: 2.8043, 007: 8.4143, 008: -6.6879, 004: 7.3586, 010: 8.7537, 009: 1.7927, 011: 8.2912, 002: 8.8380, 003: 8.7001, 000: 8.6712"
4,0.2587525174669941,241,2.5875251150578,"013: 6.8383, 014: 2.5543, 005: -2.8086, 012: 1.6240, 006: 1.0223, 001: 6.9707, 007: 2.9806, 008: 7.0979, 004: 6.4309, 010: 6.9189, 009: 7.1725, 011: 2.0073, 002: 2.4288, 003: -0.6549, 000: 6.9379"
5,0.2837698083592808,500,2.837698056714588,"013: -7.6531, 014: 14.8228, 005: 8.2754, 012: 14.1356, 006: 2.0852, 001: 13.7068, 007: 14.2277, 008: 14.5356, 004: 13.1647, 010: 13.7655, 009: 2.8595, 011: 14.2596, 002: 0.1777, 003: -0.1620, 000: 14.2156"
6,0.256221253735929,176,2.562212466213746,"013: 3.6944, 014: 5.2997, 005: 5.1903, 012: -0.4847, 006: -5.7691, 001: 4.4143, 007: -0.8485, 008: -7.8296, 004: 5.2462, 010: -5.1367, 009: 4.7345, 011: -16.1714, 002: -22.7253, 003: 4.9294, 000: 5.2437"
7,0.22892110377049388,202,2.2892109882225826,"013: 3.2969, 014: 0.3918, 005: 2.9135, 012: 5.9857, 006: 3.4303, 001: -0.0043, 007: 5.8674, 008: 6.0146, 004: 5.8273, 010: 5.9639, 009: 3.4429, 011: 4.0940, 002: 5.9177, 003: 5.9588, 000: 6.0490"
8,0.2670461286665122,134,2.6704611851576896,"013: 3.5463, 014: 3.9113, 005: 3.6886, 012: -0.7913, 006: 3.8118, 001: -6.9827, 007: 4.0095, 008: 3.7511, 004: -19.6540, 010: 1.3823, 009: 3.9185, 011: 2.1735, 002: 2.3541, 003: -2.2991, 000: 0.3073"
9,0.25484906565473225,114,2.5484905614650923,"013: -7.1722, 014: 3.2311, 005: -0.4614, 012: 3.4851, 006: -17.7366, 001: 2.7621, 007: 3.5185, 008: 1.6336, 004: -2.0460, 010: 1.3161, 009: 3.4892, 011: 3.5376, 002: 0.3335, 003: -0.8469, 000: 3.0451"
10,0.24512420507768828,155,2.4512419860806753,"013: 4.8398, 014: -3.1251, 005: 4.6069, 012: 2.8953, 006: 4.5644, 001: 4.1676, 007: 4.2106, 008: 4.6302, 004: 2.8895, 010: 3.2248, 009: 1.1236, 011: -1.1196, 002: 4.5632, 003: 2.7824, 000: -9.5475"
MEAN,0.28753248357487055,237.72727272727272,2.8753247628342886,n/a
