episode,sim/wall,total steps,steps/sec,score
0,0.31977798616988024,124,3.1977797044072123,"000: 2.4151, 011: -0.1418, 001: 3.6636, 010: 3.6933, 004: 3.8451, 008: 3.5867, 014: 3.6448, 002: 1.3276, 007: 2.2020, 009: 3.6240, 005: -0.9695, 012: 3.7273, 006: 3.3141, 013: -0.3696, 003: 0.0914"
1,0.3706124757988628,179,3.7061246482199652,"000: 3.3086, 011: 3.4781, 001: 5.2783, 010: 5.3309, 004: 5.2833, 008: 4.8289, 014: -1.7640, 002: -0.8792, 007: -0.5663, 009: 1.1857, 005: 5.2775, 012: 4.8800, 006: 3.6837, 013: 4.7857, 003: 4.5763"
2,0.34964659700718453,215,3.4964658751735795,"000: 6.2103, 011: 6.1869, 001: 1.4373, 010: 1.7304, 004: 6.1203, 008: 1.0871, 014: 6.1180, 002: -0.2473, 007: 6.3541, 009: 2.4335, 005: 2.7522, 012: 5.8986, 006: 5.9019, 013: 6.4060, 003: -7.8739"
3,0.3106178107204314,165,3.1061780235554397,"000: 4.9409, 011: 4.4118, 001: 1.5328, 010: 4.8983, 004: 4.7411, 008: -6.1968, 014: -7.3659, 002: 0.5947, 007: 4.7284, 009: -17.5046, 005: -10.7919, 012: -3.9902, 006: 4.8194, 013: 0.7743, 003: 4.8506"
4,0.2726983924761835,203,2.7269838636243953,"000: 5.8209, 011: 5.8696, 001: -3.3637, 010: 5.8176, 004: -0.9802, 008: 6.0557, 014: 5.8969, 002: 3.9208, 007: 5.6338, 009: 5.8852, 005: -0.4170, 012: 2.5981, 006: 0.9929, 013: 5.9670, 003: -0.9768"
5,0.2564863720352378,493,2.564863694900973,"000: 6.7164, 011: 14.0460, 001: 13.7114, 010: 13.8674, 004: 14.2466, 008: 2.9834, 014: 14.4586, 002: 1.9137, 007: 11.3199, 009: 14.0085, 005: 14.0917, 012: 14.2051, 006: 2.0682, 013: -12.7463, 003: -1.2937"
6,0.250235521638312,157,2.5023551403105064,"000: 4.6522, 011: -64.3879, 001: 4.5482, 010: -0.8745, 004: 4.4927, 008: -0.3517, 014: 4.6362, 002: -10.9733, 007: -0.8383, 009: 3.8808, 005: 1.8292, 012: -5.4250, 006: -0.4229, 013: 3.5059, 003: 4.6086"
7,0.22868084818610818,280,2.2868084417851016,"000: 8.2713, 011: 7.7609, 001: 0.9561, 010: 8.3034, 004: 5.3338, 008: 7.8697, 014: -50.8245, 002: 7.9978, 007: 8.3982, 009: 7.7951, 005: 4.3102, 012: 4.4837, 006: 3.6115, 013: 3.7108, 003: 8.0136"
8,0.2570116830771197,165,2.5701167448689786,"000: 0.4663, 011: -1.1485, 001: -6.9023, 010: 1.1805, 004: 0.6863, 008: 4.8016, 014: 4.8288, 002: 2.4549, 007: 4.9032, 009: 4.9162, 005: 4.5720, 012: -0.8178, 006: 4.6946, 013: 4.4068, 003: -3.4613"
9,0.28503242696206305,177,2.850324193016286,"000: -5.9540, 011: 5.2270, 001: -0.1520, 010: -24.5465, 004: -1.9005, 008: 5.0689, 014: 5.2444, 002: -0.7000, 007: 5.1960, 009: 4.3499, 005: -2.5525, 012: 5.2461, 006: -4.8668, 013: -7.2866, 003: 5.0606"
10,0.24460863434090016,203,2.4460862942180013,"000: -9.6104, 011: -1.2368, 001: 5.4622, 010: 5.8005, 004: 3.2657, 008: 5.6811, 014: -3.1242, 002: 6.0807, 007: 5.3041, 009: -2.0504, 005: 6.0728, 012: 2.8447, 006: 5.7612, 013: 5.9206, 003: 2.3498"
11,0.2906549452337114,500,2.9065494201104385,"000: 14.4172, 011: 13.9491, 001: 13.9835, 010: 14.2282, 004: -1.8321, 008: -0.2725, 014: -3.5149, 002: 14.1912, 007: 14.0789, 009: 14.0475, 005: -6.0286, 012: 14.3948, 006: 1.8405, 013: 14.7015, 003: 2.5004"
MEAN,0.2863386411371662,238.41666666666666,2.8633863370159065,n/a
