episode,sim/wall,total steps,steps/sec,score
0,0.08964801037218326,145,0.8964800957930839,"003: 4.3048, 028: 4.0237, 011: 4.2193, 034: 4.3415, 015: -1.5991, 035: 1.5889, 041: -0.5473, 013: -17.3765, 009: 4.3282, 048: 3.8679, 037: 3.7545, 024: 4.2024, 000: -0.2113, 045: 4.1587, 005: -2.7389, 043: -1.0135, 053: -0.2284, 012: 4.3539, 020: 4.2083, 022: 4.1003, 039: -1.7645, 014: 4.3547, 046: 4.2178, 055: -0.0509, 002: 1.0298, 057: 4.3940, 008: -8.3342, 025: -0.2337, 036: 0.8723, 049: 4.3560, 042: 3.8974, 010: 4.3326, 058: -2.4152, 030: 3.9948, 031: 4.1974, 044: -0.0817, 018: 4.4097, 023: 3.4779, 056: 3.1198, 006: 3.7400, 029: 4.3095, 050: 0.3993, 047: 4.2782, 026: 4.3287, 016: 3.0929, 021: 4.3818, 038: 0.3709, 051: -0.8520, 017: -1.6465, 001: 1.7468, 007: 3.9423, 004: 4.2123, 019: -0.6192, 027: 4.3292, 033: 3.7999, 054: -4.5134, 059: 0.8623, 040: 4.3106, 032: -0.5788, 052: -2.2651"
1,0.08701509665478371,93,0.8701509529601859,"003: -11.2514, 028: 2.7939, 011: 0.2088, 034: 2.6755, 015: 0.7861, 035: -0.5081, 041: 2.6339, 013: 2.5354, 009: -0.9685, 048: -4.2063, 037: 2.7716, 024: 0.5311, 000: 2.8967, 045: -1.7250, 005: 2.6643, 043: 1.7270, 053: 2.0321, 012: 0.3557, 020: 2.7038, 022: -9.0881, 039: 2.7921, 014: 2.8054, 046: 2.7539, 055: 2.7156, 002: -3.9726, 057: -0.5092, 008: 2.6696, 025: 2.6259, 036: 2.4392, 049: 2.7007, 042: -8.2270, 010: -0.9724, 058: -0.5431, 030: -1.5866, 031: 2.7558, 044: 0.4847, 018: 2.2956, 023: -0.8122, 056: -3.0732, 006: -6.8192, 029: 0.8066, 050: -0.6353, 047: -0.1221, 026: -1.9442, 016: 2.8192, 021: 2.6582, 038: 2.3764, 051: -0.1225, 017: 2.8072, 001: 2.2522, 007: 2.7524, 004: 2.6393, 019: -0.4554, 027: 2.6463, 033: -0.1278, 054: 2.5103, 059: 2.7303, 040: 2.7288, 032: 2.2293, 052: 2.8071"
2,0.08812394718482808,122,0.8812394627424538,"003: -14.6093, 028: -0.5485, 011: 0.3571, 034: 0.0614, 015: 0.2091, 035: -2.3828, 041: -10.5053, 013: 3.6122, 009: 3.5882, 048: 2.6837, 037: 3.7410, 024: 3.3027, 000: 3.6556, 045: 3.4844, 005: 3.7021, 043: -0.4963, 053: 3.4516, 012: -6.9205, 020: 3.6828, 022: 3.3463, 039: 0.7835, 014: 3.5893, 046: 3.4875, 055: 2.2834, 002: -16.0107, 057: 3.6264, 008: 3.6191, 025: 0.7888, 036: 3.7075, 049: -7.2075, 042: -0.0285, 010: 3.5374, 058: 3.7448, 030: -3.7037, 031: 3.2221, 044: 3.4880, 018: 2.4714, 023: -0.8207, 056: 3.7130, 006: -4.0642, 029: 0.2302, 050: 3.7278, 047: 3.5569, 026: 0.5234, 016: 2.9480, 021: -2.2421, 038: -6.9266, 051: 3.6273, 017: 3.5699, 001: -0.7760, 007: 3.4896, 004: 3.5500, 019: 3.5131, 027: 3.7278, 033: 3.4400, 054: 0.4090, 059: 2.3667, 040: -2.0385, 032: 3.6444, 052: 3.6772"
3,0.09102886767674458,127,0.9102886643227399,"003: 3.3960, 028: 1.9810, 011: 3.6047, 034: 0.0445, 015: 3.7132, 035: 3.0003, 041: 3.8497, 013: -0.5097, 009: 3.8872, 048: -0.9716, 037: 3.6081, 024: 3.3260, 000: 3.6254, 045: -0.9769, 005: 3.6033, 043: -0.5151, 053: 3.0474, 012: 2.8449, 020: 3.3389, 022: 3.3102, 039: -0.3383, 014: -0.8438, 046: -0.7739, 055: 3.6241, 002: 3.5806, 057: 3.7172, 008: 0.9537, 025: -1.8440, 036: 2.2097, 049: 3.7777, 042: 0.0734, 010: 3.6904, 058: -7.5940, 030: -11.7677, 031: -4.4752, 044: 0.8582, 018: 3.6003, 023: 3.6279, 056: -4.7914, 006: -3.5107, 029: 3.8131, 050: 2.0177, 047: 3.6214, 026: 1.2270, 016: 3.5039, 021: -1.0020, 038: 3.6591, 051: 3.8213, 017: 3.9094, 001: 3.6815, 007: -0.4893, 004: 3.8801, 019: 3.8122, 027: 3.7074, 033: -2.1348, 054: -0.5252, 059: 3.7178, 040: 3.2311, 032: 3.7511, 052: -10.2934"
4,0.07776037147259977,162,0.7776037076067892,"003: -0.8371, 028: 2.7178, 011: 4.6480, 034: -0.2403, 015: 4.6866, 035: 4.8138, 041: 4.6576, 013: 2.7634, 009: 4.5543, 048: -1.0835, 037: 4.6188, 024: 4.6980, 000: 4.6673, 045: 1.9984, 005: 4.7845, 043: 0.9593, 053: 4.6443, 012: 4.9102, 020: -0.9175, 022: 4.9170, 039: 4.7486, 014: 4.7887, 046: 1.8608, 055: -4.8169, 002: 4.7814, 057: -0.2186, 008: 4.8095, 025: 4.7759, 036: -2.9048, 049: 4.7449, 042: 4.7492, 010: -2.0506, 058: 3.6695, 030: 0.4611, 031: -5.5377, 044: 4.4251, 018: -2.9927, 023: 0.4114, 056: -6.5122, 006: 4.5121, 029: -3.7014, 050: 4.6785, 047: 4.8838, 026: 4.8238, 016: 4.6601, 021: 4.7259, 038: 1.5041, 051: 4.8982, 017: -0.6872, 001: 3.9025, 007: -0.3678, 004: 3.9610, 019: 1.7845, 027: -0.7783, 033: 4.6841, 054: 3.2250, 059: 3.3579, 040: 4.6636, 032: 4.7510, 052: 4.9075"
5,0.07635943784686162,146,0.763594371803454,"003: 4.2545, 028: -0.0863, 011: 0.4809, 034: 4.6115, 015: -0.7798, 035: 1.6213, 041: -4.2384, 013: -0.7975, 009: 4.2244, 048: 4.0938, 037: 4.0753, 024: 4.2590, 000: -3.7229, 045: 2.9942, 005: -5.0407, 043: 4.2607, 053: 4.3450, 012: -1.1518, 020: -0.0784, 022: 0.0903, 039: 3.8133, 014: -6.5481, 046: 4.2465, 055: 4.3893, 002: 4.4304, 057: 4.2765, 008: 4.3955, 025: 4.1360, 036: -1.6939, 049: -0.1098, 042: 4.3616, 010: 4.2031, 058: -0.7764, 030: -0.9818, 031: 4.4534, 044: -3.9785, 018: 4.3286, 023: -5.6528, 056: 4.0466, 006: 4.1192, 029: -5.9746, 050: -0.9856, 047: 4.3720, 026: -0.1691, 016: 3.4106, 021: -8.6470, 038: -1.0946, 051: 4.2815, 017: 4.4553, 001: 4.2703, 007: 4.1015, 004: 2.0137, 019: 3.4779, 027: 3.6517, 033: 3.8613, 054: 4.3797, 059: 3.6986, 040: 4.1110, 032: 4.3031, 052: -3.3661"
6,0.06786080551316352,152,0.6786080493530101,"003: 2.1536, 028: 4.1334, 011: 4.5075, 034: 4.5808, 015: 4.2983, 035: 4.5567, 041: 4.2503, 013: -0.7772, 009: 3.8930, 048: -1.0592, 037: 4.4663, 024: 3.7422, 000: 2.1498, 045: -0.5582, 005: 4.6268, 043: 4.4093, 053: 4.3294, 012: 4.5778, 020: 4.1500, 022: -0.7806, 039: 1.9353, 014: 2.1092, 046: 1.5486, 055: 1.4991, 002: 4.5065, 057: 4.5614, 008: 4.5207, 025: -1.7737, 036: 1.3195, 049: 4.7189, 042: -10.7767, 010: 4.4933, 058: 4.5424, 030: -0.5256, 031: 4.6131, 044: 4.4312, 018: 4.5471, 023: 4.2708, 056: 4.3499, 006: -0.7544, 029: 4.4113, 050: -0.8254, 047: -7.7952, 026: 4.3260, 016: -3.0583, 021: -0.9229, 038: -3.1303, 051: 0.1861, 017: 4.3741, 001: -0.3017, 007: 1.2043, 004: 4.3915, 019: 4.5336, 027: -1.7870, 033: 4.2295, 054: 2.9298, 059: 0.6623, 040: 4.3376, 032: -7.7832, 052: 4.2487"
7,0.06511522765097345,178,0.6511522725343124,"003: 2.2517, 028: 4.6670, 011: 5.1341, 034: -8.7304, 015: 5.1979, 035: 5.0889, 041: 5.2835, 013: -1.5263, 009: 5.1743, 048: 5.2443, 037: 5.1704, 024: -0.2906, 000: 0.0122, 045: 5.4163, 005: -4.8235, 043: 5.2912, 053: 5.2461, 012: -5.4217, 020: 5.1198, 022: 5.3491, 039: 4.9599, 014: 5.2238, 046: 2.9366, 055: 0.8450, 002: 2.4545, 057: 5.2707, 008: 3.5001, 025: 5.2854, 036: 5.3969, 049: 1.3381, 042: 5.1512, 010: 5.2198, 058: 0.7766, 030: 5.0868, 031: 4.8454, 044: 5.3937, 018: -1.1944, 023: 5.2612, 056: 5.2041, 006: -19.8565, 029: 5.1245, 050: -2.4309, 047: 1.8034, 026: 3.8790, 016: -0.5577, 021: 4.6336, 038: 5.1059, 051: 5.1790, 017: -3.8357, 001: 5.3964, 007: -1.0274, 004: -0.3641, 019: 5.2140, 027: -4.4967, 033: 2.4111, 054: 5.3518, 059: -2.5158, 040: -0.6321, 032: 5.3008, 052: 4.8547"
8,0.06278188437422896,151,0.6278188381411764,"003: 1.0072, 028: 4.4508, 011: -2.9040, 034: 2.9918, 015: -2.9486, 035: 4.3238, 041: -2.8869, 013: 4.1829, 009: 4.4360, 048: 4.3473, 037: 0.7484, 024: 2.9752, 000: -2.1253, 045: 0.8943, 005: 2.5477, 043: 0.8455, 053: 0.6950, 012: 4.3048, 020: 4.3766, 022: 4.3938, 039: 4.3710, 014: 4.4752, 046: 4.4887, 055: 4.4929, 002: 4.4335, 057: 4.4190, 008: 4.4302, 025: 4.5421, 036: 4.4709, 049: 4.2031, 042: 0.8498, 010: 3.9673, 058: -2.3961, 030: 4.0394, 031: 2.3449, 044: -5.7232, 018: 4.4493, 023: 4.4848, 056: 3.2189, 006: 2.5150, 029: -2.7010, 050: 1.1845, 047: 4.3772, 026: 4.0962, 016: 0.1120, 021: 0.9536, 038: -5.0178, 051: -10.3316, 017: 4.2253, 001: 4.1656, 007: 4.2679, 004: 4.4928, 019: 2.9757, 027: -4.3303, 033: 4.5083, 054: 4.4408, 059: 1.7872, 040: 3.1458, 032: 4.3988, 052: 0.9049"
9,0.0642658576935031,140,0.6426585727149196,"003: 4.1784, 028: 3.8642, 011: 3.8102, 034: 4.2954, 015: 4.2754, 035: 4.2956, 041: 4.1040, 013: -1.7774, 009: 4.1728, 048: 4.1776, 037: -8.7511, 024: -1.0265, 000: 3.3997, 045: 4.2314, 005: -0.4207, 043: 1.8043, 053: 3.9565, 012: 4.2260, 020: 3.7698, 022: 3.9922, 039: -1.1868, 014: 4.1219, 046: 4.1660, 055: 1.5941, 002: 4.0135, 057: 0.5973, 008: -2.7304, 025: 3.9412, 036: 0.1619, 049: 1.8715, 042: 1.9691, 010: 4.2061, 058: -0.2644, 030: 3.5430, 031: 4.1815, 044: 0.7433, 018: -0.6973, 023: 2.1823, 056: 4.1183, 006: 3.5305, 029: 4.1156, 050: 4.1701, 047: 4.2321, 026: 0.1740, 016: 4.2814, 021: 0.4579, 038: 3.8518, 051: 4.1997, 017: -2.3525, 001: 4.1761, 007: 0.4380, 004: 1.6561, 019: 3.9159, 027: -6.9644, 033: 3.9561, 054: -1.7681, 059: 3.4582, 040: 0.2545, 032: 2.8613, 052: 2.1381"
