episode,sim/wall,total steps,steps/sec,score
0,0.12270400427877878,156,1.2270400266801815,"041: 0.0272, 011: 4.5913, 034: 3.6475, 015: -2.9445, 008: 4.4386, 033: 3.9054, 023: 4.3143, 044: 4.5334, 039: -1.7660, 037: 1.2180, 019: 0.6542, 028: 4.1947, 035: 4.7059, 014: 4.6271, 029: 4.8196, 026: 4.6138, 016: -0.4269, 030: 4.6524, 025: -0.1451, 022: 4.4785, 017: -1.6468, 012: 4.6304, 009: -0.3848, 005: 0.1456, 027: 4.5907, 031: 4.5608, 002: 0.4014, 000: 4.1505, 032: -0.5646, 004: 4.4918, 036: 4.4985, 006: 3.9215, 021: 4.5822, 018: 4.7204, 020: -1.1301, 003: 4.5026, 040: 0.0161, 043: -1.0189, 010: 0.0064, 042: 3.9802, 007: -0.3331, 013: -1.9919, 038: 0.8876, 024: 4.4856, 001: 4.4985"
1,0.1177061963433432,165,1.1770619494197314,"041: 4.8844, 011: -6.6686, 034: 4.8470, 015: -3.9897, 008: -10.7714, 033: 3.0349, 023: -11.7684, 044: 4.6160, 039: 4.7173, 037: 4.6667, 019: 4.4831, 028: 4.8252, 035: 5.0344, 014: 4.5340, 029: 5.0327, 026: -5.0272, 016: 4.6587, 030: -2.3992, 025: -0.3520, 022: -3.7576, 017: 0.4175, 012: 0.0636, 009: 4.8206, 005: 4.9736, 027: 4.8887, 031: -1.2148, 002: -6.5114, 000: 4.8798, 032: -29.4811, 004: 4.5191, 036: 4.9471, 006: 2.5463, 021: 3.1161, 018: 1.6418, 020: -5.6303, 003: 2.3157, 040: 4.8194, 043: -6.3353, 010: 4.8238, 042: -0.4366, 007: 4.8595, 013: 3.8569, 038: 4.2018, 024: 4.7625, 001: -0.4264"
2,0.1115185885413295,228,1.115185877610485,"041: 6.8138, 011: 2.0324, 034: 6.4270, 015: -12.0074, 008: -0.8049, 033: 6.8757, 023: 6.2413, 044: 6.6210, 039: 6.4718, 037: 5.9006, 019: 6.8995, 028: 6.6945, 035: 6.3982, 014: 0.5068, 029: 5.8485, 026: -11.1641, 016: 6.5325, 030: 6.4309, 025: 6.6096, 022: 6.7300, 017: -0.7293, 012: -27.4670, 009: -0.8361, 005: 6.7914, 027: -0.0437, 031: 2.8763, 002: 0.4143, 000: -8.4003, 032: 6.8604, 004: -2.1743, 036: 6.6140, 006: -11.9343, 021: 6.6939, 018: 2.3464, 020: 1.2030, 003: 6.9756, 040: 2.4139, 043: 6.8197, 010: -2.1528, 042: 3.4217, 007: 6.5207, 013: 6.5111, 038: -0.5209, 024: 6.3147, 001: 6.8988"
3,0.09612671360713324,258,0.9612671309479139,"041: 0.9540, 011: -3.2851, 034: -6.8356, 015: 7.4376, 008: -6.9234, 033: 7.2016, 023: 7.4188, 044: -3.0832, 039: 0.5111, 037: 1.6076, 019: -7.6687, 028: 7.6146, 035: 7.4110, 014: 3.2809, 029: 6.9027, 026: 7.3902, 016: 7.4838, 030: 0.6429, 025: 7.1852, 022: 7.6944, 017: 3.6487, 012: -0.7997, 009: 7.5305, 005: -9.5091, 027: 7.5234, 031: 6.8780, 002: 7.4374, 000: 1.9881, 032: 7.7196, 004: 7.8103, 036: 2.7364, 006: 7.2160, 021: 7.4176, 018: 7.5891, 020: 7.7288, 003: 1.2191, 040: 3.4517, 043: 4.7659, 010: -2.0406, 042: 6.1260, 007: 4.6846, 013: 7.8851, 038: 7.7499, 024: 7.2161, 001: 7.1769"
4,0.09486052068769617,101,0.948605189883584,"041: -5.4557, 011: 2.9775, 034: 2.9630, 015: 2.0365, 008: 2.9468, 033: 1.7215, 023: -3.3257, 044: 2.9611, 039: -0.7905, 037: 0.3655, 019: 2.8715, 028: 1.5951, 035: 2.7906, 014: -0.9768, 029: 2.9760, 026: -1.2555, 016: 2.9551, 030: 2.9400, 025: 3.1349, 022: 2.8468, 017: 1.6166, 012: 3.0208, 009: 2.9447, 005: 2.8898, 027: 0.1660, 031: 3.1023, 002: 3.0203, 000: 2.9441, 032: -7.4147, 004: 2.8975, 036: 0.6504, 006: 2.9712, 021: 2.8056, 018: -1.8047, 020: 0.1417, 003: -0.6471, 040: 2.7617, 043: 2.9070, 010: -0.6365, 042: 2.7933, 007: -0.8379, 013: 2.6316, 038: -1.0121, 024: -4.5033, 001: 0.7546"
5,0.08744921589068318,176,0.8744921516551739,"041: -1.2453, 011: 4.8581, 034: 3.0640, 015: 5.1649, 008: 4.7835, 033: 1.0028, 023: -2.0417, 044: 2.1050, 039: 5.0370, 037: 4.9341, 019: 4.6177, 028: 5.0926, 035: 5.2333, 014: 3.3205, 029: 5.2381, 026: 5.1069, 016: -0.7434, 030: -0.1402, 025: 5.2948, 022: 5.2508, 017: 4.7203, 012: 5.1559, 009: 4.9759, 005: 5.2384, 027: 5.3418, 031: -2.0844, 002: -1.5264, 000: 1.5225, 032: 1.9712, 004: 2.6789, 036: -2.9052, 006: -0.3751, 021: 5.0260, 018: 5.1572, 020: 5.0759, 003: 4.9100, 040: -0.7784, 043: 1.0320, 010: -2.3417, 042: 0.5099, 007: 5.1486, 013: 5.2039, 038: 5.0651, 024: 5.3229, 001: 1.4466"
6,0.0889941137854101,205,0.8899411314063711,"041: 5.8567, 011: 5.7894, 034: -8.0066, 015: -2.3452, 008: 5.9539, 033: 5.8150, 023: 4.4850, 044: 6.1706, 039: -0.3442, 037: 6.1405, 019: 0.3917, 028: -5.4394, 035: -0.7764, 014: 5.9160, 029: 5.9976, 026: 6.1464, 016: 5.8990, 030: 5.9211, 025: -45.4593, 022: -0.2234, 017: 0.2143, 012: -0.9196, 009: 2.3112, 005: -2.1707, 027: 5.7830, 031: 5.8934, 002: 6.0631, 000: 0.0125, 032: 0.0837, 004: 6.1704, 036: 5.6566, 006: 5.4911, 021: 0.4657, 018: 0.8915, 020: 1.6537, 003: 2.5473, 040: -1.2919, 043: 5.3741, 010: 5.5628, 042: 5.9472, 007: 5.6073, 013: 6.1496, 038: 6.0929, 024: -2.0164, 001: 4.0737"
7,0.08689909805636972,134,0.8689909698150003,"041: -0.2062, 011: 3.4105, 034: 3.9914, 015: 0.2367, 008: -1.4214, 033: 3.4708, 023: 3.5174, 044: 2.6578, 039: 4.0655, 037: -0.6886, 019: 4.0152, 028: 4.1863, 035: 3.7803, 014: 3.2573, 029: -2.6558, 026: 3.8323, 016: 3.8558, 030: 3.9225, 025: -4.9570, 022: -0.7798, 017: 4.0103, 012: 3.7471, 009: 1.7842, 005: -0.0863, 027: 0.2049, 031: 0.4876, 002: 3.8982, 000: -1.8384, 032: 1.5132, 004: 3.7792, 036: 4.0083, 006: 4.0186, 021: 3.9144, 018: 2.3976, 020: 4.0261, 003: 1.1145, 040: 4.0232, 043: 3.8272, 010: 3.5956, 042: 0.6258, 007: 2.2642, 013: 2.3772, 038: 0.8866, 024: 3.9621, 001: 3.8315"
8,0.08484136634250053,162,0.8484136549501875,"041: 4.1392, 011: 4.8082, 034: -2.5777, 015: 4.6965, 008: 4.5368, 033: 4.8295, 023: -0.5625, 044: 4.7450, 039: 4.2184, 037: 4.3924, 019: 1.9173, 028: 4.7053, 035: 2.1061, 014: 4.6723, 029: 2.8855, 026: -10.8625, 016: -2.2108, 030: -0.7182, 025: 4.9376, 022: -2.9282, 017: 1.0363, 012: 4.0593, 009: -0.3285, 005: -9.5136, 027: 4.7119, 031: -0.3055, 002: 4.7505, 000: 0.2396, 032: -0.8550, 004: 3.0263, 036: 4.2883, 006: -0.7782, 021: 4.7741, 018: 4.8699, 020: 1.1996, 003: 4.7862, 040: 4.7263, 043: -24.8564, 010: 4.5927, 042: 4.9237, 007: 4.0243, 013: 4.3069, 038: 4.3185, 024: 4.4171, 001: 4.6204"
9,0.09272586384390588,142,0.9272586268900819,"041: 4.1899, 011: -0.6035, 034: 3.9644, 015: 4.2371, 008: 3.8503, 033: -1.6657, 023: -1.3975, 044: 4.1415, 039: -0.6743, 037: 3.7485, 019: -1.4234, 028: 0.4633, 035: 0.2043, 014: 3.7898, 029: 4.1445, 026: 3.2977, 016: 3.9786, 030: -2.6479, 025: 4.0588, 022: -0.6928, 017: 4.2415, 012: 0.5021, 009: 4.2314, 005: 4.1312, 027: 3.9545, 031: 4.2094, 002: 4.0647, 000: 4.1560, 032: 3.7059, 004: 3.9669, 036: 4.2299, 006: -4.5865, 021: 4.1290, 018: -5.0127, 020: 4.1815, 003: 4.1297, 040: -8.7525, 043: 4.1463, 010: 1.5991, 042: 0.2967, 007: 4.1942, 013: -3.1833, 038: -0.6124, 024: -7.3090, 001: -4.7861"
