episode,sim/wall,total steps,steps/sec,score
0,0.06239946913575526,119,0.6239946851166859,"057: 3.5888, 007: 2.8657, 067: 3.5097, 006: 3.0938, 062: 3.4456, 027: -0.3043, 029: 3.6996, 023: 1.8487, 014: 3.5767, 034: 3.5263, 037: 2.6955, 020: -0.0077, 040: 1.3347, 049: -0.8045, 042: 3.0132, 058: 3.4970, 052: -0.7586, 019: 3.5136, 024: 3.3492, 035: 3.4490, 051: -0.9211, 002: -0.9352, 011: 3.6172, 065: -0.9674, 026: -0.9713, 017: -1.6426, 013: -1.6536, 022: -0.5159, 070: -11.1724, 073: -1.6717, 016: 3.4836, 046: 3.5676, 012: 3.5203, 010: 1.3154, 015: -3.3252, 041: 0.0136, 004: 3.3691, 045: 1.8708, 050: 3.1200, 060: 3.3593, 030: 3.5807, 008: 3.6064, 054: 3.4535, 063: -2.4583, 000: -0.1803, 031: 3.3439, 055: -0.8172, 025: -0.1737, 069: -2.0016, 021: 3.4290, 064: 3.6047, 071: 3.6376, 068: 3.0385, 028: 3.4966, 048: 2.9963, 003: 3.4318, 038: 3.0418, 001: 3.5561, 018: 3.5864, 009: 3.4618, 044: 3.5925, 074: 3.2640, 059: -0.5280, 033: 3.4422, 043: -1.0249, 039: -1.7677, 056: 3.4854, 053: -0.1581, 072: 2.0103, 005: -3.5959, 047: 3.3891, 036: 3.4613, 032: -0.5401, 066: -1.5334, 061: 2.3199"
1,0.05116078837432678,169,0.511607881158474,"057: 5.0635, 007: 0.9235, 067: 3.6235, 006: 4.9287, 062: 5.1448, 027: -12.8437, 029: 2.8508, 023: 4.9420, 014: 4.8453, 034: 1.7299, 037: -0.8479, 020: -2.9813, 040: 1.4382, 049: -7.0234, 042: 0.4481, 058: 4.8286, 052: 4.5545, 019: 0.8273, 024: -3.9942, 035: 2.5991, 051: 5.1214, 002: 4.9613, 011: 1.5810, 065: 4.5331, 026: -11.6820, 017: 5.0414, 013: 4.9678, 022: 3.0799, 070: 4.5590, 073: 4.9205, 016: 5.0192, 046: 2.3413, 012: 4.9553, 010: 1.0934, 015: 2.1481, 041: -10.0263, 004: -3.7621, 045: -0.7300, 050: 5.1052, 060: 3.4898, 030: 4.4279, 008: -4.3448, 054: -10.8104, 063: 4.6634, 000: 4.8466, 031: 4.7403, 055: 1.9168, 025: 4.7446, 069: 5.1066, 021: -1.4537, 064: 4.9843, 071: 5.0983, 068: 2.3968, 028: 4.7436, 048: 4.2820, 003: 5.0028, 038: -8.5556, 001: 4.8809, 018: -0.5312, 009: 4.9863, 044: 2.0429, 074: -3.7759, 059: 3.6745, 033: 4.9303, 043: 4.7200, 039: 4.3782, 056: 4.7087, 053: 4.9396, 072: 4.9304, 005: 2.5313, 047: 4.8837, 036: 4.8444, 032: -4.6163, 066: 4.1717, 061: 4.9785"
2,0.05385079844973576,176,0.5385079821403391,"057: -0.4337, 007: 5.0024, 067: 5.1652, 006: 5.0144, 062: 5.3057, 027: 0.1399, 029: 1.8511, 023: -3.5296, 014: 5.3032, 034: -2.5384, 037: 5.2861, 020: 5.3975, 040: -7.6946, 049: 3.1093, 042: -12.7757, 058: -0.8502, 052: 0.9654, 019: 0.1967, 024: 0.1299, 035: 1.8492, 051: -0.4277, 002: 5.0101, 011: 5.0681, 065: 5.2020, 026: -3.1078, 017: 5.4729, 013: 4.4055, 022: 5.2586, 070: 1.7874, 073: 5.1837, 016: 4.9175, 046: 4.5378, 012: 1.0319, 010: 5.2927, 015: 5.1040, 041: -6.0314, 004: 5.3027, 045: 5.4650, 050: -3.5141, 060: 4.9890, 030: 5.2270, 008: 5.0788, 054: -0.0220, 063: 5.1207, 000: 5.1433, 031: 0.1128, 055: 4.9196, 025: 5.4135, 069: -4.2612, 021: 1.0538, 064: 3.6491, 071: 4.9449, 068: 5.1258, 028: 5.2248, 048: 5.2167, 003: -3.1274, 038: 0.2499, 001: -7.6823, 018: 5.0471, 009: 5.0630, 044: 5.0037, 074: -5.6597, 059: 5.1690, 033: -2.0388, 043: 5.2310, 039: 4.4764, 056: -1.1823, 053: 5.3178, 072: 5.0435, 005: 4.9904, 047: 4.7183, 036: 0.5043, 032: 0.2995, 066: 5.2394, 061: 0.0088"
3,0.04865474509215205,142,0.48654744813924455,"057: 1.2227, 007: 0.4799, 067: 4.0319, 006: 0.2171, 062: 4.0768, 027: 4.1276, 029: 4.1745, 023: 0.4430, 014: 4.1685, 034: 4.1885, 037: 3.7794, 020: 4.0085, 040: 4.1141, 049: 3.4441, 042: 4.2045, 058: 4.0371, 052: -12.8423, 019: 2.6716, 024: 3.8544, 035: -0.0677, 051: 3.9943, 002: 1.3724, 011: 2.2593, 065: 4.2273, 026: 4.1486, 017: 4.0778, 013: 4.1487, 022: 3.6012, 070: 4.2693, 073: -4.8723, 016: 4.0836, 046: 3.9420, 012: 4.1529, 010: 0.7102, 015: -2.1869, 041: -0.1559, 004: 3.8535, 045: -0.7786, 050: 4.0848, 060: 4.1950, 030: 4.3173, 008: 2.9387, 054: -3.0860, 063: 3.5109, 000: -2.1170, 031: 4.3007, 055: 4.1364, 025: 4.1346, 069: 4.1185, 021: -0.7480, 064: -3.6526, 071: 4.1232, 068: 4.3133, 028: -1.9011, 048: -0.1526, 003: 0.2171, 038: 0.1485, 001: 3.0989, 018: 3.0193, 009: 2.8872, 044: 4.1916, 074: -6.9839, 059: 4.2834, 033: 4.1994, 043: 3.9176, 039: -0.6941, 056: 2.1769, 053: 4.0301, 072: -0.7185, 005: 3.6851, 047: 0.5553, 036: -0.6086, 032: 4.2502, 066: -1.0857, 061: 2.5097"
4,0.04466103600343761,126,0.4466103566375787,"057: 3.4312, 067: 3.6747, 007: -1.1704, 006: 0.0645, 062: 3.6203, 027: 2.4219, 034: 3.3168, 023: 3.6104, 037: 0.3310, 029: 3.6600, 040: 3.7198, 020: 3.1088, 014: 3.1769, 049: 3.6642, 042: 2.5336, 058: 2.1540, 019: -2.7170, 052: 3.7656, 024: -6.0036, 035: 3.5679, 051: 3.7170, 002: 3.6524, 011: 3.5094, 065: 3.6477, 026: 3.7623, 017: 3.8539, 013: 2.5591, 070: 3.6553, 022: 3.0588, 073: 3.6349, 046: 0.0913, 016: -12.4385, 012: 2.8072, 010: -0.7804, 041: -0.1489, 015: -0.2628, 060: -0.9906, 045: 2.5762, 004: 0.3562, 050: 2.6597, 030: 0.5114, 063: 0.6606, 008: -0.8000, 069: 3.5407, 055: 3.8080, 000: -2.5224, 031: -1.6644, 074: 3.4210, 054: 3.2627, 071: 2.6216, 025: -1.6000, 021: 2.6710, 068: 1.6197, 064: 3.1326, 048: 3.6669, 028: 3.5480, 003: 2.4312, 038: 3.8409, 001: 3.8747, 018: -5.8854, 009: -6.6515, 044: -0.2924, 059: 3.6346, 043: 3.7014, 033: -2.3378, 039: -0.7077, 056: -2.0760, 053: -0.7796, 072: 0.3805, 005: 2.6059, 047: -7.6973, 036: -2.0281, 032: 3.6601, 066: 3.8179, 061: 3.8666"
5,0.04186221919638554,141,0.4186221895932707,"057: 4.0210, 007: -1.8842, 067: -2.4894, 006: 4.1921, 062: 0.4214, 027: 3.9328, 029: 4.3148, 023: 0.5598, 014: 4.0470, 034: -1.1561, 037: 3.9784, 020: 1.9153, 040: 4.0159, 049: 0.3503, 042: 3.0527, 058: 0.4936, 052: 1.3110, 019: -2.4935, 024: 3.5991, 035: 0.6275, 051: 3.7581, 002: 3.6340, 011: -10.8132, 065: 4.1223, 026: 4.1280, 017: -0.8444, 013: 1.2875, 022: 3.8829, 070: 3.8482, 073: -1.4216, 016: -0.3294, 046: 4.0465, 012: 4.0244, 010: 4.3605, 015: 1.5143, 041: 4.1334, 004: 3.7253, 045: -0.8723, 050: 4.2938, 060: -3.9807, 030: 4.2696, 008: 0.3225, 054: -9.9871, 063: 4.1631, 000: 0.0376, 031: 0.5530, 055: -4.9672, 025: -7.3787, 069: 4.1818, 021: 4.2792, 064: 0.9434, 071: 4.2284, 068: 4.0413, 028: -13.8471, 048: 1.8368, 003: 4.2103, 038: 3.0112, 001: 4.1693, 018: 4.1589, 009: 4.1499, 044: 2.7159, 074: 4.1352, 059: 4.1871, 033: 3.8336, 043: 4.1758, 039: 4.1085, 056: 4.1287, 053: 4.1280, 072: -5.3439, 005: 3.9047, 047: 4.2450, 036: 4.2621, 032: -0.5722, 066: 0.1814, 061: 4.2566"
6,0.042345036197103954,162,0.4234503603876734,"057: -0.3137, 007: -0.7782, 067: 4.9353, 006: 0.5236, 062: 4.7972, 027: 4.3854, 029: 4.7643, 023: 0.7303, 014: 4.5770, 034: 4.6519, 037: -0.9733, 020: 4.7932, 040: 4.8223, 049: -3.6853, 042: 4.4897, 058: 0.0109, 052: 4.9188, 019: 0.6974, 024: -3.7281, 035: 3.9796, 051: 4.5540, 002: 4.9129, 011: 4.7414, 065: 1.9854, 026: 4.2633, 017: 4.5587, 013: 4.7485, 022: -2.1450, 070: -0.7677, 073: 3.3014, 016: -0.0918, 046: 4.9093, 012: -0.9932, 010: 2.1647, 015: 4.8385, 041: 4.6032, 004: 4.9009, 045: -9.7370, 050: 0.1125, 060: 4.3433, 030: 4.8894, 008: 1.3395, 054: 4.6767, 063: -2.7034, 000: 1.6674, 031: 0.6979, 055: 4.8189, 025: -0.9301, 069: 4.5990, 021: 4.8025, 064: 4.2591, 071: 4.9264, 068: 4.8085, 028: -0.2492, 048: 4.7567, 003: -6.6613, 038: 4.7106, 001: -1.8646, 018: 1.4314, 009: 4.5388, 044: 4.6910, 074: -0.1938, 059: 4.6623, 033: 2.8770, 043: 4.8862, 039: 0.6980, 056: 0.1773, 053: 3.7726, 072: -4.7551, 005: 4.1985, 047: -5.1322, 036: 4.7873, 032: -0.7693, 066: 4.9924, 061: -6.1313"
7,0.03953684951957415,136,0.39536849300346516,"057: 2.3177, 007: 3.8493, 067: 1.0369, 006: -3.7655, 062: 1.8833, 027: -2.3879, 029: 4.1819, 023: -1.7667, 014: -8.9057, 034: -1.0117, 037: -6.9809, 020: 4.0629, 040: 3.3623, 049: -1.7083, 042: 3.6450, 058: 3.8225, 052: 1.9828, 019: 3.9414, 024: 4.0203, 035: 3.7343, 051: 3.7584, 002: 3.0222, 011: 4.1300, 065: 3.9817, 026: 4.0837, 017: 1.6714, 013: 3.8323, 022: 4.0046, 070: 0.0227, 073: 1.8131, 016: 3.4043, 046: 1.3202, 012: 3.9913, 010: 3.7644, 015: -0.3749, 041: 4.1470, 004: 0.6039, 045: 4.0931, 050: 0.9524, 060: 4.0833, 030: 3.7451, 008: 1.8967, 054: -2.2267, 063: 3.8930, 000: 4.1123, 031: 0.0693, 055: 4.0014, 025: 4.1589, 069: 3.7597, 021: 3.3261, 064: -1.7682, 071: 2.3089, 068: -0.2407, 028: -6.9545, 048: 3.9706, 003: 3.7199, 038: -0.7495, 001: -1.2357, 018: -2.7124, 009: 4.0743, 044: 4.0014, 074: 3.6970, 059: 4.0316, 033: 2.2123, 043: 4.0221, 039: 3.7924, 056: 3.9089, 053: 4.1089, 072: -0.7534, 005: 1.9060, 047: -8.3545, 036: 1.3801, 032: 4.0025, 066: 2.9832, 061: 3.7006"
8,0.03969310794038775,138,0.39693107695406005,"057: -0.7520, 067: 0.4337, 007: -0.5198, 006: 4.1299, 062: 3.9340, 027: 1.5459, 034: 4.1317, 023: 2.6442, 037: 4.1543, 029: 1.9367, 014: 2.8697, 020: 4.1731, 040: 4.0066, 049: -2.4270, 042: -0.6364, 058: 0.9664, 019: -0.7460, 052: 0.4108, 024: -3.1235, 035: 1.0475, 051: 3.8610, 002: 4.1725, 011: 4.1239, 065: 4.1756, 026: 1.0404, 017: 4.1315, 013: -3.6089, 022: 1.4447, 070: 4.0586, 073: 3.5984, 046: 4.1386, 016: -5.6870, 012: 2.4509, 041: 1.5123, 010: 3.9693, 015: 4.0228, 045: -1.9853, 004: 4.0611, 050: 4.0528, 060: 3.9884, 030: 3.2859, 074: -2.7090, 069: 4.2113, 063: 4.1793, 008: 4.0185, 000: 3.9992, 031: 4.1642, 055: 4.1119, 054: 4.1097, 071: 4.1277, 025: 4.0047, 021: 1.0124, 068: 1.0126, 064: 3.9646, 048: 3.9208, 028: 2.9587, 003: 3.9503, 038: -2.0001, 001: 0.4478, 018: 0.5881, 009: 2.2868, 044: 4.0989, 059: 4.0341, 033: 4.0072, 043: -0.6243, 056: 4.1358, 039: 4.1072, 053: -2.8359, 072: 3.9588, 005: 3.8633, 047: 4.2793, 036: -0.6413, 032: 4.0571, 066: 3.5857, 061: 4.1296"
9,0.03995396780897358,145,0.399539676252394,"057: 0.8202, 007: -0.9392, 067: 4.0641, 006: 4.3305, 062: 4.3116, 027: 4.3479, 029: -1.4208, 023: -1.8307, 014: 3.7191, 034: 4.1035, 037: -0.5828, 020: 1.2725, 040: 4.2023, 049: 0.0183, 042: 4.2802, 058: 4.0712, 052: 4.1964, 019: -0.7700, 024: 2.6942, 035: -0.7444, 051: 3.9686, 002: -0.0383, 011: -3.7283, 065: 4.3023, 026: 4.3577, 017: 4.0284, 013: 3.2631, 022: 4.1207, 070: 4.2625, 073: -4.7266, 016: 0.3989, 046: 4.0895, 012: 4.2304, 010: -0.2587, 015: -4.4967, 041: 2.6922, 004: 4.2451, 045: -0.8740, 050: -0.5579, 060: -0.7886, 030: 4.1794, 008: 2.8742, 054: -16.1964, 063: 4.2959, 000: -0.0913, 031: 4.4516, 055: -1.2484, 025: 2.8662, 069: 0.3301, 021: 4.2825, 064: 3.8845, 071: 4.3489, 068: 4.2758, 028: 3.8459, 048: -1.6897, 003: 4.3196, 038: 4.2535, 001: 4.0122, 018: 4.1551, 009: -10.1915, 044: 4.2579, 074: -0.4112, 059: 3.9418, 033: -0.7908, 043: 4.1506, 039: 4.1647, 056: 3.1278, 053: 4.4079, 072: 3.9796, 005: -1.3815, 047: 3.8516, 036: 4.2720, 032: 0.4253, 066: 3.9564, 061: 2.9593"
