,mem_usage,step
0,6259609600,100
1,7249850368,200
2,8247148544,300
3,9193377792,400
4,10100658176,500
5,11089088512,600
6,12170960896,700
7,13089169408,800
8,14134267904,900
9,15169511424,1000
10,16050061312,1100
11,16816021504,1200
12,17633542144,1300
13,18830446592,1400
14,19780870144,1500
15,20899377152,1600
16,21855232000,1700
17,22753943552,1800
18,23607627776,1900
19,24474910720,2000
20,25471774720,2100
21,26277335040,2200
22,27308580864,2300
23,28075163648,2400
24,29121331200,2500
25,30038278144,2600
26,30791053312,2700
