episode,sim/wall,total steps,steps/sec,score
0,0.21189318145853592,187,2.1189317687898988,"017: -1.6432, 004: 5.6422, 018: 5.4960, 016: 0.2911, 005: -0.9821, 003: 5.4694, 014: 5.5716, 019: 5.4788, 009: 0.2353, 006: 3.1896, 021: 5.4404, 012: 5.2451, 007: 4.9891, 013: -67.9095, 020: 2.5539, 010: 5.4335, 022: 4.9780, 015: -5.4596, 023: 4.8655, 000: 2.9070, 002: -2.4786, 024: 1.3459, 008: 5.4712, 001: 5.6796, 011: 5.6022"
1,0.23029775055378093,180,2.302977470412757,"017: 4.9977, 004: 5.1065, 018: -0.3449, 016: 2.4939, 005: 0.8487, 003: -1.0263, 019: 3.3747, 014: 5.1868, 009: -0.1499, 006: 3.2035, 012: -2.0969, 021: 4.9221, 007: 5.4250, 013: -0.1980, 020: 5.1287, 010: 4.7693, 022: 5.1530, 015: -0.1776, 023: 4.8222, 000: 5.1606, 002: 4.9423, 024: 5.2955, 008: 5.1107, 001: -3.9463, 011: 1.5418"
2,0.23635699845137467,120,2.363569906818615,"017: -4.1760, 004: 3.6157, 018: 3.4286, 016: 0.6044, 005: 2.7113, 003: 3.4732, 019: 3.5462, 014: -11.7716, 009: 0.3912, 006: -3.9903, 012: 3.5173, 021: -0.9771, 007: 3.1775, 013: -3.7558, 020: -1.0090, 010: 3.5624, 022: -7.0146, 015: 3.2067, 023: -3.6443, 000: 3.2785, 002: -6.2109, 024: 3.5607, 008: -5.8742, 001: 1.3871, 011: -5.7087"
3,0.19721361748718302,112,1.9721361251957739,"017: -1.5079, 004: 0.5972, 018: 0.9906, 016: -0.7058, 005: 1.8806, 003: 3.2394, 019: 1.8257, 014: -2.0945, 009: 3.2746, 006: 3.2272, 012: 3.2127, 021: 2.9529, 007: 3.2642, 013: 3.2581, 020: -4.0309, 010: 2.9637, 022: -0.9723, 015: -0.9953, 023: -6.1419, 000: 3.4120, 002: 0.5709, 024: 3.3253, 008: 2.8821, 001: -5.5380, 011: 3.3426"
4,0.16739521432652618,248,1.6739521244082651,"017: 7.3578, 004: 7.6408, 018: 0.2366, 016: -6.3708, 005: -0.0226, 003: 2.1803, 019: 5.8013, 014: 7.3931, 009: 4.1068, 006: 7.2599, 012: 0.3296, 021: 6.9743, 007: 7.1453, 013: 6.8667, 020: 6.6613, 010: 7.4798, 022: -0.0065, 015: 7.0116, 023: 7.3323, 000: 6.9348, 002: 0.4719, 024: 0.3686, 008: 5.3147, 001: 7.1990, 011: -10.7701"
5,0.16157800880673284,449,1.6157800769769017,"017: 13.0073, 004: 0.4664, 018: 13.1982, 016: 12.2493, 005: 12.9843, 003: 12.2791, 019: 11.8932, 014: 12.4729, 009: 13.0925, 006: 0.4836, 012: 12.8906, 021: 12.6842, 007: 1.5350, 013: 12.2364, 020: 6.5768, 010: 6.4536, 022: 12.8202, 015: -6.3445, 023: -6.9610, 000: 12.6621, 002: 1.4029, 024: 1.0529, 008: -0.8189, 001: 12.5201, 011: 12.9364"
6,0.13551808153539444,208,1.3551808006182946,"017: 1.9892, 004: 6.0833, 018: 2.8211, 016: 6.1566, 005: 4.1102, 003: 0.6450, 019: 6.0859, 014: 6.1216, 009: 5.4550, 006: -13.2568, 012: 5.9248, 021: 6.0784, 007: 5.8287, 013: 5.6620, 020: -3.1131, 010: 1.3863, 022: 2.7846, 015: -0.5079, 023: 5.9792, 000: 6.0220, 002: 6.0426, 024: 5.6779, 008: 1.1854, 001: 4.0732, 011: 6.1881"
7,0.1557926176557909,500,1.5579261672991276,"017: 3.2796, 004: 14.3591, 018: 14.3498, 016: 13.7530, 005: 14.5313, 003: 14.3461, 019: 14.1381, 014: 13.9690, 009: 0.8926, 006: 14.1542, 012: 1.5759, 021: 13.8544, 007: -3.5858, 013: 14.1373, 020: 2.5622, 010: 14.4557, 022: 14.3647, 015: -0.8453, 023: -9.7002, 000: 14.4738, 002: 14.0013, 024: 14.4168, 008: 14.0972, 001: -10.3663, 011: 14.1800"
8,0.16604764245225934,202,1.6604763919798509,"017: 4.9657, 004: 0.3728, 018: -6.0513, 016: -5.1413, 005: 6.2936, 003: -0.0603, 019: 5.6760, 014: -0.0892, 009: 2.1096, 006: -0.7787, 012: -10.0490, 021: 5.8123, 007: 5.6117, 013: 5.3686, 020: 5.7300, 010: -2.2661, 022: 6.1690, 015: 5.7747, 023: 5.9325, 000: 5.4954, 002: 2.5050, 024: 5.8789, 008: -1.5326, 001: 6.0097, 011: 5.8109"
9,0.1686720871003829,238,1.6867208510536125,"017: 1.5110, 004: 6.4616, 018: 6.6205, 016: 7.0829, 005: -13.3424, 003: 1.5446, 019: 1.7670, 014: -0.7333, 009: 1.0958, 006: 6.6293, 012: -4.1822, 021: -1.9037, 007: 6.8545, 013: 6.7859, 020: 7.0467, 010: 6.7061, 022: 7.0690, 015: -0.7307, 023: 6.9418, 000: 7.1892, 002: -2.8643, 024: 7.0070, 008: -0.5009, 001: 1.1635, 011: 6.8274"
10,0.16419561787380163,291,1.6419561610670532,"017: -6.0488, 004: 8.4551, 018: 8.2221, 016: 5.6591, 005: 0.7765, 003: 4.4408, 019: -1.0895, 014: -0.4191, 009: 2.0291, 006: 8.3891, 012: 8.0206, 021: 8.4015, 007: -2.9077, 013: -324.8485, 020: 8.3914, 010: 7.9727, 022: 8.5194, 015: 8.1588, 023: 8.1327, 000: -2.0845, 002: 2.2276, 024: 8.2641, 008: -0.0494, 001: 1.0646, 011: -0.2481"
MEAN,0.1813600743365239,248.63636363636363,1.8136007131472864,n/a
