episode,sim/wall,total steps,steps/sec,score
0,0.08881907055343836,149,0.8881906966982086,"039: -1.7673, 048: 3.7366, 028: 3.9986, 031: 4.3491, 011: 4.5586, 052: 1.1683, 060: 3.8628, 024: 4.2113, 035: 4.3794, 053: -0.2419, 046: 4.2037, 062: 4.4324, 064: 4.3618, 056: 1.5211, 026: 4.1608, 063: 4.2242, 017: -1.6428, 018: 4.4579, 043: -1.0246, 042: 4.1832, 005: -4.2465, 007: 4.0220, 004: 4.4958, 040: 4.4212, 054: -1.4752, 057: 4.4087, 058: -0.1006, 020: 4.3884, 059: -0.7329, 012: 4.6567, 003: 4.3360, 032: -0.5543, 045: 4.4015, 002: 0.8781, 027: -2.3132, 025: -0.1481, 013: -3.6132, 014: 4.3678, 049: 4.2710, 006: 4.1551, 030: 4.1254, 000: -0.1282, 021: 4.4018, 038: 0.2526, 010: 4.5325, 051: -0.6604, 041: -1.5036, 015: -2.9594, 016: 1.5949, 037: 4.2898, 036: 4.3459, 055: -0.3216, 023: 2.1248, 019: 3.8627, 050: 0.2940, 029: 4.3794, 001: 4.4157, 033: 4.0264, 034: -2.7832, 044: -0.3376, 061: 2.8370, 022: -0.7264, 008: 4.4497, 009: 4.3596, 047: 4.3960"
1,0.08462064585689934,116,0.8462064497384785,"039: 2.4028, 048: -6.7879, 028: 3.0079, 031: 3.3782, 011: -0.1498, 052: -2.9079, 060: 3.2870, 024: 0.2313, 035: -0.9763, 053: -0.8282, 046: 2.9787, 062: 3.2920, 064: 2.9643, 056: 1.2086, 026: 3.2344, 063: 3.4960, 017: 0.0936, 018: 0.5457, 043: -4.0926, 042: -0.8642, 005: 3.2991, 007: -0.2532, 004: -0.8749, 040: -3.9950, 054: -1.1968, 057: -15.9176, 058: -1.0808, 020: 3.4040, 059: 3.3938, 012: 3.2521, 003: -5.7455, 032: 3.3679, 045: 3.1406, 002: -1.0919, 027: 3.5620, 025: 2.3040, 013: 3.4539, 014: -1.4929, 049: -0.1528, 006: 3.3307, 030: 2.9973, 000: 3.3940, 021: 0.7912, 038: 3.3389, 010: 3.1187, 051: 3.4715, 041: 3.1756, 015: 3.4151, 016: 3.3232, 037: -2.1032, 036: 3.2962, 055: 3.1314, 023: 3.1881, 019: 3.4922, 050: 3.4144, 029: 3.4671, 001: 2.0511, 033: 3.3295, 034: -12.5258, 044: 3.3673, 061: -0.7400, 022: -0.5001, 008: 3.4868, 009: 3.2430, 047: 3.4210"
2,0.08360351905572265,120,0.836035183613734,"039: 3.4872, 048: 3.6483, 028: 3.5852, 031: -7.6721, 011: 3.6606, 052: 3.6143, 060: 0.2501, 024: -0.1202, 035: 3.5905, 053: 3.4157, 046: 3.6080, 062: 3.4264, 064: -8.1183, 056: -3.2994, 026: 1.0664, 063: -2.0393, 017: 2.3676, 018: 3.5517, 043: 3.5746, 042: 0.1508, 005: -0.7937, 007: 3.6170, 004: 3.5526, 040: 2.0431, 054: 3.5275, 057: -1.2260, 058: 3.6932, 020: -6.8994, 059: 3.7387, 012: -3.9271, 003: 1.2879, 032: 3.6862, 045: 3.2865, 002: 0.5222, 027: 3.5247, 025: 1.4753, 013: 2.8419, 014: 3.6444, 049: 2.8631, 006: 3.3259, 030: -0.6582, 000: 2.6414, 021: 3.4171, 038: 3.6737, 010: 1.4846, 051: 1.0823, 041: 0.1627, 015: 1.5373, 016: 3.5965, 037: 3.3021, 036: 3.5527, 055: 3.5973, 023: -3.6243, 019: 1.7961, 050: 3.4225, 029: 3.4251, 001: 3.4384, 033: 2.0718, 034: 3.6269, 044: 3.5570, 061: 0.9454, 022: -2.0393, 008: 3.5100, 009: 3.6056, 047: -0.2662"
3,0.08536110878299183,139,0.8536110803310343,"039: 4.1264, 048: -0.5962, 028: 0.3412, 031: 4.0504, 011: -1.0597, 052: 0.0665, 060: 4.2187, 024: 0.8736, 035: 3.9413, 053: 0.8470, 046: 4.1511, 062: -0.4715, 064: 4.1624, 056: 2.9486, 026: -10.1486, 063: 3.8626, 017: 0.3429, 018: 0.3656, 043: 4.1912, 042: 1.8603, 005: -4.5549, 007: -2.3447, 004: -4.9968, 040: 4.0812, 054: 4.1271, 057: 4.0548, 058: 2.5651, 020: -0.7848, 059: 4.0477, 012: 4.1367, 003: 4.0318, 032: -3.9835, 045: 1.7908, 002: -11.9123, 027: 3.5984, 025: 4.1146, 013: -0.2531, 014: 3.8259, 049: 4.0016, 006: 3.8874, 030: -4.7421, 000: 1.2312, 021: 3.9015, 038: 4.0882, 010: 3.9491, 051: 0.3733, 041: 3.6272, 015: 3.8077, 016: 4.0043, 037: 4.0087, 036: 4.1631, 055: 3.6935, 023: 1.8248, 019: 4.2803, 050: -1.2615, 029: 4.0901, 001: 3.9282, 033: 3.2738, 034: 3.9700, 044: 3.9616, 061: 4.1804, 022: -1.2976, 008: 0.4054, 009: 0.0156, 047: -6.8585"
4,0.07507800204420899,131,0.7507800142868432,"039: -2.5251, 048: 2.1992, 028: 3.7145, 031: 3.7356, 011: 3.5653, 052: 0.0617, 060: -0.9753, 024: -0.5521, 035: 3.5985, 053: -0.5866, 046: 3.6956, 062: 1.0668, 064: -1.5672, 056: 3.6798, 026: 3.7455, 063: -1.3554, 017: 3.8100, 018: 3.8128, 043: 3.5790, 042: 3.2288, 005: 3.7212, 007: -3.7752, 004: 3.9389, 040: 3.8881, 054: 3.7999, 057: 3.7057, 058: -0.8054, 020: 3.8287, 059: 3.6677, 012: 3.1118, 003: -2.9231, 032: -2.5430, 045: 3.4469, 002: 3.9698, 027: 3.8266, 025: 3.7393, 013: 0.7336, 014: 3.8883, 049: 3.5927, 006: 0.0715, 030: 3.9840, 000: 2.5602, 021: 3.9689, 038: 3.6373, 010: 2.5410, 051: 3.3632, 041: 0.1685, 015: -1.1662, 016: 2.6944, 037: 3.9130, 036: -0.9232, 055: -2.4023, 023: -0.8085, 019: 3.8018, 050: 3.9668, 029: -3.9084, 001: -0.9717, 033: 3.5445, 034: 3.5922, 044: 3.6663, 061: 1.1183, 022: -4.8225, 008: 3.9437, 009: -3.3816, 047: 3.6455"
5,0.0607630311885967,229,0.6076303084263662,"039: 6.7242, 048: 6.7257, 028: 6.7035, 031: 6.6710, 011: 6.6452, 052: 6.9159, 060: 6.5702, 024: -26.5881, 035: 1.5058, 053: 4.2584, 046: 2.5889, 062: 6.6604, 064: 3.0883, 056: 6.1613, 026: 6.6447, 063: 6.4437, 017: -4.9146, 018: 6.5384, 043: 6.7359, 042: -1.3124, 005: 2.4350, 007: 2.7059, 004: 5.8327, 040: -0.3782, 054: 6.4212, 057: -0.2346, 058: 6.4479, 020: 5.4997, 059: -0.4260, 012: 6.6473, 003: -0.9730, 032: 6.4568, 045: 6.1500, 002: 6.7757, 027: 6.7069, 025: -0.5315, 013: -0.7314, 014: -0.7769, 049: 5.8465, 006: 6.2735, 030: 6.0596, 000: 6.4641, 021: -10.0992, 038: 6.3067, 010: 6.6565, 051: 0.8531, 041: 6.7300, 015: 2.4093, 016: 6.8324, 037: 6.8734, 036: 5.6725, 055: 6.6559, 023: 4.2574, 019: -3.2524, 050: -0.1975, 029: -1.0014, 001: 0.4121, 033: -16.5504, 034: 6.7894, 044: 6.2461, 061: 1.9115, 022: 1.1760, 008: 6.7009, 009: 6.5459, 047: 6.0096"
6,0.06142914048625973,203,0.614291401317053,"039: -0.1599, 048: 5.9436, 028: -4.7093, 031: 2.8770, 011: 6.1255, 052: 5.9690, 060: -0.8228, 024: 4.5639, 035: -0.9101, 053: 5.4869, 046: -1.4209, 062: 5.8374, 064: 5.4861, 056: -0.6026, 026: 5.9864, 063: 1.6333, 017: -16.4776, 018: -0.8785, 043: 4.0877, 042: 5.8167, 005: 5.5641, 007: -1.1583, 004: 5.4174, 040: 5.3779, 054: 5.5194, 057: 0.9985, 058: 5.8885, 020: 6.0571, 059: -4.2861, 012: 6.0821, 003: 5.9504, 032: 5.9365, 045: -5.0274, 002: 5.6017, 027: -1.7223, 025: 5.9933, 013: 6.1550, 014: -3.5550, 049: 0.1471, 006: -53.8908, 030: -1.9909, 000: 1.9231, 021: 1.2626, 038: 5.8981, 010: 5.7513, 051: 0.3745, 041: 3.7456, 015: 6.0753, 016: 5.9678, 037: 5.5667, 036: 6.0294, 055: 5.7475, 023: 5.9673, 019: -3.3226, 050: -13.4284, 029: -13.1659, 001: -0.6116, 033: -3.9852, 034: 1.6589, 044: 5.8522, 061: 5.2899, 022: -0.9028, 008: 6.1974, 009: 6.0012, 047: -5.0946"
7,0.058815840709632305,157,0.5881584034190397,"039: -11.4196, 048: 2.5503, 028: 4.7588, 031: 3.4593, 011: 4.7242, 052: 4.7277, 060: -0.8261, 024: 4.5153, 035: -0.6411, 053: -2.7311, 046: -0.4682, 062: -4.7469, 064: 2.4508, 056: 4.2096, 026: 4.7598, 063: 4.6012, 017: 4.3615, 018: -0.1566, 043: 4.0006, 042: 4.5334, 005: 4.7416, 007: 4.6310, 004: 2.6289, 040: 0.1193, 054: -0.2988, 057: 4.6568, 058: 2.2679, 020: 4.6544, 059: 4.4165, 012: -3.4560, 003: 4.7970, 032: 4.0144, 045: 4.5050, 002: 4.1399, 027: 2.5471, 025: 3.8206, 013: -0.1200, 014: -0.4596, 049: 4.7585, 006: 0.3249, 030: 4.7114, 000: 3.3363, 021: 0.7697, 038: 4.4160, 010: 2.0197, 051: -22.9503, 041: 4.4973, 015: 4.5631, 016: -0.1318, 037: 4.5112, 036: 4.7308, 055: 3.9410, 023: 1.2937, 019: 4.6002, 050: 4.3607, 029: 0.7308, 001: 4.6340, 033: 4.5771, 034: 4.6304, 044: 2.0374, 061: 4.6930, 022: -0.8298, 008: -0.3229, 009: -0.0762, 047: -0.0982"
8,0.06143468724717244,212,0.6143468695005401,"039: 0.1288, 048: -0.2847, 028: 4.7642, 031: 6.3478, 011: -0.2844, 052: 1.3566, 060: 0.7093, 024: -2.9027, 035: 6.3219, 053: -8.3738, 046: 5.9514, 062: 6.2403, 064: 2.6186, 056: -8.3018, 026: 6.0469, 063: 6.3261, 017: 6.0860, 018: 6.2962, 043: -6.5781, 042: 1.3789, 005: -5.5645, 007: -1.2332, 004: -5.5545, 040: -1.0275, 054: 6.2987, 057: 1.3665, 058: 6.2075, 020: 6.1097, 059: 1.1521, 012: -3.7457, 003: 5.7514, 032: 6.4480, 045: 6.0389, 002: 6.2239, 027: 5.4351, 025: 6.3440, 013: 5.9566, 014: 4.9478, 049: 6.1881, 006: 6.2712, 030: 6.3277, 000: 5.6475, 021: -0.4558, 038: 6.2696, 010: 6.1264, 051: 6.0318, 041: 3.5772, 015: 6.4228, 016: 5.6180, 037: 0.2079, 036: 5.9906, 055: -0.2778, 023: -12.1118, 019: 6.1065, 050: 6.1924, 029: -1.7664, 001: 6.2514, 033: -2.3552, 034: -0.2444, 044: -9.5638, 061: 6.1229, 022: 5.7640, 008: 6.4701, 009: 5.6766, 047: 6.1886"
9,0.061271924153989486,175,0.6127192374480885,"039: 0.6200, 048: 0.3710, 028: 5.2102, 031: 5.1344, 011: 0.2695, 052: 4.9869, 060: 5.1929, 024: 5.1376, 035: -0.3462, 053: 5.0171, 046: 5.0350, 062: -0.8668, 064: 5.0056, 056: -0.8752, 026: 5.2662, 063: -1.1327, 017: 4.9892, 018: 4.8404, 043: -1.3701, 042: 1.3343, 005: -28.7819, 007: 5.1997, 004: 5.1836, 040: 4.9867, 054: 5.2199, 057: 5.1435, 058: -2.0719, 020: 5.2185, 059: 0.4275, 012: 2.8245, 003: 5.1398, 032: 5.0945, 045: 5.1247, 002: 5.1396, 027: -1.1871, 025: 3.2248, 013: 1.8340, 014: -0.9773, 049: 2.0235, 006: 5.1542, 030: 5.0620, 000: 5.3290, 021: 5.1852, 038: 4.8866, 010: 0.3890, 051: 4.7938, 041: 0.2126, 015: 0.1786, 016: 5.1453, 037: 1.8802, 036: -0.6110, 055: 0.8521, 023: 5.1486, 019: -4.7072, 050: 0.0730, 029: 5.2394, 001: 4.5726, 033: 1.0383, 034: -11.2956, 044: -3.3198, 061: 5.2054, 022: 5.2293, 008: -0.9764, 009: -0.3136, 047: 5.2519"
