,mem_usage,step
0,5299449856,100
1,5402832896,200
2,5493895168,300
3,5586006016,400
4,6558605312,500
5,6724886528,600
6,6829015040,700
7,6944505856,800
8,7029374976,900
9,7192125440,1000
10,7306530816,1100
11,7449743360,1200
12,7574695936,1300
13,7696736256,1400
14,7806238720,1500
15,7951474688,1600
16,8069529600,1700
17,8193368064,1800
18,8335380480,1900
19,8462090240,2000
20,8617603072,2100
21,8723582976,2200
22,8822145024,2300
23,8934739968,2400
24,9057296384,2500
25,9176842240,2600
26,9271738368,2700
27,9382051840,2800
28,9467768832,2900
