episode,sim/wall,total steps,steps/sec,score
0,0.10142550906947716,198,1.0142550832625175,"012: 5.8794, 018: 5.9716, 030: 5.7936, 011: 5.7865, 025: -0.3028, 051: -0.1881, 007: 5.2572, 020: 5.6503, 052: -17.6032, 002: -0.8059, 055: -0.0955, 014: 5.7914, 050: -0.1726, 041: 0.0551, 027: 5.5209, 036: 5.4972, 023: 5.2105, 054: 0.5769, 037: 5.2227, 038: -0.2573, 047: 5.9691, 026: 4.2167, 058: 5.4609, 016: 5.7705, 022: -0.2310, 015: -4.7776, 003: 5.6965, 045: 5.7557, 031: 5.7332, 040: 5.8763, 006: 5.8577, 033: 5.0930, 035: 6.1190, 053: -1.0112, 057: 5.7248, 024: 3.4195, 039: -1.7633, 032: -0.5658, 034: 0.1307, 044: 5.5100, 043: -1.0212, 004: 5.9176, 010: 5.9851, 008: 5.7190, 000: -0.3093, 046: 0.2517, 021: 5.6907, 017: -1.6435, 019: 5.6740, 059: -0.2369, 049: -0.0340, 001: 5.7726, 013: -34.2531, 056: -1.8491, 009: 5.9801, 005: 0.8082, 042: 5.1130, 028: 5.1037, 029: 5.7967, 048: 5.4724"
1,0.09489943027844606,107,0.9489942887375259,"012: 0.5635, 018: 2.8880, 030: 0.5625, 011: -6.8255, 025: 0.4217, 051: 0.5303, 007: 3.0798, 020: 3.1241, 052: 3.1701, 002: -3.7542, 055: 3.1429, 014: 3.1517, 050: -0.9792, 041: 2.9604, 027: 2.1313, 036: 2.7970, 023: -3.7535, 054: 2.9281, 037: 3.1912, 038: 2.8022, 047: 0.6425, 026: 0.0100, 058: -0.5686, 016: 3.2648, 022: 3.0755, 015: 3.1610, 003: -11.2053, 045: -1.4135, 031: 3.0615, 040: 3.1331, 006: -16.0055, 033: 0.5569, 035: -0.5285, 053: 2.5760, 057: -0.5004, 024: 0.3565, 039: 3.0694, 032: -0.6835, 034: 3.0922, 044: 0.3136, 043: -0.9973, 004: 1.8866, 010: 1.4992, 008: 2.9930, 000: 3.4287, 046: 3.0458, 021: 3.1610, 017: 3.1356, 019: -0.4997, 059: 3.0456, 049: 2.9309, 001: 2.8322, 013: 3.0436, 056: -1.3077, 009: -0.9957, 005: 0.5495, 042: -0.6012, 028: 3.3561, 029: 0.0413, 048: -3.9985"
2,0.09888987132354435,151,0.988898703971028,"012: -6.4840, 018: -1.0917, 030: -5.2211, 011: -3.0596, 025: 4.4907, 051: 4.4344, 007: -1.8010, 020: 4.2684, 052: 4.4715, 002: -2.3230, 055: 4.5439, 014: 4.5075, 050: 4.5786, 041: -6.3974, 027: 4.5541, 036: 4.5065, 023: -0.7943, 054: 0.6891, 037: 4.3877, 038: -6.9423, 047: 4.4416, 026: 0.8827, 058: 4.4951, 016: 4.1744, 022: 0.3859, 015: 0.6359, 003: -14.6118, 045: 4.2063, 031: 4.0306, 040: -2.0387, 006: -3.7494, 033: 4.5088, 035: 4.1370, 053: 4.5913, 057: 4.4375, 024: 4.0268, 039: 4.2912, 032: 4.1971, 034: 4.5714, 044: 4.0911, 043: -0.4216, 004: 1.2916, 010: 4.2526, 008: 4.3049, 000: 4.3441, 046: -0.2757, 021: -0.7056, 017: 4.6004, 019: 4.2645, 059: 1.2032, 049: -7.3298, 001: -0.7776, 013: 4.4568, 056: 4.5418, 009: 4.5390, 005: 4.5085, 042: 0.0637, 028: -0.4192, 029: 4.4805, 048: -0.1580"
3,0.09257767432711443,164,0.925776737041277,"012: 4.5157, 018: 5.0654, 030: -50.1396, 011: 4.7056, 025: 4.8209, 051: 4.8576, 007: 4.6430, 020: 4.6240, 052: -10.0492, 002: 4.7644, 055: 4.8076, 014: -0.8453, 050: -4.5934, 041: 0.2596, 027: 4.8336, 036: 4.7541, 023: 4.8274, 054: -0.3746, 037: 4.6816, 038: 4.7675, 047: 4.6299, 026: 1.7413, 058: 4.6761, 016: 4.5971, 022: -1.6938, 015: 4.8984, 003: 4.1837, 045: -0.9806, 031: -4.5340, 040: 4.2690, 006: -3.5258, 033: -0.9838, 035: 4.2324, 053: 4.1821, 057: 4.4402, 024: -3.8759, 039: -0.2872, 032: 4.9199, 034: -0.1358, 044: 0.3054, 043: -0.2990, 004: 4.8418, 010: -0.6780, 008: -35.2675, 000: 4.7923, 046: -0.7766, 021: -0.7786, 017: -0.6456, 019: 4.7018, 059: 4.7838, 049: 4.6335, 001: 4.9996, 013: 4.4944, 056: -4.7565, 009: 4.8043, 005: 4.6337, 042: -0.1457, 028: -2.7390, 029: 4.9942, 048: -17.8237"
4,0.07095444354562892,202,0.7095444318909637,"012: 5.8492, 018: -0.8755, 030: 0.9036, 011: 5.9621, 025: 5.2869, 051: 1.2360, 007: 2.5666, 020: -0.9758, 052: 5.8749, 002: 5.8186, 055: -4.4795, 014: 5.8909, 050: 5.9294, 041: 5.5636, 027: -0.7696, 036: -2.9219, 023: 1.0157, 054: 5.7066, 037: 5.9095, 038: 0.7043, 047: 5.7462, 026: 5.9684, 058: 5.5171, 016: 5.9013, 022: 1.0644, 015: 5.8712, 003: -1.3919, 045: 5.2526, 031: -1.4593, 040: 5.6082, 006: 5.2239, 033: 5.8650, 035: 5.7325, 053: 5.6849, 057: 2.6576, 024: 5.5887, 039: 5.9030, 032: 5.9307, 034: -1.0104, 044: 5.3375, 043: 0.8310, 004: 5.4566, 010: -2.0475, 008: 3.9704, 000: 5.7292, 046: 1.2300, 021: 5.9369, 017: -1.3983, 019: 5.2282, 059: 5.6145, 049: 5.8907, 001: 2.8991, 013: 6.0889, 056: -6.9975, 009: -8.4353, 005: 5.9897, 042: 5.9310, 028: -0.9147, 029: 5.8376, 048: -1.0850"
5,0.0645202508854403,152,0.6452025049366248,"012: -1.1584, 018: -0.5101, 030: 3.1557, 011: 0.1335, 025: 4.3225, 051: 4.6302, 007: -0.6913, 020: 1.9275, 052: 4.3942, 002: 4.5626, 055: 4.5407, 014: -6.1913, 050: 2.3537, 041: -11.9192, 027: 4.2250, 036: -9.6754, 023: -5.8678, 054: 4.4769, 037: 4.0640, 038: 4.3767, 047: 1.2537, 026: 1.2093, 058: -0.7794, 016: 3.9641, 022: 4.6262, 015: -0.7807, 003: 4.5327, 045: 2.1908, 031: 4.5075, 040: 4.5714, 006: 4.5512, 033: 4.1474, 035: 0.5077, 053: 4.5083, 057: 4.5126, 024: 4.4465, 039: 4.3510, 032: -0.5301, 034: 4.6347, 044: -0.7321, 043: 4.5507, 004: -0.0327, 010: 4.1275, 008: 4.2800, 000: -19.6690, 046: 4.3764, 021: -10.2102, 017: 4.5791, 019: 2.0939, 059: 3.8663, 049: 1.0382, 001: 2.6100, 013: -0.7937, 056: 4.3669, 009: 4.6917, 005: -3.9263, 042: 4.4615, 028: 1.6181, 029: -5.6130, 048: 4.3171"
6,0.061933346682296136,133,0.6193334613221401,"012: 3.9254, 018: 3.7015, 030: 3.8701, 011: 4.0870, 025: 3.5953, 051: 3.6761, 007: 3.9424, 020: 2.2707, 052: 3.9549, 002: 0.8952, 055: 1.5017, 014: 3.7599, 050: -0.3269, 041: 0.6465, 027: 0.6605, 036: 1.2088, 023: -0.8176, 054: 3.7952, 037: 4.0891, 038: 3.7083, 047: -3.7553, 026: 3.8194, 058: 3.8272, 016: -17.6483, 022: -0.7809, 015: 3.7026, 003: 3.6443, 045: 3.8377, 031: 3.9461, 040: 3.9289, 006: -0.8879, 033: 3.6129, 035: 3.8041, 053: 3.7576, 057: 3.9452, 024: 3.4938, 039: 1.7472, 032: -3.3769, 034: 4.0469, 044: 4.0185, 043: 3.8763, 004: 2.3292, 010: -5.1644, 008: 3.7417, 000: -0.8153, 046: -1.7305, 021: -1.4782, 017: 2.5429, 019: 3.9097, 059: -1.5971, 049: 3.8476, 001: -9.1905, 013: -0.9028, 056: 0.8963, 009: 3.7090, 005: 4.0542, 042: -11.2985, 028: 2.1153, 029: 1.0045, 048: 2.4147"
7,0.05945185548461479,163,0.5945185507102168,"012: -5.4089, 018: 0.4079, 030: 4.9358, 011: 4.8329, 025: 4.8879, 051: 4.8105, 007: 4.6347, 020: 4.3508, 052: 3.8522, 002: 4.8418, 055: 0.8954, 014: 4.8045, 050: -3.1281, 041: 1.0739, 027: -0.9651, 036: 4.9408, 023: 4.7419, 054: 3.6278, 037: 4.7681, 038: 4.7943, 047: 0.3469, 026: 4.2748, 058: 0.7971, 016: 0.0834, 022: 1.1074, 015: 4.6193, 003: 2.5069, 045: 4.7645, 031: 4.0372, 040: 4.9907, 006: -7.8931, 033: 4.3712, 035: 4.7860, 053: 4.7406, 057: 4.6612, 024: -4.0398, 039: 4.1407, 032: 0.3506, 034: -9.1102, 044: 4.9258, 043: 4.7097, 004: -0.3791, 010: 4.5732, 008: 4.5770, 000: 1.5112, 046: 3.1713, 021: 4.2992, 017: -2.0870, 019: 4.8204, 059: -3.5441, 049: 2.0533, 001: 4.7978, 013: -1.4308, 056: 4.7792, 009: 2.1682, 005: 0.3566, 042: 4.8136, 028: 4.4571, 029: 4.8254, 048: 4.6838"
8,0.061714200192062314,247,0.6171419989795668,"012: 7.1323, 018: 7.4621, 030: 6.9223, 011: -1.2479, 025: 5.0757, 051: -9.9319, 007: 7.1313, 020: 6.6736, 052: 1.1857, 002: 7.1550, 055: 7.4107, 014: 7.3109, 050: 7.2359, 041: -2.9074, 027: -5.0060, 036: 7.1837, 023: 6.7298, 054: -121.6601, 037: 7.3283, 038: -4.7440, 047: 7.4324, 026: 6.6900, 058: 1.7744, 016: 3.1824, 022: 5.1855, 015: -5.6893, 003: 6.7986, 045: -0.1979, 031: -0.7277, 040: 0.8651, 006: 7.2571, 033: 6.6474, 035: 2.5664, 053: 7.0305, 057: 7.0574, 024: 1.9326, 039: 7.2379, 032: 6.7885, 034: 6.1846, 044: -38.0847, 043: -0.4212, 004: 7.0811, 010: 5.4331, 008: -3.9056, 000: 0.9022, 046: 7.4791, 021: -0.2994, 017: 7.1083, 019: 7.0241, 059: 1.1402, 049: 7.4091, 001: 7.0278, 013: -0.1496, 056: 6.8963, 009: 7.3072, 005: 7.1001, 042: -0.1633, 028: 7.2821, 029: -2.7251, 048: 6.7898"
9,0.06045441895790041,120,0.6045441844960874,"012: 0.4765, 018: 1.9238, 030: 3.2800, 011: 1.6740, 025: 3.4364, 051: 3.5134, 007: 1.4697, 020: 3.4202, 052: 2.3701, 002: -0.3092, 055: 1.7982, 014: 3.5646, 050: 3.6730, 041: 3.5754, 027: -6.9420, 036: 3.4151, 023: 2.3565, 054: -1.7666, 037: -8.0705, 038: 3.5214, 047: 3.6435, 026: 3.3888, 058: -6.9103, 016: 3.5977, 022: 3.3005, 015: 3.3719, 003: -0.3265, 045: 3.5851, 031: 3.5861, 040: 1.1314, 006: 3.1863, 033: 3.5885, 035: 3.6183, 053: 3.3279, 057: -7.1354, 024: -1.0197, 039: -0.8812, 032: 3.3253, 034: 3.4287, 044: -1.9673, 043: 1.3588, 004: 3.6162, 010: 3.4751, 008: -2.9066, 000: 2.6954, 046: 3.4658, 021: 0.5682, 017: -2.3652, 019: 3.6138, 059: 2.0324, 049: 1.3609, 001: 3.6357, 013: -1.7677, 056: 3.5121, 009: 3.5149, 005: -0.3207, 042: 0.6658, 028: 0.5045, 029: 3.0423, 048: 3.4335"
