episode,sim/wall,total steps,steps/sec,score
0,0.12158565039465637,153,1.215856483213866,"016: 1.4191, 020: 0.4630, 018: 3.3675, 012: 4.6014, 043: -1.0244, 029: 4.4762, 037: 4.3080, 007: 4.2051, 014: 4.6041, 033: 4.3738, 001: 4.2280, 024: 4.2587, 044: 4.5302, 004: 4.4739, 034: 3.3773, 002: 1.1375, 015: -1.6438, 010: 0.9808, 009: 1.3677, 005: -2.5686, 006: 0.0015, 003: -11.6038, 017: -1.6486, 026: 4.4570, 036: 4.3686, 038: 3.8345, 028: 4.0088, 011: 4.4471, 040: 0.9970, 031: 4.4222, 035: 4.4955, 021: -3.0549, 039: -1.7633, 000: 4.0314, 019: -0.5142, 027: 4.4534, 041: 0.1427, 008: 4.5557, 022: 4.3953, 013: 0.8493, 023: 4.0518, 042: 3.9796, 025: -0.1283, 030: 4.4717, 032: -1.7766"
1,0.12794675648372464,163,1.2794675456814137,"016: 4.6242, 020: -5.2832, 018: 1.5356, 012: -3.1507, 043: 4.7630, 029: 4.5809, 037: 4.6943, 007: 4.7864, 014: 4.4794, 033: 4.8183, 001: 4.7539, 024: 4.7347, 044: 4.6420, 004: 4.0475, 034: 4.8176, 002: -2.3805, 015: -4.0167, 010: 4.6404, 009: 4.6616, 005: -0.4776, 006: -0.2746, 003: 4.2471, 017: -8.2731, 026: -4.1537, 036: 4.8782, 038: 4.3029, 028: 4.8562, 011: -6.2528, 040: 0.7662, 031: -2.4396, 035: 4.8946, 021: -0.6711, 039: 4.7470, 000: 4.5744, 019: 4.7312, 027: 4.6524, 041: 1.5763, 008: -10.9086, 022: -3.7577, 013: 4.9295, 023: -11.2070, 042: 4.5670, 025: 1.8562, 030: 3.6554, 032: 1.0165"
2,0.11895977148336652,201,1.1895977014049561,"016: 5.8437, 020: 5.4305, 018: -1.3746, 012: 5.8364, 043: 5.9651, 029: 5.6944, 037: 5.1890, 007: 6.0570, 014: -64.9970, 033: 5.9541, 001: 5.8198, 024: 5.6900, 044: 6.0643, 004: -1.5695, 034: 3.5994, 002: 3.3774, 015: 2.7207, 010: -1.1840, 009: -0.8447, 005: 5.6812, 006: 2.1719, 003: 5.7269, 017: -0.7311, 026: -11.1542, 036: 5.8813, 038: 2.1109, 028: 5.7044, 011: 3.7348, 040: -2.7203, 031: 5.8534, 035: 0.5236, 021: 5.7882, 039: 5.9569, 000: -8.0426, 019: 5.9354, 027: 2.9645, 041: 6.0139, 008: -0.2641, 022: 6.0792, 013: -6.9620, 023: 5.5629, 042: 0.9744, 025: 6.0380, 030: 5.8526, 032: 6.0022"
3,0.09894935154911477,177,0.9894935036215708,"016: -23.5234, 020: 5.2555, 018: 5.1237, 012: -1.6310, 043: 1.7781, 029: 5.0984, 037: 4.5605, 007: 1.8554, 014: 4.5140, 033: 4.3019, 001: 4.7351, 024: 4.9401, 044: -3.1488, 004: 5.3059, 034: 5.1137, 002: 5.1283, 015: 0.9455, 010: -2.0380, 009: -25.1344, 005: 0.7592, 006: 5.3435, 003: 5.1301, 017: 5.1120, 026: 5.3697, 036: 5.1443, 038: 4.9990, 028: 5.3078, 011: -1.4451, 040: 3.4648, 031: 1.0675, 035: 5.2932, 021: 5.1399, 039: 1.1545, 000: 2.3749, 019: -7.3066, 027: 5.2385, 041: 0.9685, 008: -6.9416, 022: 5.3338, 013: 5.2890, 023: 5.3337, 042: 3.2723, 025: 5.1439, 030: -1.1617, 032: 5.3165"
4,0.09132506923490603,118,0.9132506771827265,"016: 3.4263, 020: 3.4871, 018: -2.0836, 012: -4.0045, 043: 2.0290, 029: 3.1805, 037: -0.9283, 007: -0.8412, 014: -0.9776, 033: 3.1214, 001: -8.5458, 024: -4.4748, 044: 3.2812, 004: 3.3717, 034: 3.3657, 002: 3.6339, 015: 3.3126, 010: 3.6832, 009: 3.3113, 005: 3.3390, 006: 0.6416, 003: 3.4463, 017: -2.6343, 026: -1.3492, 036: -1.8403, 038: -0.9978, 028: 3.1055, 011: 3.1318, 040: 3.0518, 031: 3.4943, 035: 0.1268, 021: 3.4087, 039: -0.7865, 000: 0.7791, 019: 1.0386, 027: 0.1590, 041: -10.8409, 008: 3.5695, 022: 3.5000, 013: 3.2729, 023: -36.0032, 042: 3.3969, 025: 3.5800, 030: 3.4326, 032: -3.6237"
5,0.08758399057484398,235,0.8758399010789122,"016: -0.8485, 020: 2.5949, 018: 6.9500, 012: 6.8482, 043: 0.8114, 029: 6.7028, 037: 6.9087, 007: 6.8182, 014: -8.0149, 033: 0.1523, 001: 1.3566, 024: 6.4783, 044: 0.5894, 004: 0.1444, 034: 6.9304, 002: -1.5260, 015: 6.9110, 010: -0.4617, 009: 6.8349, 005: 6.3826, 006: 0.4475, 003: 4.0132, 017: 6.4658, 026: 7.0327, 036: 0.7619, 038: 6.0231, 028: 6.8592, 011: 6.3840, 040: -0.7788, 031: 6.5382, 035: 6.7650, 021: 6.7927, 039: 6.8340, 000: 2.7094, 019: 4.2893, 027: 6.9593, 041: -2.0585, 008: 6.3201, 022: 6.8546, 013: 6.8689, 023: -1.9022, 042: -0.6839, 025: 7.0274, 030: -3.5817, 032: 6.3235"
6,0.08180667259540816,191,0.8180667192710399,"016: 5.5380, 020: 2.0253, 018: 4.9897, 012: -0.9195, 043: 1.8361, 029: -0.5136, 037: 5.6970, 007: 5.4605, 014: 5.3839, 033: 2.9178, 001: 3.1123, 024: 2.5259, 044: 5.6622, 004: 5.6134, 034: -8.0394, 002: 5.4639, 015: -2.5185, 010: 5.1535, 009: 1.1625, 005: -13.5029, 006: 1.8012, 003: 2.8008, 017: 0.1776, 026: 5.5080, 036: 5.3104, 038: 5.4316, 028: -13.9670, 011: 5.4358, 040: -2.5524, 031: 5.3879, 035: 2.1017, 021: 5.1023, 039: 5.3985, 000: -0.5180, 019: 5.4802, 027: 5.0271, 041: 5.7374, 008: -0.6875, 022: 5.4057, 013: 5.1160, 023: 4.8631, 042: 5.6908, 025: -0.7710, 030: 5.7209, 032: 5.4897"
7,0.07974680194581645,154,0.7974680125661852,"016: -1.2621, 020: 4.5967, 018: 3.6099, 012: 4.5742, 043: 4.4441, 029: -2.0931, 037: -0.1979, 007: 3.4588, 014: 3.5564, 033: 3.8526, 001: 4.2991, 024: 4.6055, 044: -1.3375, 004: 4.4659, 034: 4.5296, 002: 4.6503, 015: 4.4927, 010: 4.6338, 009: 2.1676, 005: -15.3124, 006: 4.5440, 003: 3.9876, 017: 4.4528, 026: 4.4197, 036: 1.6079, 038: 4.2506, 028: 4.5506, 011: -0.5691, 040: 4.3184, 031: 4.3948, 035: 4.6638, 021: 1.5255, 039: 4.5155, 000: 0.5769, 019: 4.6670, 027: -0.8603, 041: -2.8514, 008: -1.4184, 022: -0.7812, 013: 1.9736, 023: 3.7981, 042: 4.4327, 025: -23.8705, 030: 4.6607, 032: 0.9236"
8,0.08143586648066148,161,0.8143586559679193,"016: -4.6002, 020: 4.4708, 018: 4.6781, 012: 0.9635, 043: 1.5880, 029: -0.2774, 037: 3.4135, 007: 4.1767, 014: -0.2920, 033: 4.7509, 001: 4.5883, 024: 3.3240, 044: 4.6844, 004: 4.6004, 034: -1.9088, 002: -3.9617, 015: 4.7793, 010: 4.6110, 009: 4.6155, 005: -14.4218, 006: -0.7788, 003: 4.6519, 017: 4.3957, 026: -10.8302, 036: 4.7835, 038: 4.6844, 028: 4.9803, 011: 4.8246, 040: 0.7812, 031: -0.2654, 035: -1.3906, 021: 4.5298, 039: 4.4723, 000: -4.8770, 019: 4.5892, 027: 4.4417, 041: 4.6898, 008: 4.5915, 022: -5.2501, 013: -2.1069, 023: 3.7638, 042: 4.7926, 025: 4.9069, 030: 1.5527, 032: -0.9021"
9,0.08751562203542732,166,0.8751562115540606,"016: 4.8893, 020: 4.8003, 018: -5.0243, 012: -1.4212, 043: 4.9901, 029: 4.6148, 037: 4.2795, 007: 1.0366, 014: 4.6490, 033: -5.3260, 001: -4.8086, 024: -6.3606, 044: 4.8870, 004: 4.7345, 034: 4.4486, 002: 4.7645, 015: 4.9161, 010: -9.1307, 009: 4.7338, 005: 4.7035, 006: -3.9895, 003: -2.6945, 017: 4.7960, 026: 4.5024, 036: -1.2119, 038: -0.4304, 028: 1.3764, 011: -0.3987, 040: -8.2707, 031: 4.9976, 035: 4.8700, 021: 4.9018, 039: 2.6269, 000: 4.8556, 019: -1.4213, 027: 4.1606, 041: 4.9455, 008: 4.2883, 022: 0.1268, 013: -0.1376, 023: -3.9610, 042: 4.6692, 025: 4.7831, 030: -4.1201, 032: 4.3975"
