episode,sim/wall,total steps,steps/sec,score
0,0.17810212195392658,295,1.7810212015938178,"013: 0.0674, 027: 8.2325, 008: 8.6212, 025: 8.4549, 026: -0.2227, 003: 8.5043, 005: -4.5613, 002: -10.0775, 024: 4.4152, 004: 8.5787, 011: 8.4656, 014: 8.0335, 018: 8.3586, 028: 5.1520, 015: -1.4105, 006: 0.0492, 001: 8.3256, 017: -1.6428, 000: -0.2345, 007: 8.0818, 010: 8.6856, 030: 1.9837, 009: 8.4739, 020: 8.4739, 012: 8.7233, 022: 3.5057, 021: 8.3706, 023: 1.5514, 033: 8.0391, 019: -1.5361, 034: 8.1931, 031: 8.3825, 016: 7.9039, 032: -0.5667, 029: 8.6015"
1,0.1750721465105944,185,1.7507214414056504,"013: -10.7631, 027: 5.3932, 008: 3.0669, 025: -6.6842, 026: -2.8620, 003: 5.3361, 005: 5.5160, 002: -13.1335, 024: 4.9386, 004: -5.3605, 011: 1.5707, 014: 5.4355, 018: 2.2139, 028: 4.8697, 015: 3.4317, 006: -9.8233, 001: 5.5258, 017: 5.2123, 000: 5.2444, 007: 5.5751, 010: 5.5409, 030: 3.5303, 009: -1.5228, 020: 5.4264, 012: -15.8238, 022: -10.7510, 021: 5.2992, 023: 5.4606, 033: 5.2323, 019: 5.3121, 034: -5.6272, 031: 0.1181, 016: -10.4483, 032: 1.6306, 029: -3.9941"
2,0.16064525522845252,113,1.6064525141695636,"013: 3.0185, 027: 3.0225, 008: 0.5779, 025: -0.3090, 026: -3.9895, 003: 3.3966, 005: 3.3798, 002: -0.0510, 024: 3.2517, 004: 0.7204, 011: -0.3126, 014: 3.1215, 018: 3.3534, 028: -0.9730, 015: 3.4549, 006: 3.3640, 001: -6.7037, 017: 3.3222, 000: 3.3134, 007: -3.1517, 010: -3.7783, 030: 3.3508, 009: 3.3119, 020: -0.6669, 012: 2.9919, 022: -0.1389, 021: -0.9945, 023: -1.3634, 033: 3.4748, 019: 3.3834, 034: -5.9261, 031: 2.7142, 016: 3.0516, 032: 3.0624, 029: -4.1327"
3,0.12352365389806888,215,1.235236527136647,"013: 5.6569, 027: 0.0532, 008: 5.4510, 025: 6.4580, 026: 6.1078, 003: 0.5548, 005: 6.3839, 002: -11.1177, 024: 6.4058, 004: 3.1357, 011: 3.6643, 014: 6.2570, 018: 3.6302, 028: -7.0218, 015: 6.2839, 006: 6.1576, 001: 6.2692, 017: 6.2139, 000: 2.6840, 007: 2.2321, 010: 6.0657, 030: 5.2318, 009: 6.5358, 020: 6.4391, 012: 6.3848, 022: -3.7575, 021: 6.4295, 023: -0.7994, 033: 6.0128, 019: 6.4186, 034: 6.3985, 031: 0.6860, 016: 6.2914, 032: 3.7143, 029: 2.3233"
4,0.11328670810650927,230,1.1328670717525515,"013: 6.6022, 027: 6.9044, 008: -7.2753, 025: 3.7743, 026: 1.0687, 003: 3.8981, 005: -2.1052, 002: 7.0144, 024: 6.8616, 004: 6.4524, 011: 6.7928, 014: -0.0002, 018: 6.3211, 028: -2.0400, 015: 6.4717, 006: 1.6217, 001: -7.3715, 017: 6.8105, 000: 6.0659, 007: 4.2911, 010: 0.9297, 030: 6.6806, 009: 6.7454, 020: 6.3277, 012: 6.4522, 022: 6.3551, 021: 6.7172, 023: -3.1006, 033: -3.0904, 019: -9.5418, 034: 6.6361, 031: 3.7908, 016: 2.9553, 032: 6.8969, 029: 6.8875"
5,0.11745628778261828,149,1.1745628645810104,"013: 4.2996, 027: 4.4536, 008: 2.4874, 025: 2.6674, 026: 1.6092, 003: 4.2061, 005: -0.9047, 002: 4.4767, 024: 1.8383, 004: -3.5097, 011: -0.9048, 014: 4.0999, 018: 1.2959, 028: -1.5616, 015: 2.5037, 006: 0.9396, 001: 3.7988, 017: 4.3027, 000: 4.4793, 007: 4.3000, 010: 4.5046, 030: 4.3879, 009: 4.4390, 020: 0.8330, 012: -0.8438, 022: -3.3041, 021: 4.2284, 023: 2.6415, 033: 3.6979, 019: 4.4377, 034: 4.0828, 031: -1.4212, 016: 4.4577, 032: 4.3108, 029: -4.4822"
6,0.11304140338076722,179,1.130414020191591,"013: -0.2607, 027: 1.9078, 008: 4.9723, 025: 3.2791, 026: 5.1954, 003: 5.3839, 005: 5.3731, 002: 5.2662, 024: 4.8352, 004: -3.2445, 011: 3.4889, 014: -4.5412, 018: 3.4789, 028: 0.9679, 015: 5.3158, 006: 5.4390, 001: 5.1304, 017: -1.5321, 000: 4.9157, 007: 5.4647, 010: 4.8347, 030: 5.2052, 009: 3.0417, 020: 2.6937, 012: 4.9964, 022: -0.4714, 021: 4.6670, 023: 5.2889, 033: 3.3266, 019: -0.4905, 034: 5.3722, 031: -0.4047, 016: -6.8020, 032: 5.0314, 029: 5.1150"
7,0.1207377446117941,223,1.2073774336495235,"013: 5.6504, 027: 1.8118, 008: -0.7749, 025: 6.2948, 026: 6.0188, 003: 6.7928, 005: 6.5187, 002: 6.5490, 024: 2.5307, 004: 1.0517, 011: 0.8391, 014: 6.4865, 018: 5.3382, 028: 6.3968, 015: 0.8285, 006: 5.8599, 001: 4.6767, 017: -2.9003, 000: 5.9541, 007: 6.7190, 010: 0.5641, 030: 6.4348, 009: 6.5586, 020: -1.1947, 012: -0.3428, 022: 6.3715, 021: -1.7878, 023: 6.4824, 033: 6.7485, 019: -2.6198, 034: 3.0799, 031: 6.6464, 016: 6.4755, 032: 6.5196, 029: -1.0849"
8,0.11680963826749151,152,1.1680963655533347,"013: 4.4979, 027: 4.4522, 008: 1.9462, 025: 4.6416, 026: -7.3215, 003: 4.1437, 005: 2.2256, 002: 3.8613, 024: -3.3891, 004: 2.1596, 011: 4.1097, 014: 4.3891, 018: -8.0125, 028: 4.5105, 015: 3.6405, 006: 3.8186, 001: 0.1741, 017: 4.2621, 000: -2.7247, 007: 4.1436, 010: 4.6232, 030: -3.3417, 009: 4.5786, 020: 4.4506, 012: -1.9962, 022: 4.5517, 021: 4.6105, 023: -6.9878, 033: -6.9350, 019: 2.2530, 034: -0.7801, 031: -1.0825, 016: 4.0899, 032: -0.7981, 029: 1.3045"
9,0.11395449482150125,162,1.1395449367482915,"013: 2.0768, 027: 1.9800, 008: -1.4199, 025: -10.1272, 026: 4.5047, 003: 1.8681, 005: 0.1086, 002: 4.8293, 024: 4.9022, 004: 0.3842, 011: 5.0113, 014: 4.3864, 018: 3.0490, 028: 4.8149, 015: 0.1226, 006: 4.8141, 001: 0.4935, 017: 4.7787, 000: 4.4880, 007: 2.9116, 010: -8.2568, 030: 4.8506, 009: 0.9022, 020: 4.7254, 012: 4.7501, 022: -0.7808, 021: 4.6139, 023: 1.7700, 033: 4.1071, 019: 4.8534, 034: 4.6675, 031: 4.4240, 016: 4.4826, 032: 0.6085, 029: 1.5442"
10,0.1165529972901705,140,1.165529954394155,"013: 4.0144, 027: 1.9756, 008: 0.6959, 025: 4.0363, 026: 4.1330, 003: 3.6718, 005: -0.7559, 002: 3.9325, 024: 4.0712, 004: 4.1966, 011: 4.2207, 014: 4.0487, 018: 4.0384, 028: 1.9800, 015: -6.8559, 006: 4.2259, 001: 4.1622, 017: 0.0194, 000: -0.5225, 007: 4.1419, 010: 4.2141, 030: 4.1454, 009: -2.4088, 020: -0.8148, 012: -0.7761, 022: 3.5497, 021: -0.7801, 023: 3.8167, 033: 4.2241, 019: 1.4961, 034: -4.6185, 031: -2.5570, 016: 4.0630, 032: 3.8197, 029: 1.2897"
