episode,sim/wall,total steps,steps/sec,score
0,0.18352205818714148,497,1.8352205640987345,"020: 13.7547, 004: 14.3671, 008: 13.3615, 012: 14.2763, 002: 0.3402, 010: -4.6000, 009: -0.2300, 024: 13.5863, 028: 14.2574, 019: -388.6941, 015: -3.6154, 007: 14.0758, 013: -4.4361, 027: 14.4271, 029: 14.2977, 001: 14.4056, 014: 14.0317, 017: -1.6462, 025: -0.5906, 026: 13.8120, 023: -0.0304, 018: 13.2744, 005: -11.2520, 000: -0.6172, 011: 12.8327, 006: 14.3246, 022: 3.1976, 016: -0.2598, 003: 13.8334, 021: 13.5238"
1,0.12715612377296648,196,1.2715612180617382,"020: 3.6859, 012: 1.8284, 008: 0.5036, 004: 1.3012, 002: 5.3072, 010: 5.6589, 009: 5.0957, 024: 5.5777, 028: 5.6077, 019: 5.7023, 015: -2.4502, 007: 5.7472, 013: 4.9879, 027: 5.2632, 029: 5.5410, 001: -0.8481, 014: 5.8615, 017: 5.7541, 026: 5.6403, 025: -2.6848, 023: 5.6868, 018: -1.5249, 005: -0.2339, 000: 5.5873, 011: -2.0343, 022: -10.7773, 006: -36.9143, 016: 5.5032, 003: 1.4334, 021: -1.3203"
2,0.11953537778096432,131,1.1953537544048816,"020: -1.9285, 004: 2.0656, 008: 0.0827, 012: 3.8676, 002: 1.6473, 010: 3.6455, 009: 0.4357, 024: 3.6689, 028: 3.8639, 019: -33.4295, 015: 3.2615, 007: 0.5782, 013: 4.0434, 027: -4.1999, 029: 1.0877, 001: 0.9514, 014: 3.8990, 017: 3.7745, 025: 3.8565, 026: -10.7259, 023: -3.8665, 018: 3.1941, 005: 3.8926, 000: 3.8265, 011: 3.7552, 006: 0.2380, 022: 3.6537, 016: 3.7670, 003: -4.8251, 021: 3.7840"
3,0.12510181481209318,212,1.2510181287600945,"020: 5.2614, 012: 0.8956, 008: -0.5698, 004: -0.4884, 002: 5.8493, 010: -3.0826, 009: -0.8435, 024: 5.9337, 028: 6.3945, 019: 6.3366, 015: 6.1548, 007: 6.1679, 013: -3.7534, 027: -4.3248, 029: 6.2030, 001: -5.2022, 014: 0.5573, 017: -0.7398, 026: -11.2630, 025: 6.3178, 023: 5.9394, 018: -1.6901, 005: 3.5304, 000: 2.0260, 011: 4.8027, 022: 6.3186, 006: 6.2952, 016: 6.2602, 003: 6.2854, 021: 6.2552"
4,0.11543086317573358,367,1.1543086239669236,"020: 8.5307, 004: 1.9774, 008: 10.5206, 012: -79.8777, 002: 8.3375, 010: 10.5960, 009: 10.4128, 024: 10.7514, 028: 10.3292, 019: 10.7754, 015: -0.0539, 007: 10.3038, 013: -1.2065, 027: 10.0470, 029: -6.9583, 001: -0.0846, 014: -0.7850, 017: 10.5984, 025: 8.3634, 026: 10.0773, 023: 10.8326, 018: 10.6723, 005: -1.6511, 000: 10.0601, 011: 10.8072, 006: 10.3131, 022: 10.6135, 016: 6.7136, 003: 10.6239, 021: -148.6531"
5,0.10689060240834623,157,1.0689060032625033,"020: 4.6272, 012: 4.3698, 008: 4.5229, 004: 0.2008, 002: 4.5644, 010: 4.4614, 009: 4.6866, 024: 4.4786, 028: 0.6452, 019: 4.5738, 015: -0.4551, 007: 4.5020, 013: -10.4724, 027: 3.7039, 029: 4.5068, 001: 2.0314, 014: 4.4814, 017: 4.7866, 026: 0.2462, 025: -2.0383, 023: -0.1562, 018: -3.0878, 005: 4.1654, 000: 4.6177, 011: 0.2943, 022: 4.5163, 006: 4.8488, 016: -0.0760, 003: 4.7543, 021: 3.6567"
6,0.10766418710842096,129,1.076641847518225,"020: -4.5244, 004: 3.9682, 008: 3.7586, 012: 3.8623, 002: 3.7227, 010: 3.9230, 009: 3.4637, 024: 3.3655, 028: -0.3099, 019: -11.8550, 015: 1.5873, 007: 3.9222, 013: -8.1791, 027: 3.7364, 029: 3.4513, 001: -2.1553, 014: -5.0391, 017: 2.1750, 025: 3.7596, 026: -0.0973, 023: 3.7634, 018: 3.8342, 005: 3.6535, 000: -13.8233, 011: 3.2128, 006: 3.9450, 022: -1.4368, 016: 1.3859, 003: -0.8477, 021: 3.6144"
7,0.10674461578219631,213,1.067446145067786,"020: 1.7296, 012: 6.2568, 008: -0.4985, 004: 6.2888, 002: 6.0645, 010: 5.8546, 009: 5.6121, 024: 2.9198, 028: 6.0830, 019: 2.7639, 015: -7.3230, 007: 6.1499, 013: -3.7088, 027: 6.2096, 029: 6.2151, 001: -0.7893, 014: 6.4301, 017: 3.4920, 026: -2.9366, 025: 6.2181, 023: 5.8378, 018: 0.5847, 005: 6.3258, 000: 2.8813, 011: 6.1665, 022: 6.4928, 006: 6.3208, 016: -5.0532, 003: 6.0798, 021: 0.4840"
8,0.11217358362597246,167,1.1217358147028373,"020: 1.0392, 004: 5.0409, 008: 4.1899, 012: 4.8209, 002: 4.9604, 010: -4.6040, 009: -0.9736, 024: 4.8777, 028: 4.7136, 019: 0.9274, 015: 1.1865, 007: -0.3286, 013: 4.7654, 027: 0.2851, 029: 4.5951, 001: 4.5169, 014: 4.6785, 017: 4.7747, 025: -2.9032, 026: 4.9539, 023: -1.0000, 018: 1.3079, 005: 4.9925, 000: 4.9452, 011: 1.3752, 006: -7.9250, 022: 4.7843, 016: -0.7799, 003: 4.7076, 021: 4.8462"
9,0.11739793654818712,392,1.1739793562610916,"020: 2.3280, 012: -2.5322, 008: 11.6187, 004: 11.1872, 002: -4.0754, 010: 11.4563, 009: -0.9196, 024: 11.0629, 028: 10.3902, 019: 11.0945, 015: 2.5738, 007: 10.8876, 013: 3.7669, 027: 11.0826, 029: 10.9602, 001: 11.1832, 014: -7.3274, 017: 2.0691, 026: 10.9991, 025: -343.9511, 023: 11.0706, 018: 2.0925, 005: -5.5869, 000: -5.8201, 011: 10.8178, 022: 2.0094, 006: 1.7100, 016: 11.1318, 003: 11.0538, 021: 10.5321"
10,0.11207618514477974,241,1.1207618390212715,"020: -5.2617, 004: 1.3675, 008: -6.9580, 012: -5.6071, 002: 6.9647, 010: 7.1975, 009: 5.3256, 024: -1.5412, 028: -12.9830, 019: -1.5170, 015: 7.0102, 007: 7.1638, 013: 6.5993, 027: 5.4262, 029: 7.0722, 001: -0.3323, 014: 1.4702, 017: 7.2310, 025: 6.5687, 026: 6.9497, 023: 6.9286, 018: -12.5738, 005: -2.1934, 000: 6.9693, 011: 0.3792, 006: 6.9328, 022: 6.8697, 016: 6.6201, 003: 6.7879, 021: 7.1289"
MEAN,0.12124484984970928,245.63636363636363,1.2124484813750986,n/a
