ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.348,0.348,2212.015,2212.015,marl_scalability/train.py:28(outer_train)
1,0.999,0.999,2211.667,2211.667,marl_scalability/train.py:29(train)
2691,0.339,0.000,1184.672,0.440,/marl/marl_scalability/env/scalability_env.py:62(step)
2713,0.125,0.000,1184.055,0.436,/src/smarts/core/smarts.py:167(step)
2713,0.339,0.000,1183.930,0.436,/src/smarts/core/smarts.py:193(_step)
2724,0.969,0.000,632.273,0.232,/src/smarts/core/agent_manager.py:132(observe)
61477,2.389,0.000,625.069,0.010,/src/smarts/core/sensors.py:181(observe)
1812427/98230,10.850,0.000,603.496,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
182737,0.571,0.000,505.159,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
122715,2.214,0.000,499.721,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
242436,2.659,0.000,492.035,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
1234409,7.476,0.000,473.956,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
3319644,7.573,0.000,473.429,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
2691,0.970,0.000,461.586,0.172,marl_scalability/train.py:136(<dictcomp>)
2713,0.066,0.000,460.683,0.170,/src/smarts/core/smarts.py:695(_step_providers)
61147,0.930,0.000,460.616,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
75107,0.224,0.000,452.396,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
75107,6.286,0.000,450.716,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2713,146.862,0.054,442.399,0.163,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2691,2.183,0.001,438.049,0.163,marl_scalability/train.py:125(<dictcomp>)
61290,4.456,0.000,435.867,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
625126,15.418,0.000,328.333,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
3319644,4.848,0.000,300.121,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
3319644,89.285,0.000,294.821,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2713,0.434,0.000,284.923,0.105,/src/smarts/core/smarts.py:817(_perform_agent_actions)
61147,0.583,0.000,282.923,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
625126,2.320,0.000,282.870,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
61147,5.276,0.000,282.341,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
625126,90.030,0.000,280.551,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
9216,1.157,0.000,274.949,0.030,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:312(update_critic)
409915,0.959,0.000,250.122,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
409915,0.518,0.000,248.674,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
409915,45.876,0.000,248.156,0.001,{built-in method conv2d}
30531477/19783310,30.343,0.000,165.671,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
3319644,3.572,0.000,164.970,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
1481718,4.703,0.000,155.567,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
23033,0.302,0.000,150.831,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
18418,0.087,0.000,148.972,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
18418,0.081,0.000,148.882,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
18418,148.425,0.008,148.425,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
3319644,83.202,0.000,142.903,0.000,/usr/lib/python3.7/traceback.py:385(format)
1481718,36.412,0.000,136.329,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
288412,0.708,0.000,131.916,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
288412,0.341,0.000,130.909,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
288412,17.981,0.000,130.500,0.000,{built-in method torch._C._nn.linear}
61477,0.680,0.000,130.148,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
123284,0.460,0.000,116.700,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
123284,2.055,0.000,115.988,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
4601,1.052,0.000,113.393,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:336(update_actor_temp)
3027215,24.157,0.000,108.411,0.000,/src/smarts/core/chassis.py:366(pose)
61147,0.148,0.000,106.850,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
1216600,11.207,0.000,105.926,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
2691,18.066,0.007,94.854,0.035,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:220(generate_samples)
21736680,23.109,0.000,94.604,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
1481718,5.286,0.000,93.048,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
1481718,13.946,0.000,85.513,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
121460361,37.074,0.000,84.377,0.000,/usr/lib/python3.7/traceback.py:282(line)
161269/138101,0.177,0.000,82.397,0.001,{built-in method builtins.next}
20315088,20.111,0.000,77.251,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
11584,0.230,0.000,74.910,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
11584,2.511,0.000,73.961,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
577154,0.595,0.000,70.892,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
577154,0.489,0.000,70.297,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
577154,11.757,0.000,69.670,0.000,{built-in method relu}
11584,0.116,0.000,68.984,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
61147,0.712,0.000,68.911,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
61477,0.678,0.000,66.886,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
1982024,1.223,0.000,63.674,0.000,{built-in method builtins.min}
545898,1.697,0.000,61.302,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
61477,0.161,0.000,61.215,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
245669,1.685,0.000,61.086,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
46147,41.951,0.001,61.026,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:377(target_soft_update)
75107,2.350,0.000,60.763,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
61477,0.220,0.000,58.364,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
2713,0.098,0.000,57.322,0.021,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
44854831,56.758,0.000,56.758,0.000,{built-in method numpy.array}
2713,0.062,0.000,56.651,0.021,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2713,56.562,0.021,56.562,0.021,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
20318563,55.698,0.000,55.698,0.000,{built-in method posix.stat}
11584,0.270,0.000,48.004,0.004,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
1220165,2.135,0.000,47.758,0.000,/src/smarts/core/vehicle.py:272(position)
370688,2.991,0.000,47.734,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:113(__getitem__)
3027215,32.958,0.000,47.495,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
23193997,28.297,0.000,47.314,0.000,/src/smarts/core/coordinates.py:52(__new__)
21741752,33.940,0.000,44.301,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
184522,0.195,0.000,43.948,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
184522,0.354,0.000,43.752,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
75107,2.064,0.000,41.547,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
40486788,20.041,0.000,41.211,0.000,/usr/lib/python3.7/linecache.py:15(getline)
