episode,sim/wall,total steps,steps/sec,score
0,0.41078190389777125,422,4.107818972243539,"006: 11.6532, 013: 0.3377, 012: 11.8581, 003: 11.7877, 008: -88.0115, 010: 8.9115, 004: 12.3287, 009: -7.0778, 011: 12.3515, 014: 12.0505, 002: 1.5229, 005: -1.8734, 007: 1.8973, 001: 12.1664, 000: 2.0312"
1,0.3383349280321158,201,3.3833491716966853,"006: 2.1587, 013: 3.9582, 012: 5.4323, 003: 5.2380, 008: 5.3668, 010: 5.8717, 004: 5.8457, 009: 5.6715, 011: 3.3604, 014: -1.7656, 002: -0.8796, 005: -4.5299, 007: -0.6308, 001: 5.9940, 000: 4.2558"
2,0.3074654276298559,199,3.0746541970160055,"006: 5.4942, 013: 5.7381, 012: -2.4335, 003: 1.0632, 008: 0.4492, 010: 4.0079, 004: 5.8581, 009: 1.7869, 011: 5.6327, 014: 5.5359, 002: -0.2156, 005: 1.1402, 007: 5.9549, 001: 1.4147, 000: 5.6304"
3,0.2997787651934683,203,2.997787578051802,"006: 5.7468, 013: 5.7740, 012: -4.0156, 003: 5.8722, 008: -6.6418, 010: 5.9183, 004: 5.7856, 009: -6.8496, 011: 4.5433, 014: -1.0731, 002: 5.6746, 005: -10.8446, 007: 5.0813, 001: 1.7747, 000: 5.8019"
4,0.2884412880635792,190,2.884412807555651,"006: 0.8575, 013: 5.6195, 012: 4.2209, 003: -0.9732, 008: 5.4852, 010: 5.4552, 004: -0.9792, 009: 5.6556, 011: 0.4149, 014: 1.3021, 002: 5.5604, 005: -0.5044, 007: 5.6060, 001: -2.0670, 000: 5.6430"
5,0.29244278640577676,452,2.9244278324799926,"006: 0.6698, 013: -1.0872, 012: 13.0934, 003: -2.2923, 008: 12.9243, 010: 12.8287, 004: -1.4056, 009: 4.8736, 011: -376.2286, 014: 13.0066, 002: -0.7463, 005: 12.8190, 007: 12.9898, 001: 12.7368, 000: 13.1965"
6,0.30330927260569773,199,3.033092659925285,"006: -3.5456, 013: 2.9127, 012: -0.0716, 003: 5.7389, 008: -4.1764, 010: -4.0973, 004: 5.9170, 009: 5.4003, 011: -4.3372, 014: 5.9123, 002: -3.1270, 005: 5.7424, 007: -0.8499, 001: 5.9880, 000: 5.8974"
7,0.2612059401365288,243,2.6120593545057558,"006: 7.2485, 013: 1.2600, 012: 6.9224, 003: 7.0410, 008: -0.7913, 010: 6.9224, 004: 7.0609, 009: 6.7345, 011: 1.2166, 014: -7.4972, 002: 7.1206, 005: 2.9533, 007: 1.2070, 001: 0.8470, 000: 7.1431"
8,0.31781381341215226,262,3.178138060589871,"006: 6.6599, 013: 7.3220, 012: -0.8207, 003: 7.5814, 008: 5.3559, 010: 1.4321, 004: 0.7196, 009: 7.7934, 011: 2.6530, 014: 7.6691, 002: 7.6570, 005: 7.1581, 007: 7.6388, 001: -6.4819, 000: 0.1959"
9,0.2850024771980189,152,2.850024670054478,"006: 0.0650, 013: -7.2657, 012: 4.5345, 003: -24.5351, 008: 4.2044, 010: 0.9484, 004: -2.0397, 009: 3.9725, 011: 4.4268, 014: 4.4896, 002: 4.3904, 005: -3.5771, 007: 4.5703, 001: -0.6713, 000: 2.6317"
MEAN,0.31045766025749655,252.3,3.104576530411906,n/a
