episode,sim/wall,total steps,steps/sec,score
0,0.08134294384328888,142,0.8134294317672348,"054: 3.9385, 066: -1.5256, 004: 4.1270, 006: 3.6266, 035: 0.0105, 040: 4.2226, 053: -0.2278, 055: 0.0398, 027: 4.1763, 060: 4.2259, 062: 4.1783, 065: 4.0665, 064: 4.2289, 073: -14.8558, 070: -11.2755, 036: -0.2945, 030: 4.4210, 019: -0.9919, 022: 1.0006, 067: 4.1341, 056: 4.1781, 029: 4.3065, 071: 4.3853, 028: 4.0027, 001: 0.0629, 058: 4.0591, 014: 4.1824, 037: 0.8296, 025: -0.4332, 061: -0.3989, 005: -12.4986, 007: -0.3824, 044: 0.0490, 072: 4.0316, 057: 4.2488, 074: 3.9262, 017: -1.6430, 033: 3.7480, 048: 3.8405, 051: -0.9730, 052: 1.5664, 068: 3.8906, 021: 4.1385, 047: 4.1330, 038: 3.7443, 069: 1.0053, 010: 4.2741, 009: 4.1236, 000: -0.4212, 043: -1.0111, 018: 4.2156, 034: 1.4080, 013: -24.0534, 012: 4.1505, 016: 4.0562, 032: -0.6759, 008: 4.2727, 023: -1.1238, 026: 3.2645, 003: 4.1159, 041: -3.5601, 045: 4.1949, 042: -0.5203, 059: -0.2606, 020: 4.2008, 002: -0.9867, 039: -1.7651, 015: -4.6718, 046: 4.1241, 011: 4.2011, 024: 4.0649, 063: 4.1537, 049: 4.3002, 031: 1.2010, 050: 0.8016"
1,0.07702644810827267,119,0.7702644715731133,"054: -11.3338, 066: -0.1371, 040: 3.2871, 006: 3.6386, 055: 3.3153, 004: -3.7520, 035: 3.4003, 053: 3.3666, 062: 3.5415, 027: -3.4443, 060: 0.1690, 065: 2.9640, 073: 3.5259, 064: 3.5261, 070: 3.2721, 036: 0.1603, 030: 2.8097, 019: -0.9814, 022: 3.3727, 067: 0.1143, 056: 3.3333, 071: 3.5896, 029: 3.4575, 028: -0.1184, 001: 0.5199, 058: 3.5236, 014: 2.9979, 037: -0.8459, 025: 3.1745, 072: 3.5417, 005: 3.5079, 007: 3.4336, 061: 2.5193, 044: 3.5644, 074: -3.7889, 057: 3.5005, 017: -0.5016, 033: 3.4857, 069: 3.4844, 068: 1.8230, 048: 3.1077, 051: 3.4841, 052: 3.0727, 047: 3.5330, 021: -1.9929, 038: -2.6197, 010: 3.5129, 009: 3.4636, 000: 1.7189, 043: 0.8002, 018: -0.6333, 034: 3.4872, 013: 3.4446, 012: 1.0554, 016: 3.5697, 045: -0.7300, 023: 3.5404, 041: -2.2239, 032: -3.5327, 008: 0.1735, 026: -0.9729, 003: 3.6459, 042: 0.4545, 059: 3.2887, 020: 0.1805, 002: 3.4698, 039: 3.1845, 015: 3.4602, 046: 3.3595, 011: 3.2162, 024: -3.9810, 063: 3.0365, 049: -0.4631, 031: 0.3078, 050: 2.2375"
2,0.07374580392452477,128,0.7374580331673134,"054: 3.5295, 066: 0.4219, 004: 3.6747, 006: 3.8682, 035: 3.9782, 040: 0.6450, 053: 3.7648, 055: 3.5386, 027: 3.4936, 060: 3.7344, 062: 3.5842, 065: -0.5219, 064: 1.3646, 073: 3.7950, 070: 2.5017, 036: 3.2117, 030: 2.5178, 019: 3.3803, 022: 3.9259, 067: 3.7892, 056: -1.2886, 029: 3.8705, 071: 3.5918, 028: 3.8526, 001: -7.6538, 058: -0.8361, 014: 3.7928, 037: 3.8681, 025: -0.4601, 061: 3.7823, 005: 3.8877, 007: 3.8661, 044: 3.7867, 072: 3.7519, 057: -0.1150, 074: -4.6290, 017: 3.8952, 033: -2.0399, 048: 3.7872, 051: -0.1086, 052: -10.9455, 068: 3.6402, 021: -3.5297, 047: 3.3585, 038: 0.0844, 069: -0.6274, 010: 3.8025, 009: -0.0327, 000: 3.8987, 043: 3.8646, 018: 1.1602, 034: 0.4608, 013: 3.6604, 012: 0.5120, 016: 3.7290, 032: 3.7516, 008: 3.9663, 023: 3.5738, 026: -3.1336, 003: 3.7075, 041: -5.9560, 045: 3.8332, 042: 0.6504, 059: 1.2250, 020: 3.8624, 002: 3.8539, 039: 3.2115, 015: 1.3001, 046: -0.2222, 011: 2.4884, 024: 1.8852, 063: -13.8376, 049: 3.7815, 031: 1.9112, 050: -3.5110"
3,0.06904890427578966,166,0.6904890379644971,"054: -2.9008, 066: -1.0822, 004: 4.8332, 006: 0.5238, 035: -0.5829, 040: 4.9595, 053: 4.9944, 055: 4.8894, 027: 4.8441, 060: -89.2727, 062: 4.7171, 065: 4.7984, 064: 1.6591, 073: -4.4973, 070: 5.1048, 036: -28.5235, 030: 5.0135, 019: -0.1124, 022: -1.6526, 067: 4.9646, 056: 0.7718, 029: 4.8007, 071: 4.6128, 028: -1.9055, 001: 1.1537, 058: 4.6828, 014: 4.6775, 037: 4.3783, 025: 4.8969, 061: -1.0641, 005: 4.7374, 007: 4.9623, 044: 3.0788, 072: 4.8766, 057: 4.8306, 074: -6.5325, 017: 4.8534, 033: 4.7008, 048: 0.7865, 051: 4.8509, 052: 0.8849, 068: 4.9137, 021: -0.7852, 047: -1.5170, 038: 3.9758, 069: 3.5445, 010: 4.8905, 009: 2.7319, 000: -0.0176, 043: 4.7640, 018: 1.0919, 034: 2.7119, 013: 4.6511, 012: 4.9060, 016: 3.0434, 032: 4.9567, 008: 4.1294, 023: 4.9801, 026: 4.8600, 003: 0.4900, 041: -1.5528, 045: -0.7773, 042: 4.8436, 059: 2.5390, 020: 4.7283, 002: 1.3401, 039: 4.9600, 015: -0.4746, 046: 1.8410, 011: 2.0346, 024: 3.4418, 063: 4.4035, 049: 2.2870, 031: 4.9848, 050: 4.7623"
4,0.052668422777813716,153,0.5266842243200234,"054: 4.0061, 066: 4.5465, 040: -7.0008, 006: -6.3976, 055: 4.4887, 035: 4.3954, 004: 4.2120, 053: -0.7803, 062: 4.4679, 027: 4.6365, 060: -3.2800, 065: 4.4749, 073: 4.4144, 064: 4.2328, 070: 4.5646, 036: -3.3359, 030: 2.0468, 019: -0.9416, 022: 4.2210, 067: -0.7538, 056: -8.3261, 071: 4.5008, 029: 4.5484, 028: 4.0016, 001: 4.5013, 058: -0.5996, 014: 1.4104, 037: 4.5503, 025: -0.9782, 072: -0.3199, 005: 2.6139, 007: -1.1602, 061: 2.6740, 044: 4.3993, 074: 4.3649, 057: 4.1169, 017: 4.3157, 033: 2.4296, 069: 1.3645, 068: 4.2401, 048: 4.2211, 051: 4.4351, 052: -0.7782, 047: 4.4095, 021: -0.1679, 038: 4.3641, 010: -0.7800, 009: -6.9424, 000: -2.3569, 043: 4.3726, 018: -6.0489, 034: 1.7340, 013: 4.4770, 012: 4.6471, 016: -6.2164, 045: -1.0056, 023: -0.6127, 041: 4.3766, 032: 4.4771, 008: -0.7928, 026: 4.4504, 003: 4.4784, 042: -0.6963, 059: 4.6096, 020: 3.8808, 002: 4.5235, 039: -1.2807, 015: 2.5344, 046: 4.6412, 011: 3.9221, 024: -6.0110, 063: -3.6153, 049: 4.4403, 031: 2.7519, 050: 4.4998"
5,0.04011219037562198,170,0.40112190217663857,"054: -4.2696, 066: -0.8802, 004: -9.9117, 006: 4.9469, 035: 5.0883, 040: 5.1291, 053: 4.9504, 055: -4.3759, 027: 4.7326, 060: -4.2316, 062: 3.1596, 065: 0.0527, 064: 0.8854, 073: -1.4191, 070: 5.0306, 036: 5.1290, 030: 5.1641, 019: -0.0096, 022: 1.0289, 067: 4.8423, 056: 0.7553, 029: 5.0039, 071: 5.1834, 028: -2.6006, 001: 5.0602, 058: -0.5431, 014: 5.0743, 037: 4.7565, 025: -1.9765, 061: 4.9856, 005: 4.5193, 007: -15.6397, 044: -1.2349, 072: -5.0354, 057: 3.7309, 074: 4.9410, 017: -0.8452, 033: 3.3887, 048: 1.7394, 051: 4.5148, 052: 5.1325, 068: 4.8915, 021: -4.8958, 047: 4.9332, 038: 4.9939, 069: 5.0580, 010: 4.9851, 009: 1.0180, 000: 0.5648, 043: 4.9119, 018: 5.0841, 034: -1.0861, 013: 4.9177, 012: 4.7143, 016: -0.3017, 032: -0.5891, 008: 4.8321, 023: -0.5105, 026: 5.0555, 003: 4.6738, 041: 4.3598, 045: -0.8770, 042: 5.1577, 059: 5.0667, 020: -2.1498, 002: 4.4175, 039: 4.8759, 015: 1.5623, 046: 0.0286, 011: -10.7654, 024: 4.5759, 063: 5.2267, 049: 4.6414, 031: 5.0464, 050: 5.1479"
6,0.037486946249689616,156,0.37486946077872824,"054: 2.9393, 066: 4.4798, 040: 4.6709, 006: 0.9709, 055: 4.5736, 035: 3.9775, 004: 4.6672, 053: 4.0878, 027: 2.5876, 062: 4.7709, 060: 4.4694, 065: 4.2849, 073: 4.6847, 064: 2.7672, 070: -0.8060, 036: 1.1756, 030: 4.7335, 019: 4.5855, 022: -1.1470, 067: 3.2639, 056: 4.6026, 071: 4.6008, 029: 4.6540, 028: -0.4701, 001: 4.6102, 058: 3.3910, 014: 4.4772, 037: -0.9725, 025: -2.2557, 072: -5.1666, 005: 4.0841, 007: -0.7713, 061: -3.5217, 044: 4.4243, 074: 1.8228, 057: -0.4274, 017: 1.7829, 033: 2.1509, 069: 4.5930, 068: 4.5475, 048: 1.0010, 051: 4.3964, 052: 4.5852, 047: 4.4509, 021: 4.6982, 038: 4.6217, 010: 4.3804, 009: 4.5608, 000: 1.7657, 043: 4.5647, 018: 1.0288, 034: 3.9549, 013: 4.5903, 012: -0.9903, 016: 0.3245, 045: -3.8758, 023: 4.5610, 041: 2.1537, 032: -0.7972, 008: 1.1444, 026: 4.1552, 003: -6.2330, 059: 4.6692, 042: 4.5226, 020: 2.8507, 039: 4.6723, 002: 4.5099, 015: 4.3225, 046: 3.1803, 011: 4.6813, 024: 4.5534, 063: -2.7022, 049: -0.2094, 031: 4.6612, 050: -0.8106"
7,0.03682100345063633,129,0.3682100327523226,"054: -1.4874, 066: 2.3361, 004: 3.7346, 006: -3.7627, 035: 3.4245, 040: 3.0523, 053: 0.3736, 055: 3.8566, 027: -2.3550, 060: 4.0141, 062: 1.7998, 065: -3.8752, 064: -1.9001, 073: 3.8953, 070: 1.0141, 036: 3.6537, 030: 3.5128, 019: 3.8486, 022: -14.5950, 067: -0.4619, 056: 3.7645, 029: 3.6151, 071: 3.8577, 028: 0.5272, 001: -1.2456, 058: 3.8572, 014: 3.8289, 037: -6.9838, 025: 3.6273, 061: 3.8228, 005: 0.4105, 007: 3.5050, 044: 3.8232, 072: -0.6004, 057: 3.8433, 074: 3.2138, 017: 2.6982, 033: 3.4554, 048: 3.8869, 051: 2.2612, 052: 3.6802, 068: 0.6008, 021: 3.2765, 047: -8.7329, 038: -0.6061, 069: 3.3346, 010: 2.1525, 009: 3.8853, 000: 3.8491, 043: 3.8410, 018: -2.8888, 034: -1.0290, 013: 0.5352, 012: 0.5467, 016: 3.0218, 032: 3.7158, 008: 3.6670, 023: -1.7679, 026: 3.9721, 003: 3.1034, 041: 3.8105, 045: 3.8822, 042: 0.4374, 059: 0.3074, 020: 3.5497, 002: 2.3784, 039: 3.7914, 015: -0.3872, 046: 3.7599, 011: 3.7531, 024: 3.8749, 063: 3.7561, 049: -0.7550, 031: 0.2264, 050: 0.4700"
8,0.03809593757010737,253,0.3809593743334176,"054: 7.2002, 066: 6.8390, 004: 7.4773, 006: 7.6673, 035: -2.9267, 040: 7.0649, 053: -6.3635, 055: 7.3320, 027: 7.4116, 060: 7.0916, 062: 3.0960, 065: 7.2400, 064: 2.8610, 073: 6.8390, 070: 7.1379, 036: -0.1726, 030: 3.0393, 019: 7.4708, 022: -0.1558, 067: 7.3918, 056: 7.3862, 029: 1.7019, 071: 7.3793, 028: 7.4104, 001: 0.7013, 058: -1.3984, 014: -0.8368, 037: 7.3525, 025: 6.3122, 061: 7.5391, 005: 3.1804, 007: -1.1688, 044: 7.0742, 072: 7.3042, 057: -0.8447, 074: -2.7306, 017: 7.3447, 033: -28.8050, 048: 2.9837, 051: -3.9749, 052: 0.7255, 068: -0.2108, 021: 7.1398, 047: 7.5755, 038: -2.1887, 069: 6.8794, 010: 7.3893, 009: 7.3689, 000: 6.7955, 043: -2.4634, 018: -1.0866, 034: 7.4649, 013: -23.7148, 012: 7.4306, 016: 7.0607, 032: 7.2497, 008: 6.6957, 023: 1.9739, 026: -0.2034, 003: 7.4951, 041: 7.3864, 045: -4.1216, 042: -0.1656, 059: 7.2266, 020: 7.2812, 002: 7.6244, 039: 7.5879, 015: 3.0114, 046: -7.0166, 011: 7.2803, 024: -3.2870, 063: 6.4616, 049: 0.8376, 031: 7.4394, 050: 7.5249"
9,0.035747721151498664,131,0.35747720988695225,"054: -2.1000, 066: 3.5667, 055: -1.2373, 040: -0.4780, 006: 3.7206, 004: 0.0491, 035: -0.7879, 053: 3.8748, 027: 0.2030, 062: 3.7084, 060: -0.3792, 065: 3.9315, 073: -4.4760, 064: 1.1392, 070: 2.6731, 036: 3.8338, 030: 3.2232, 067: -1.4257, 019: 1.8338, 022: 1.1493, 056: 3.8585, 071: 3.8772, 029: -1.3212, 028: 3.5706, 001: 2.7796, 058: 0.9722, 014: 3.5781, 037: 0.4695, 025: 3.9169, 072: 2.6419, 005: 0.7713, 007: 3.8768, 061: 2.7175, 044: 3.9228, 074: 3.6641, 057: -2.4817, 017: 3.8005, 033: -0.3917, 069: 0.9392, 068: 3.8733, 048: 2.2301, 051: 3.7099, 052: 3.9314, 047: 0.8144, 021: 3.8983, 038: 3.7949, 010: 3.6543, 009: 2.9323, 000: 2.9269, 043: 3.8890, 018: 3.8532, 034: 3.8090, 013: -0.7221, 012: 3.9873, 016: 3.8905, 045: 0.1019, 023: 1.6007, 041: 0.5694, 008: 3.9003, 026: 4.0162, 032: 3.9007, 003: 3.8186, 042: 3.7589, 059: 3.9260, 046: 3.8111, 020: 1.3648, 002: 1.3210, 015: -4.4886, 039: 3.7377, 011: 0.4111, 024: 3.7552, 063: 1.2277, 049: 1.9783, 031: 3.9768, 050: 0.2231"
