episode,sim/wall,total steps,steps/sec,score
0,0.24513392040085427,163,2.4513391336933315,"016: 0.0465, 004: 4.9052, 006: 4.5411, 008: 4.7951, 007: 3.9102, 014: 2.8680, 019: -3.2738, 005: 3.0132, 012: 4.8292, 010: 4.8049, 017: -1.6473, 011: 4.8930, 000: 4.4648, 013: 0.2249, 003: 4.7874, 009: 0.0837, 002: 0.9552, 001: 4.7402, 018: 4.8618, 015: -3.4706"
1,0.25350712886623156,190,2.5350712322121947,"016: 5.6920, 006: -1.7638, 004: 5.2085, 008: 0.0495, 007: 5.7088, 014: 5.6566, 019: 1.5810, 005: 1.5226, 012: 5.5531, 010: -1.0305, 017: 1.6928, 011: 5.6611, 000: -0.1191, 013: 5.2100, 003: 1.0547, 009: 5.2909, 002: 5.5898, 001: 5.5937, 018: -2.0311, 015: 5.1470"
2,0.2600167390629232,161,2.6001673105339735,"016: -6.2268, 006: 0.9873, 004: -11.1532, 008: 0.1316, 007: -2.1023, 014: 4.8121, 019: 4.5664, 005: 4.8262, 012: 4.5898, 010: 0.9807, 017: 0.7446, 011: 4.6242, 000: -1.5230, 013: -10.7066, 003: 4.6130, 009: 4.5007, 002: 3.6175, 001: 4.7356, 018: 4.9112, 015: 4.3305"
3,0.22966824846194647,221,2.2966824504765193,"016: -0.6265, 006: 0.4883, 004: 5.2331, 008: 6.2224, 007: 0.8427, 014: -6.2694, 019: 6.3426, 005: -2.5744, 012: 3.5819, 010: 6.6497, 017: 5.9076, 011: -2.4697, 000: 6.5359, 013: -3.2300, 003: 5.6487, 009: 6.5626, 002: 6.4398, 001: -16.9596, 018: 6.0227, 015: 6.5199"
4,0.2520534646010736,222,2.520534598250056,"016: 6.3732, 006: -1.5446, 004: 5.4214, 008: 6.5023, 007: 2.1200, 014: 1.3525, 019: 0.7593, 005: 5.8414, 012: 6.3975, 010: 6.0224, 017: -0.6935, 011: -0.6069, 000: 6.5422, 013: 6.6157, 003: -0.5643, 009: -3.9875, 002: 6.5648, 001: 6.5674, 018: 6.4688, 015: 4.2983"
5,0.2155020124554761,234,2.1550201008957326,"016: 1.7570, 006: 6.3617, 004: 6.8082, 008: 6.9094, 007: 6.2700, 014: -2.9308, 019: 6.8937, 005: 6.9520, 012: 6.8092, 010: 2.7882, 017: 6.4464, 011: 3.9877, 000: -3.1188, 013: 5.2471, 003: 0.1667, 009: -11.3261, 002: 6.9231, 001: -2.1201, 018: 6.6666, 015: 1.8970"
6,0.16277740431192306,431,1.6277740313934692,"016: 11.5101, 006: 12.1631, 004: -1.5326, 008: 11.9297, 007: 12.4225, 014: 12.1441, 019: 12.5425, 005: 12.6768, 012: 2.5816, 010: 7.9353, 017: 12.7002, 011: 1.4181, 000: 11.4116, 013: -0.8203, 003: -85.1371, 009: 12.2729, 002: 6.6956, 001: -0.6501, 018: 12.0757, 015: 7.2581"
7,0.14086913419489996,304,1.408691331054777,"016: 8.6229, 006: -7.1257, 004: 3.5322, 008: -3.6994, 007: 9.0252, 014: 8.6632, 019: 9.0735, 005: -13.3274, 012: -0.6732, 010: -0.9711, 017: -2.1231, 011: 8.5255, 000: 8.6963, 013: 8.6250, 003: -0.8968, 009: 8.6538, 002: 8.7127, 001: -3.5074, 018: 8.6057, 015: 8.6827"
8,0.14072284464639537,143,1.407228420050618,"016: 0.5495, 006: 0.3131, 004: 0.7725, 008: 3.7441, 007: 4.2827, 014: -4.2112, 019: 3.8292, 005: 3.8476, 012: 0.7716, 010: 1.1726, 017: 4.2686, 011: 2.6202, 000: 4.1609, 013: -6.0083, 003: 4.2087, 009: 0.0163, 002: 1.9243, 001: 4.1102, 018: 4.3220, 015: 4.1830"
MEAN,0.21113898855574706,229.88888888888889,2.11138984539563,n/a
