episode,sim/wall,total steps,steps/sec,score
0,0.19442868396602164,328,1.9442868149299135,"027: 1.2525, 026: 4.5433, 001: 9.2748, 025: -0.0593, 010: 9.3984, 020: 9.4421, 022: 3.5294, 006: 8.9030, 017: -1.6479, 011: 9.5666, 029: 9.6923, 021: 8.9890, 024: 9.0372, 005: 0.2395, 009: 9.5303, 028: 8.9909, 014: 8.9731, 019: -11.2686, 015: -11.2945, 023: -2.6909, 016: 9.2614, 002: -0.9811, 003: 9.7084, 013: -88.6622, 008: 5.7365, 004: 9.6516, 007: -0.1296, 012: 9.5866, 000: 8.3947, 018: 9.3588"
1,0.1868565756935859,169,1.8685657224557843,"027: 4.3945, 026: 2.8659, 001: -0.8450, 025: -1.7142, 020: 3.3693, 010: 4.8135, 022: -10.7590, 006: 4.8485, 017: 4.9022, 011: 3.4118, 029: 4.9896, 021: -5.1229, 024: 4.8901, 005: -0.2635, 009: 4.9944, 028: 4.8640, 014: 4.9131, 019: -0.5725, 015: 4.5302, 023: 4.9854, 016: 4.9879, 002: 4.5262, 003: 0.8037, 013: 4.3411, 008: 2.6917, 004: 1.4238, 012: 3.6432, 007: 4.7454, 000: -97.0381, 018: -1.5381"
2,0.16355759316634572,124,1.6355758956588675,"027: 0.6875, 026: -1.6901, 001: -0.4251, 025: 3.6605, 010: 3.6518, 020: 3.5294, 022: 1.3722, 006: -0.9730, 017: 3.6515, 011: 3.6687, 029: 0.9154, 021: 3.6435, 024: 3.6444, 005: 3.6262, 009: 0.9003, 028: 3.5184, 014: 3.7768, 019: 3.5868, 015: 3.0664, 023: 0.5400, 016: 3.6275, 002: 1.0116, 003: -3.5010, 013: 3.6877, 008: -1.8703, 004: 2.7886, 007: -0.9924, 012: 3.6531, 000: 3.5693, 018: 1.0253"
3,0.14862095154414215,164,1.4862094929635927,"027: 2.7654, 026: -10.7520, 001: -5.6473, 025: 5.0150, 020: 3.3678, 010: -2.1419, 022: 4.7012, 006: 0.2782, 017: -0.7625, 011: 3.1668, 029: 4.7719, 021: 4.7277, 024: 4.3573, 005: 4.9722, 009: -0.8358, 028: 4.5209, 014: -2.9409, 019: 4.9746, 015: 4.7575, 023: 4.8729, 016: 4.8610, 002: 2.5379, 003: 4.8101, 013: -77.1654, 008: -0.4451, 004: -6.6436, 012: -0.8020, 007: 4.9053, 000: 4.7205, 018: 4.6788"
4,0.13727727331276193,228,1.3727727134214354,"027: 6.5558, 026: -13.7234, 001: 6.0646, 025: 6.6311, 010: 6.2707, 020: 6.8921, 022: 6.2322, 006: 6.7894, 017: 6.3521, 011: 6.6975, 029: -6.9225, 021: -5.8574, 024: 5.6035, 005: -1.5325, 009: 6.8422, 028: 5.8389, 014: -0.8207, 019: 6.8238, 015: 6.3716, 023: 6.5165, 016: 1.9309, 002: 6.7268, 003: 6.8567, 013: -1.6787, 008: -9.4033, 004: -1.6135, 007: 5.9958, 012: 1.4627, 000: 4.6810, 018: 6.7326"
5,0.1394344379593814,271,1.3943443676206495,"027: 8.1422, 026: -28.5977, 001: 1.4656, 025: -2.0387, 020: 7.8566, 010: -5.9639, 022: 7.6341, 006: 8.0670, 017: 7.9195, 011: -15.9296, 029: 7.9854, 021: 7.9351, 024: 7.9473, 005: 7.4845, 009: 7.9285, 028: -1.0163, 014: 7.8761, 019: 7.6274, 015: 2.4895, 023: 3.5089, 016: 3.2691, 002: 7.7750, 003: 7.3799, 013: 0.9698, 008: 3.6685, 004: 0.5205, 012: 7.5460, 007: 7.8419, 000: 7.5693, 018: -3.0906"
6,0.14009599326148017,161,1.4009599064565839,"027: 4.8352, 026: 4.6706, 001: 1.8457, 025: 4.7132, 010: 4.8022, 020: -4.5567, 022: -1.4251, 006: 4.8783, 017: 0.1473, 011: 0.2166, 029: 4.3564, 021: 4.7074, 024: 2.7526, 005: 4.5550, 009: 2.7416, 028: -0.5885, 014: -4.3136, 019: -0.4678, 015: -2.4889, 023: 2.4448, 016: 2.2437, 002: 4.4878, 003: -0.8483, 013: 4.6747, 008: -0.4611, 004: 4.5860, 007: 4.6339, 012: 4.6488, 000: -92.0698, 018: 4.6108"
7,0.13836146972876784,211,1.3836146799824252,"027: 6.2010, 026: 1.7075, 001: -0.7869, 025: 6.2907, 020: 2.8390, 010: 0.3790, 022: 6.3429, 006: 6.2247, 017: 1.9113, 011: 1.0978, 029: -2.3178, 021: -0.2049, 024: 2.7681, 005: 6.1262, 009: 5.6459, 028: 5.3277, 014: 6.2642, 019: -14.5968, 015: -7.3305, 023: 5.7193, 016: -0.4532, 002: 6.0768, 003: 6.0747, 013: -21.5221, 008: 3.0770, 004: 6.3763, 012: 6.1948, 007: 6.2602, 000: 3.3542, 018: -0.2319"
8,0.13622931577033942,165,1.3622931335688109,"027: 0.0969, 026: 4.7162, 001: 4.4809, 025: -3.0848, 010: -8.1971, 020: 2.1861, 022: 4.7973, 006: -3.5757, 017: 0.6263, 011: 4.8964, 029: 4.7981, 021: 4.8558, 024: 4.9224, 005: 4.7630, 009: -0.9743, 028: 0.8675, 014: 4.6221, 019: 0.8717, 015: 4.7882, 023: -1.0001, 016: -0.7784, 002: 4.8425, 003: 4.8697, 013: 4.7986, 008: 4.5470, 004: 4.7366, 007: 0.2744, 012: 0.1653, 000: 4.8623, 018: 0.3616"
9,0.1516698132095364,207,1.5166981056001123,"027: 6.1941, 026: 6.0168, 001: 5.9590, 025: 5.8217, 020: 4.0900, 010: 5.8956, 022: 6.0054, 006: 5.9763, 017: 1.9603, 011: 5.9200, 029: -0.1632, 021: -0.9377, 024: 5.6232, 005: -1.5472, 009: -0.9165, 028: -3.2713, 014: 0.1388, 019: -0.2279, 015: 5.3610, 023: 6.2162, 016: 0.1883, 002: -16.0341, 003: 4.5095, 013: 1.6313, 008: 5.9060, 004: 4.2748, 012: -2.5158, 007: 5.5781, 000: 0.2871, 018: 5.1878"
