,mem_usage,step
0,10878406656,100
1,15540580352,200
2,21348753408,300
3,25879285760,400
4,31406981120,500
5,36343578624,600
6,41572929536,700
7,46783373312,800
8,50952151040,900
9,54950592512,1000
10,58949177344,1100
11,63863701504,1200
12,68888645632,1300
13,74346713088,1400
14,79857922048,1500
15,85289742336,1600
16,89873211392,1700
17,94223773696,1800
18,98574434304,1900
19,104028626944,2000
20,108715569152,2100
21,113518305280,2200
22,116341317632,2300
23,117246529536,2400
24,119774560256,2500
25,121645158400,2600
