,mem_usage,step
0,8754249728,100
1,11760930816,200
2,14166167552,300
3,17356075008,400
4,19844739072,500
5,23494262784,600
6,26307129344,700
7,28796456960,800
8,31283822592,900
9,33758191616,1000
10,37460971520,1100
11,40539914240,1200
12,43304042496,1300
13,46062309376,1400
14,48861999104,1500
15,52041891840,1600
16,55562371072,1700
17,58423439360,1800
18,60916113408,1900
19,63401148416,2000
20,65617932288,2100
21,68153581568,2200
22,69747363840,2300
23,70852182016,2400
24,71737937920,2500
25,73395130368,2600
