episode,sim/wall,total steps,steps/sec,score
0,0.22833972416484552,210,2.283397200212078,"027: 6.1851, 014: 6.1838, 028: 5.3678, 026: 4.1965, 001: 6.1486, 003: 6.0736, 005: 0.3899, 019: 1.9505, 010: 6.1518, 023: 3.2075, 004: 6.4026, 009: -0.6661, 024: 5.8760, 002: 0.4426, 016: -0.6802, 015: -1.5354, 029: 6.2576, 020: 5.8156, 013: 0.1224, 022: 1.5086, 011: 6.1839, 021: 5.8800, 007: -0.4649, 017: -1.6532, 000: -0.2168, 008: 6.1482, 018: 6.2110, 025: -0.1758, 012: 6.2897, 006: 0.0411"
1,0.21353890546431173,225,2.135389025652141,"027: 5.9914, 014: 6.5260, 028: 6.5307, 026: 6.0105, 001: -0.8473, 003: 0.7166, 005: -2.2627, 019: -5.1938, 010: 6.6930, 023: 6.5125, 004: 1.4933, 009: 6.2437, 024: 6.5350, 002: 5.8505, 016: 0.9907, 015: 6.1626, 029: 6.5792, 020: -4.0314, 022: -10.7120, 013: 0.3852, 011: 3.4306, 021: 6.1724, 017: 2.2509, 007: 6.6136, 018: -1.5510, 008: 1.9516, 000: 3.0707, 025: -5.5930, 012: 6.5771, 006: 1.0597"
2,0.17611222736961343,134,1.7611222405856481,"027: 0.5376, 014: 3.9288, 028: 3.9987, 026: -6.7235, 001: 0.2303, 003: -3.5850, 005: 3.9286, 019: 3.9988, 010: 3.6111, 023: -1.0497, 004: -1.5906, 009: 0.9378, 024: 3.9217, 002: 0.6265, 016: 3.9327, 015: 3.6690, 029: 0.3799, 020: -0.2174, 013: 3.9563, 022: 0.2416, 011: 3.7326, 021: 4.0492, 007: -1.0624, 017: 3.9802, 000: 3.8899, 008: -21.4068, 018: 3.9103, 025: 4.0978, 012: 3.9300, 006: 2.7051"
3,0.16389501057287803,147,1.6389500795887872,"027: 1.9375, 014: 0.3296, 028: 4.3248, 026: -10.7750, 001: -5.5428, 003: 4.2838, 005: 4.3227, 019: 4.4409, 010: -0.6783, 023: 4.4315, 004: 0.3826, 009: -0.8479, 024: 3.8659, 002: 4.3417, 016: 4.3673, 015: 4.1427, 029: 4.4119, 020: 3.5817, 022: 4.4603, 013: -1.3563, 011: 4.0359, 021: 0.0665, 017: -0.7489, 007: 4.2592, 018: 1.6224, 008: -9.2007, 000: 4.2871, 025: 4.4382, 012: 0.5647, 006: 2.3932"
4,0.1531410261244987,239,1.5314102448684024,"027: 6.6988, 014: -0.7950, 028: -8.5575, 026: -0.8157, 001: -0.5329, 003: 3.6673, 005: -1.5325, 019: 7.0843, 010: 6.7568, 023: 7.0691, 004: 6.7738, 009: 7.1076, 024: 1.8380, 002: 3.7525, 016: 6.9601, 015: -0.4483, 029: -6.9593, 020: 7.0419, 013: 6.9759, 022: 6.0734, 011: 6.9289, 021: -7.2361, 007: 6.7306, 017: 7.0078, 000: 6.2868, 008: 6.9336, 018: 7.1560, 025: -2.5761, 012: 1.6249, 006: 1.8204"
5,0.14370611843165074,105,1.43706114211346,"027: 0.4599, 014: 3.1169, 028: 2.6016, 026: 0.0655, 001: 2.9010, 003: 1.4286, 005: 3.0768, 019: 3.1031, 010: -1.8146, 023: 0.9412, 004: -1.1644, 009: 3.1938, 024: 3.1348, 002: 3.1657, 016: 0.9287, 015: 3.0825, 029: 3.1611, 020: 2.9361, 022: 1.5015, 013: 2.2739, 011: 2.6663, 021: 0.4055, 017: 3.1577, 007: 2.8730, 018: -3.1000, 008: -0.3300, 000: -0.4670, 025: -2.0392, 012: 3.1933, 006: 3.3153"
6,0.13670397522741073,120,1.367039726283336,"027: 3.5691, 014: -0.4812, 028: -0.7258, 026: 3.4689, 001: -1.9419, 003: -0.8480, 005: 3.3384, 019: -6.7579, 010: 3.4792, 023: 1.0545, 004: 3.6282, 009: 3.3703, 024: 3.1552, 002: -1.0907, 016: 1.0606, 015: 1.7740, 029: 3.1777, 020: -4.5407, 013: -13.5118, 022: -1.4189, 011: 1.1025, 021: 3.6183, 007: 3.2663, 017: 3.5195, 000: -45.7468, 008: 3.5669, 018: 3.6072, 025: 3.4437, 012: 3.6568, 006: 3.5334"
7,0.13640464201195934,171,1.3640464019602425,"027: 2.5511, 014: 5.1498, 028: 4.6955, 026: 0.9808, 001: -0.7890, 003: -0.0029, 005: 4.8946, 019: 1.2402, 010: 4.8870, 023: 4.4207, 004: 5.0252, 009: 4.9166, 024: 1.7879, 002: 5.1212, 016: -2.5794, 015: -6.9215, 029: 5.1810, 020: 3.4491, 022: 5.0901, 013: 2.4427, 011: 4.7166, 021: -0.2232, 017: 3.4757, 007: 5.1128, 018: -0.2840, 008: 0.9642, 000: 4.7273, 025: -26.7719, 012: 4.9898, 006: 5.0925"
8,0.13994682495070812,105,1.3994682094831823,"027: 1.9407, 014: 3.0646, 028: 3.1037, 026: 3.0205, 001: -0.1056, 003: 3.2196, 005: 3.2390, 019: -0.1694, 010: 3.0465, 023: -0.0573, 004: -0.0235, 009: -0.7529, 024: 3.0056, 002: 3.0692, 016: -0.7755, 015: 3.0616, 029: 3.1406, 020: 2.9205, 013: 1.8052, 022: 3.0878, 011: 3.0642, 021: 3.1570, 007: -3.5832, 017: 3.0721, 000: 3.1267, 008: -0.1346, 018: -0.9918, 025: -3.0973, 012: 0.8018, 006: 1.3592"
9,0.13886322754333427,199,1.3886322569512344,"027: 5.7515, 014: 0.0619, 028: 5.8459, 026: 5.7869, 001: 5.9459, 003: 5.4545, 005: 1.3893, 019: -0.5368, 010: 5.3696, 023: 5.8004, 004: 5.3819, 009: -0.9179, 024: 5.5512, 002: -5.5682, 016: 1.8563, 015: 5.1190, 029: -0.2892, 020: 4.8520, 022: 5.8465, 013: 5.5176, 011: 5.2814, 021: -1.9894, 017: 2.1616, 007: 5.3731, 018: 2.7469, 008: 5.8346, 000: 2.5504, 025: 5.8125, 012: -2.3619, 006: 1.4496"
