episode,sim/wall,total steps,steps/sec,score
0,0.18010189923044714,374,1.8010189757622033,"029: 10.8290, 000: -0.2360, 014: 10.0767, 019: 2.3254, 026: 3.7929, 025: -0.2223, 007: 10.8262, 024: 9.9381, 023: 3.7815, 015: 10.6775, 022: 3.5949, 002: 1.5226, 027: 10.0048, 016: -0.0241, 001: 10.9291, 006: 10.4934, 031: -2.2951, 030: 10.3761, 013: -3.1208, 034: 10.3184, 011: 10.7821, 010: 10.7815, 032: -0.5373, 004: 10.9137, 008: 11.0722, 028: 10.2197, 020: 10.6135, 012: 10.7398, 003: 1.8781, 005: 0.7689, 017: -1.6439, 018: 10.5124, 009: 0.0284, 033: 10.4768, 021: 10.3155"
1,0.15956131952395852,99,1.595613152319738,"029: -4.0316, 000: 2.9236, 014: 2.9256, 019: 2.8132, 026: 1.2756, 025: -6.6494, 007: 2.7462, 024: 2.9983, 023: 2.8896, 015: -0.2873, 022: -10.7186, 002: 2.7575, 027: 3.0674, 016: -8.4067, 001: 0.8213, 006: 2.9419, 031: -4.3009, 030: -0.1994, 013: -10.7911, 034: -5.6724, 011: 2.2354, 010: 2.8833, 032: 2.7817, 004: -5.3304, 008: 0.7229, 028: 2.6422, 020: 2.9153, 012: 0.0372, 003: 2.9955, 005: 2.8372, 017: 2.4418, 018: 2.6903, 009: -1.5253, 033: 2.8819, 021: 2.9143"
2,0.13844039498137223,127,1.3844039174316578,"029: -1.8777, 000: 3.6168, 014: 1.8570, 019: 3.8309, 026: -3.9933, 025: 3.5609, 007: 3.6990, 024: 3.5674, 023: -1.8829, 015: 3.7413, 022: -0.0654, 002: 3.2933, 027: 2.2815, 016: 3.2403, 001: -2.4905, 006: 3.7104, 031: 3.4661, 030: 3.8590, 013: 2.2981, 034: -9.6325, 011: 3.6158, 010: 0.9169, 032: 3.3850, 004: 0.5961, 008: 0.7346, 028: -0.9694, 020: -3.4216, 012: 3.6760, 003: 3.8027, 005: 3.5389, 017: 3.8202, 018: 3.7896, 009: 3.4668, 033: 3.5703, 021: -0.9844"
3,0.12810660680172672,292,1.2810660572973782,"029: 8.5797, 000: 8.2566, 014: 7.9646, 019: 8.6050, 026: 5.0288, 025: 8.4484, 007: 0.8603, 024: 8.2493, 023: -0.5276, 015: 2.2095, 022: -3.7658, 002: -11.2491, 027: 0.0646, 016: 8.5399, 001: -2.6720, 006: 8.5504, 031: -2.6748, 030: 2.0131, 013: -8.8222, 034: 8.5998, 011: -0.5219, 010: 7.8530, 032: -0.5235, 004: 8.1365, 008: 8.4244, 028: -6.5111, 020: 8.6459, 012: 8.3872, 003: 2.3776, 005: 8.7011, 017: 8.5085, 018: 8.0727, 009: 8.7029, 033: 7.9151, 021: 8.4727"
4,0.12186300378606343,400,1.2186300307793205,"029: 2.9566, 000: 10.8507, 014: -6.7183, 019: 1.0628, 026: -0.4083, 025: 10.9085, 007: 11.2140, 024: 11.2387, 023: -2.6230, 015: 10.7504, 022: 11.1707, 002: 11.6630, 027: 11.1656, 016: 2.3909, 001: -0.9322, 006: -175.0940, 031: 11.4694, 030: -2.2181, 013: 11.2740, 034: 11.7326, 011: 11.5980, 010: 11.0867, 032: 11.5411, 004: 0.9409, 008: -7.6856, 028: 0.4749, 020: 0.9960, 012: 11.8105, 003: 2.8713, 005: 10.8000, 017: 11.8163, 018: -8.1363, 009: 11.6833, 033: -3.1100, 021: 11.4925"
5,0.11653734567000136,179,1.1653734404198106,"029: -4.5808, 000: 5.2352, 014: 3.6203, 019: 5.3433, 026: -13.3854, 025: 4.7057, 007: 5.3780, 024: 1.9233, 023: 4.9098, 015: -0.4801, 022: 0.7146, 002: 5.4119, 027: 5.3273, 016: 5.3838, 001: 4.8703, 006: 0.9382, 031: -1.4217, 030: 5.1465, 013: 5.1172, 034: 5.2928, 011: -0.7564, 010: 5.3484, 032: 2.0747, 004: -3.5221, 008: -0.3972, 028: -0.4583, 020: -8.2437, 012: -0.8413, 003: 5.2351, 005: -0.7516, 017: 5.0921, 018: 5.0256, 009: 3.9690, 033: 4.7519, 021: 5.0112"
6,0.10355832437561834,222,1.0355832333904589,"029: 6.1754, 000: 6.0149, 014: -0.6595, 019: 1.0485, 026: 6.6713, 025: 2.8102, 007: 6.5308, 024: 5.9851, 023: 6.6126, 015: 6.6691, 022: 1.0237, 002: 6.2661, 027: 0.9952, 016: -6.9013, 001: -8.9050, 006: 6.5277, 031: -0.4511, 030: -6.7075, 013: 6.4002, 034: 6.3622, 011: 3.5251, 010: 6.1280, 032: 6.2104, 004: 6.3894, 008: 6.2995, 028: 6.3447, 020: 2.2550, 012: 6.6281, 003: 6.4519, 005: 6.7630, 017: -4.7757, 018: 3.0719, 009: 3.1267, 033: 0.2686, 021: 0.5659"
7,0.11432458863904309,226,1.1432458726021237,"029: -1.0911, 000: 6.3423, 014: 6.7273, 019: 2.0379, 026: 6.2121, 025: 6.5975, 007: 6.7015, 024: 2.5358, 023: 6.1525, 015: -0.7893, 022: 6.4835, 002: -23.3669, 027: 0.0664, 016: 6.6059, 001: -0.9004, 006: 5.9367, 031: 6.8331, 030: 6.3659, 013: 6.4027, 034: 3.9124, 011: 0.8655, 010: 0.5913, 032: 6.6103, 004: -5.2857, 008: -0.7801, 028: 6.5430, 020: -7.2044, 012: -10.6480, 003: 6.4757, 005: 6.5202, 017: -2.9273, 018: 6.3970, 009: 6.6147, 033: 6.3901, 021: 6.0078"
8,0.11163738914543042,189,1.116373874160509,"029: 2.6991, 000: -2.8821, 014: 5.4385, 019: 2.2684, 026: 5.5841, 025: 5.6674, 007: 4.9771, 024: -2.9934, 023: 5.4707, 015: 5.5117, 022: 5.6211, 002: 4.8424, 027: 5.2572, 016: 5.4391, 001: 0.1143, 006: 5.3159, 031: -1.1509, 030: -3.9939, 013: 0.3212, 034: -0.7786, 011: 5.1043, 010: 5.6621, 032: -0.7932, 004: 2.0403, 008: -2.3371, 028: 5.5704, 020: 5.2045, 012: -0.3086, 003: 5.3898, 005: 5.0719, 017: 2.9943, 018: -7.9741, 009: 5.4040, 033: -6.9504, 021: 5.6734"
9,0.11032157075541936,226,1.1032156972824891,"029: 0.3453, 000: 6.4334, 014: 6.4164, 019: 6.5943, 026: 6.5351, 025: -3.6599, 007: 6.6628, 024: 6.5162, 023: 0.1104, 015: 1.5946, 022: -0.7778, 002: 6.5438, 027: -1.9466, 016: -107.9500, 001: 4.8306, 006: 5.2728, 031: 6.6301, 030: 6.8076, 013: -6.1359, 034: 0.6252, 011: 6.4454, 010: 6.6594, 032: 1.3760, 004: 0.6191, 008: -1.4164, 028: 6.6094, 020: 6.5087, 012: 4.9195, 003: 6.4219, 005: 1.6608, 017: 6.6399, 018: 6.5144, 009: 6.3861, 033: 0.3994, 021: 6.6751"
