episode,sim/wall,total steps,steps/sec,score
0,0.17483958934062202,216,1.748395869787088,"023: 3.9196, 011: 6.2912, 019: 0.5688, 027: 6.2454, 007: 5.2747, 009: 6.1832, 028: 5.7809, 012: 6.3566, 024: 6.2620, 001: 6.4428, 017: -1.6426, 016: -5.7449, 010: 6.3718, 008: 6.1087, 026: 1.5638, 029: 6.3270, 005: 0.6635, 006: 6.1137, 014: 6.1545, 018: 6.2823, 020: 6.2771, 015: -4.1833, 013: 3.1880, 003: 3.2200, 021: 6.0232, 000: 0.1394, 002: 1.2851, 025: -0.1142, 004: 6.3894, 022: 3.5722"
1,0.18286329142166177,168,1.8286328762524522,"023: 5.0684, 011: 4.6987, 019: 4.9191, 027: 4.3461, 007: 4.8647, 009: 3.5552, 028: 5.1271, 012: 4.8935, 024: 5.0913, 001: -0.8383, 017: 4.9306, 016: 5.0059, 010: 5.0556, 008: 2.3230, 026: 4.4811, 029: 4.8569, 005: -0.5387, 014: 4.9234, 006: -2.3930, 020: 2.9639, 018: -1.5270, 015: 4.4661, 013: 4.4903, 003: 0.4307, 021: 3.7872, 000: -0.7052, 002: 4.3546, 025: -6.7662, 004: -6.1313, 022: -10.7900"
2,0.18341950861707743,192,1.8341950652826269,"023: 0.1727, 011: 5.3935, 019: 5.5193, 027: -1.0827, 007: 0.3053, 009: -0.9693, 028: -0.6937, 012: 5.6108, 024: 5.7582, 001: 0.6449, 017: 5.5561, 016: 1.4703, 010: 5.6576, 008: -85.5945, 026: 0.7388, 029: 0.2167, 005: 0.6401, 006: 4.1403, 014: 5.7809, 018: 5.5466, 020: -2.5318, 015: 4.8546, 013: 5.7792, 003: -3.7801, 021: 5.0648, 000: 1.3284, 002: 5.6417, 025: 5.6260, 004: 5.5582, 022: 5.5947"
3,0.14162623223540124,178,1.4162623035476183,"023: 5.2349, 011: 4.8005, 019: 5.4389, 027: 0.5269, 007: 5.1898, 009: -0.8444, 028: 5.3112, 012: 5.1637, 024: 4.8127, 001: -4.9872, 017: -0.7649, 016: 5.2047, 010: -48.0020, 008: -3.8523, 026: -11.2831, 029: 5.3749, 005: 0.6826, 014: 0.4235, 006: 4.9187, 020: 4.6319, 018: -7.8846, 015: 0.6390, 013: -5.3576, 003: 5.3539, 021: 5.3500, 000: 4.0074, 002: 2.7917, 025: 5.3735, 004: 2.7325, 022: 4.7348"
4,0.13426539708308516,256,1.3426539607573702,"023: 7.5223, 011: 7.5857, 019: 7.5028, 027: 7.2679, 007: 7.3482, 009: 1.1040, 028: 7.6663, 012: -0.2171, 024: 7.4231, 001: -0.6962, 017: 7.1836, 016: 7.3159, 010: 7.3962, 008: 7.4680, 026: -3.6738, 029: -6.9365, 005: -1.5338, 006: 7.1674, 014: -0.8180, 018: 7.4643, 020: 4.0927, 015: -0.7076, 013: -7.1414, 003: 5.0993, 021: -9.5720, 000: 7.1275, 002: 5.1493, 025: 7.5506, 004: -40.0609, 022: 7.2902"
5,0.12436755954692226,210,1.2436755814208826,"023: 1.0475, 011: 5.7817, 019: 5.9713, 027: -0.1934, 007: 5.7359, 009: 6.2431, 028: 3.9352, 012: 6.2083, 024: 6.1327, 001: 0.3861, 017: 6.0981, 016: 5.5892, 010: 6.1785, 008: 6.0499, 026: -4.3314, 029: 6.0695, 005: 5.8302, 014: 3.8627, 006: 6.3552, 020: 6.0768, 018: -3.1054, 015: -4.9083, 013: 1.0446, 003: 3.2646, 021: 6.1876, 000: 3.0994, 002: 6.2235, 025: -2.0393, 004: 0.6876, 022: 3.2792"
6,0.12939324601861096,175,1.293932441938111,"023: 2.6430, 011: 5.1026, 019: -3.9468, 027: 5.2491, 007: 5.1883, 009: 4.7809, 028: -0.4029, 012: 5.1626, 024: 4.6522, 001: -0.7081, 017: 0.8532, 016: 2.5106, 010: 5.2529, 008: -0.2677, 026: 5.2134, 029: 4.4213, 005: 2.4522, 006: 5.1267, 014: -3.8575, 018: 5.2697, 020: -4.4824, 015: -1.6248, 013: -5.5911, 003: -0.8473, 021: 5.1060, 000: -109.4463, 002: 4.7997, 025: 5.1316, 004: 5.1863, 022: -1.4190"
7,0.12147096124268611,213,1.2147095975624422,"023: 5.7803, 011: 6.1037, 019: 1.0551, 027: 6.3753, 007: 6.2091, 009: 5.5524, 028: 5.1466, 012: 5.9109, 024: -1.1529, 001: -0.7871, 017: 0.4980, 016: -3.9458, 010: 1.6632, 008: 3.4032, 026: 1.9337, 029: 6.2285, 005: 6.2536, 014: 6.1813, 006: 6.2964, 020: 1.1242, 018: 0.5670, 015: -6.9741, 013: 1.0140, 003: -3.3574, 021: 0.5673, 000: 5.9049, 002: 5.8585, 025: 6.2597, 004: 6.2828, 022: 6.3970"
8,0.11692478629755104,137,1.1692478463210436,"023: 0.8502, 011: 4.0858, 019: -0.7030, 027: 2.0946, 007: -12.0360, 009: 0.4814, 028: -0.9975, 012: -3.9842, 024: 4.0666, 001: 3.5717, 017: 4.0489, 016: -0.7712, 010: 3.0185, 008: 3.4757, 026: 4.0130, 029: -1.7486, 005: 4.0547, 006: 0.5191, 014: 3.7895, 018: 3.8287, 020: 1.4355, 015: 3.8075, 013: 3.9030, 003: 4.1045, 021: 4.0211, 000: 3.9823, 002: 4.1373, 025: -2.8903, 004: -0.8146, 022: 3.9993"
9,0.1240220896290245,240,1.2402208871221694,"023: 7.1537, 011: 6.9648, 019: 6.6425, 027: 6.7467, 007: 6.7304, 009: -0.9229, 028: -0.1999, 012: -2.5350, 024: 6.8862, 001: 7.1032, 017: 0.6071, 016: 6.8487, 010: 7.2033, 008: 6.8101, 026: 6.6628, 029: 6.5567, 005: -0.3225, 014: -26.3012, 006: -3.2922, 020: 2.5462, 018: -2.4088, 015: 6.7493, 013: 6.9614, 003: 7.0008, 021: -3.1689, 000: 1.3688, 002: -1.0345, 025: 1.8554, 004: 6.6419, 022: 7.0327"
10,0.12513828494605092,201,1.2513828364581405,"023: 5.9375, 011: 4.6792, 019: -4.8175, 027: -0.6548, 007: 5.9956, 009: 3.2305, 028: 2.1515, 012: -5.6427, 024: -3.9721, 001: 0.4562, 017: 6.0374, 016: 5.5121, 010: 5.8252, 008: -5.6170, 026: 3.1931, 029: 5.9519, 005: -2.1928, 006: 5.9386, 014: -1.7667, 018: 0.5889, 020: 5.6154, 015: 5.9128, 013: 5.4209, 003: 5.9475, 021: 5.7020, 000: 5.9847, 002: 5.7976, 025: 5.7689, 004: 6.0847, 022: 5.5156"
11,0.12110849642409488,285,1.211084955651951,"023: 8.4784, 011: 8.3212, 019: 8.0122, 027: 7.9158, 007: 8.4805, 009: 8.6931, 028: -2.3702, 012: 7.9063, 024: 6.7885, 001: 0.3163, 017: 8.4309, 016: -2.5920, 010: 7.7732, 008: 7.9497, 026: 8.4587, 029: 6.6025, 005: 3.7021, 014: 7.6973, 006: 2.6864, 020: -3.2986, 018: 8.0349, 015: 4.2222, 013: -7.0748, 003: 8.2362, 021: 8.1631, 000: 8.4448, 002: 6.6254, 025: 8.1389, 004: 0.2225, 022: -1.2925"
12,0.13287000814304564,115,1.3287000558095665,"023: 3.3478, 011: 1.0353, 019: -0.3536, 027: 3.4579, 007: 3.3235, 009: 3.4650, 028: 0.2063, 012: 3.4791, 024: 3.2576, 001: 3.4914, 017: 3.2376, 016: -4.6885, 010: -3.8719, 008: 3.2889, 026: -0.8478, 029: 3.1756, 005: -0.3838, 006: 3.3467, 014: 1.1198, 018: 3.0339, 020: -11.3312, 015: 3.4878, 013: 1.1401, 003: 3.3731, 021: 3.0941, 000: -1.7657, 002: -1.0202, 025: -0.3025, 004: 3.3092, 022: 3.4823"
MEAN,0.13940841930352568,198.92307692307693,1.3940841752239588,n/a
