episode,sim/wall,total steps,steps/sec,score
0,0.13112356559421787,144,1.311235636015398,"008: 4.2901, 028: -6.3107, 015: -2.1568, 018: 4.2714, 035: 0.8643, 007: 0.2746, 004: 4.2376, 011: 4.4000, 010: 4.4431, 005: -3.4591, 012: 4.2032, 039: -1.7628, 030: 4.1840, 043: -1.0077, 022: 4.1487, 037: 3.6483, 027: 1.6839, 038: 3.8347, 025: -0.3252, 013: -17.5779, 002: 1.3513, 006: 4.1593, 017: -1.6427, 032: -0.7954, 009: 4.2474, 000: -0.3282, 003: 4.3336, 042: 0.1327, 001: 0.9233, 024: 4.2176, 023: 3.9177, 033: 3.7910, 026: 4.1872, 021: 4.1247, 029: 4.2624, 020: 1.8421, 031: 3.9756, 034: 0.6702, 041: 0.0957, 036: 4.1048, 044: 4.1539, 040: 4.0207, 014: 4.2538, 016: 4.2257, 019: 4.1801"
1,0.13004655251608055,163,1.3004655028973444,"008: -10.7494, 028: 4.7053, 015: -3.9934, 018: -4.4280, 035: 4.8167, 007: 4.6851, 004: 3.9093, 011: -6.5955, 010: 4.1929, 005: 2.4861, 012: -5.3413, 039: 4.5929, 030: 1.2559, 043: 4.7737, 022: -3.7577, 037: 4.8126, 027: 4.7747, 038: 4.2206, 025: 0.5482, 013: 5.0305, 002: -2.3692, 006: 3.8767, 017: 4.8634, 032: 0.6146, 009: 4.8748, 000: 4.6205, 003: 4.6974, 042: 0.6318, 001: 2.6241, 024: 4.8499, 023: -11.7926, 033: 1.3137, 026: -3.6894, 021: 3.4814, 029: 3.8502, 020: -5.6553, 031: -5.1166, 034: 4.6429, 041: 4.7527, 036: 4.8674, 044: -1.9465, 040: 4.9555, 014: 4.2864, 016: 0.7009, 019: 4.4559"
2,0.1220815333030419,212,1.2208153196214875,"008: -5.3972, 028: 6.3358, 015: 2.0664, 018: -6.0274, 035: 6.2593, 007: 6.2254, 004: -0.1742, 011: 3.0271, 010: -7.8203, 005: 5.3816, 012: 1.5840, 039: 6.0333, 030: 5.8699, 043: 6.4052, 022: 6.2656, 037: 5.6473, 027: 3.1531, 038: 0.7988, 025: 6.3676, 013: -12.4750, 002: 3.6869, 006: -0.3324, 017: -0.7641, 032: 6.4505, 009: -0.8504, 000: -8.3750, 003: 6.0638, 042: 5.9197, 001: 5.5963, 024: 5.7257, 023: 3.5255, 033: 6.4248, 026: -10.6980, 021: 6.3179, 029: 6.3115, 020: 4.0557, 031: -3.2275, 034: 6.1401, 041: 6.3397, 036: 6.3119, 044: 6.3350, 040: 6.1447, 014: -0.3229, 016: 6.2738, 019: 6.4402"
3,0.10236034977246235,162,1.0236034869305184,"008: -6.9811, 028: 4.8736, 015: 4.3679, 018: 4.8461, 035: 4.8803, 007: -0.0763, 004: 4.8381, 011: -0.4448, 010: -2.0393, 005: -5.6258, 012: -0.7344, 039: 1.1029, 030: 0.5200, 043: -0.0853, 022: 4.8475, 037: 3.2788, 027: 1.7673, 038: 4.8355, 025: 3.8954, 013: 4.8383, 002: 4.8119, 006: 4.9103, 017: 4.8025, 032: 4.9689, 009: -0.5876, 000: 2.3219, 003: 0.3095, 042: 4.6779, 001: 4.4690, 024: 4.8061, 023: 4.8561, 033: 4.5170, 026: 4.7372, 021: 4.4934, 029: 3.8608, 020: 4.8255, 031: 4.3723, 034: 4.6877, 041: 0.3487, 036: 4.3801, 044: -3.0914, 040: 4.6893, 014: 4.6914, 016: -9.2518, 019: -7.6844"
4,0.08580560210916469,99,0.8580560086798624,"008: 2.8055, 028: 1.0430, 015: 2.4251, 018: -0.6699, 035: 0.9255, 007: -0.8477, 004: 2.7232, 011: 3.0105, 010: 1.9131, 005: 2.9802, 012: 2.8627, 039: -0.7845, 030: 2.8732, 043: 2.9306, 022: 2.9708, 037: 0.3960, 027: 2.7736, 038: 2.9708, 025: 2.9480, 013: 2.5911, 002: 2.9059, 006: 1.1300, 017: 1.8742, 032: -0.2983, 009: 2.7124, 000: 1.1518, 003: 1.9361, 042: 2.7861, 001: 0.9651, 024: -4.4798, 023: -3.7027, 033: 1.2785, 026: -4.5536, 021: 2.8603, 029: 2.8953, 020: 1.0026, 031: 2.9810, 034: 2.9266, 041: -0.7388, 036: 0.6214, 044: 2.8979, 040: 2.7997, 014: -1.0426, 016: 3.0133, 019: 2.8835"
5,0.08236636859480914,179,0.8236636796227359,"008: 4.7507, 028: -6.9944, 015: 5.2476, 018: 5.0669, 035: 5.2641, 007: 2.2167, 004: -0.3117, 011: 4.7103, 010: -0.5007, 005: 5.2735, 012: 5.2410, 039: 5.3960, 030: 1.2146, 043: 0.6829, 022: 5.2916, 037: 4.9627, 027: 5.2119, 038: 4.8364, 025: 5.2229, 013: 5.3462, 002: -1.5288, 006: -12.3306, 017: -1.0854, 032: 4.8424, 009: 5.1790, 000: 4.6118, 003: 4.7249, 042: -0.6545, 001: 1.4815, 024: 5.2621, 023: -2.0435, 033: 0.8688, 026: 5.3664, 021: 5.2555, 029: 5.4293, 020: 5.1909, 031: 0.7453, 034: 1.8804, 041: -10.7061, 036: -0.7860, 044: 0.8691, 040: -0.7739, 014: 3.0872, 016: -0.8755, 019: 5.2351"
6,0.08224430519810358,220,0.822443046849739,"008: -5.0129, 028: 6.5024, 015: -2.3680, 018: 5.2554, 035: 5.8987, 007: 5.8926, 004: 6.4569, 011: 6.3700, 010: 6.0859, 005: -1.0708, 012: -0.9208, 039: 1.4870, 030: 6.4639, 043: 5.8990, 022: 3.7200, 037: 1.0113, 027: 5.9852, 038: 0.8992, 025: 6.4456, 013: 6.4659, 002: 6.4537, 006: 6.3240, 017: 0.1096, 032: 6.4312, 009: 6.4802, 000: -0.6157, 003: 3.4466, 042: 6.5107, 001: 1.3239, 024: 2.6977, 023: 2.2117, 033: 5.7945, 026: 6.5698, 021: 3.0372, 029: -0.6229, 020: 2.1519, 031: 6.2100, 034: -8.0409, 041: 6.4207, 036: 5.9963, 044: 6.2333, 040: -1.7033, 014: 5.8548, 016: 6.3978, 019: -0.5260"
7,0.07901868599250039,144,0.7901868506207893,"008: -1.4203, 028: 4.3533, 015: 4.3536, 018: 3.8700, 035: 1.2685, 007: 4.3291, 004: 1.5558, 011: -0.9742, 010: 4.1250, 005: -1.9437, 012: 4.1048, 039: 3.9161, 030: 4.3100, 043: 4.1400, 022: -0.7793, 037: -1.0046, 027: 1.5411, 038: 3.5131, 025: -3.1805, 013: 1.9443, 002: 4.3330, 006: 4.3202, 017: 4.3209, 032: -12.0076, 009: 2.7005, 000: 0.6080, 003: 3.9935, 042: 4.1885, 001: 4.0968, 024: 4.2896, 023: 0.3882, 033: 0.7298, 026: 1.3961, 021: 0.2714, 029: -12.4219, 020: 4.1332, 031: 3.8529, 034: 4.2128, 041: 0.3646, 036: 4.2068, 044: 2.3455, 040: 4.3122, 014: 3.4164, 016: -9.0621, 019: 4.3938"
8,0.08303471930035042,148,0.8303471807857747,"008: 3.6125, 028: 4.2938, 015: 4.4224, 018: 4.3864, 035: 1.9744, 007: 3.9320, 004: 3.0616, 011: 2.0689, 010: 4.2068, 005: -3.5406, 012: -0.8005, 039: 4.1160, 030: -3.1851, 043: 0.7138, 022: -1.1118, 037: 4.0338, 027: 4.1482, 038: 4.3695, 025: 2.0506, 013: 1.0879, 002: -2.4638, 006: -0.7799, 017: 3.8136, 032: -0.7706, 009: 2.2235, 000: 4.3404, 003: -1.6317, 042: 4.4491, 001: 3.9490, 024: 4.2157, 023: 2.1730, 033: 4.5164, 026: -10.8277, 021: 4.4220, 029: -0.1276, 020: 4.1033, 031: -0.2694, 034: -0.0140, 041: 4.5630, 036: -0.9245, 044: 4.5693, 040: 4.3578, 014: -0.1110, 016: -4.1630, 019: 3.7828"
9,0.08369405753545138,126,0.8369405634255889,"008: 2.7410, 028: 3.7003, 015: 3.7617, 018: -5.3762, 035: -0.1252, 007: -0.1729, 004: -0.3822, 011: -0.6597, 010: 2.0690, 005: 3.6632, 012: -0.1154, 039: 3.6719, 030: -10.3010, 043: -4.4821, 022: -1.0571, 037: 3.4559, 027: 3.5913, 038: -0.6645, 025: 0.2199, 013: -22.4784, 002: 3.8653, 006: -3.9894, 017: 3.7842, 032: 3.2265, 009: 3.7891, 000: 3.7879, 003: 3.6933, 042: 3.7273, 001: -4.2348, 024: 0.2055, 023: -7.1171, 033: -1.0672, 026: 3.5595, 021: 3.5715, 029: 3.6789, 020: 3.7499, 031: 0.1194, 034: 3.4605, 041: -1.8885, 036: 3.6891, 044: 3.7938, 040: -8.7501, 014: 3.4718, 016: 3.7564, 019: -1.4220"
