ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.362,0.362,2216.300,2216.300,marl_scalability/train.py:28(outer_train)
1,0.800,0.800,2215.939,2215.939,marl_scalability/train.py:29(train)
2730,0.326,0.000,1169.205,0.428,/marl/marl_scalability/env/scalability_env.py:62(step)
2750,0.122,0.000,1167.789,0.425,/src/smarts/core/smarts.py:167(step)
2750,0.343,0.000,1167.667,0.425,/src/smarts/core/smarts.py:193(_step)
2760,0.943,0.000,622.291,0.225,/src/smarts/core/agent_manager.py:132(observe)
60682,2.342,0.000,614.850,0.010,/src/smarts/core/sensors.py:181(observe)
1785643/96838,10.690,0.000,602.315,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
2730,1.315,0.000,582.940,0.214,marl_scalability/train.py:136(<dictcomp>)
60382,1.240,0.000,581.625,0.010,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
180262,0.570,0.000,496.266,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
238884,2.637,0.000,491.284,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
121097,2.297,0.000,490.950,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
3273648,7.644,0.000,470.449,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1218979,7.435,0.000,465.910,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2750,0.069,0.000,456.271,0.166,/src/smarts/core/smarts.py:695(_step_providers)
74099,0.240,0.000,448.814,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
74099,6.396,0.000,447.146,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2750,147.130,0.054,438.721,0.160,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2730,2.140,0.001,433.579,0.159,marl_scalability/train.py:125(<dictcomp>)
60512,4.376,0.000,431.439,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
617599,15.238,0.000,323.698,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
3273648,4.816,0.000,298.320,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
3273648,88.124,0.000,293.066,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2750,0.402,0.000,281.003,0.102,/src/smarts/core/smarts.py:817(_perform_agent_actions)
9062,1.348,0.000,279.114,0.031,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:312(update_critic)
60382,0.568,0.000,279.075,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
60382,5.131,0.000,278.507,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
617599,2.259,0.000,278.243,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
617599,81.063,0.000,275.984,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
403819,0.957,0.000,250.490,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
403819,0.532,0.000,249.052,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
403819,46.674,0.000,248.520,0.001,{built-in method conv2d}
3273648,3.295,0.000,163.608,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
30097550/19508052,30.269,0.000,163.216,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
22649,0.296,0.000,153.135,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
1463190,4.536,0.000,152.081,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
18112,0.100,0.000,147.884,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
18112,0.092,0.000,147.781,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
18112,147.294,0.008,147.294,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
3273648,82.589,0.000,141.880,0.000,/usr/lib/python3.7/traceback.py:385(format)
1463190,35.505,0.000,133.420,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
284092,0.697,0.000,131.438,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
284092,0.311,0.000,130.436,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
284092,18.558,0.000,130.059,0.000,{built-in method torch._C._nn.linear}
60682,0.680,0.000,128.362,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
9062,0.252,0.000,117.865,0.013,/marl/marl_scalability/baselines/common/image_replay_buffer.py:201(sample)
121664,0.456,0.000,115.223,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
121664,2.047,0.000,114.517,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
4525,1.095,0.000,112.251,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:336(update_actor_temp)
2988644,23.878,0.000,106.961,0.000,/src/smarts/core/chassis.py:366(pose)
60382,0.140,0.000,105.105,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
1209715,11.118,0.000,104.821,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
21603986,22.951,0.000,93.591,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
18124,0.216,0.000,91.879,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
1463190,5.296,0.000,91.109,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
18124,2.206,0.000,90.973,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
9062,0.077,0.000,87.570,0.010,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
119775285,36.902,0.000,84.899,0.000,/usr/lib/python3.7/traceback.py:282(line)
1463190,13.395,0.000,83.651,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
20033956,19.976,0.000,76.242,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
9062,0.474,0.000,71.566,0.008,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
289984,4.625,0.000,71.092,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
568514,0.555,0.000,70.587,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
568514,0.503,0.000,70.032,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
568514,11.894,0.000,69.401,0.000,{built-in method relu}
60382,0.693,0.000,67.997,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
60682,0.645,0.000,66.017,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
1957339,1.280,0.000,62.878,0.000,{built-in method builtins.min}
538680,1.652,0.000,60.536,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
74099,2.366,0.000,60.491,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
45382,41.607,0.001,60.460,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:377(target_soft_update)
60682,0.157,0.000,60.368,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
242461,1.631,0.000,59.896,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
60682,0.195,0.000,57.543,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
2750,0.101,0.000,56.355,0.020,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
44275391,56.223,0.000,56.223,0.000,{built-in method numpy.array}
2750,0.061,0.000,55.688,0.020,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2750,55.602,0.020,55.602,0.020,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
20037260,54.742,0.000,54.742,0.000,{built-in method posix.stat}
22898443,28.126,0.000,53.351,0.000,/src/smarts/core/coordinates.py:52(__new__)
1204382,2.131,0.000,47.104,0.000,/src/smarts/core/vehicle.py:272(position)
2988644,32.718,0.000,47.006,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
21608594,33.691,0.000,43.952,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
182079,0.197,0.000,43.202,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
182079,0.337,0.000,43.005,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
39925096,20.233,0.000,41.879,0.000,/usr/lib/python3.7/linecache.py:15(getline)
74099,2.201,0.000,41.362,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
1463190,11.041,0.000,40.519,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
74099,6.253,0.000,37.968,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
55250994,32.829,0.000,36.978,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
1235198,0.971,0.000,35.831,0.000,<__array_function__ internals>:2(ediff1d)
1235198,11.991,0.000,33.250,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
840590,1.393,0.000,30.711,0.000,/src/smarts/core/vehicle.py:267(heading)
