episode,sim/wall,total steps,steps/sec,score
0,0.18052698781652757,372,1.8052698531005664,"020: 10.5475, 026: 10.7011, 018: 10.5675, 025: -0.5544, 002: 1.4515, 003: 6.8951, 022: 3.5302, 021: 9.3595, 010: 10.4048, 015: -1.0460, 000: -0.5659, 014: 8.3638, 001: 10.9532, 005: -2.3320, 007: 10.6832, 006: 10.8072, 012: 10.5960, 024: 3.5783, 013: -0.0280, 016: -0.3513, 019: 10.0928, 017: -1.6527, 004: 11.0144, 009: -0.3909, 029: 11.0675, 008: 11.0561, 011: 11.1224, 023: 10.2156, 028: 10.3410, 027: -7.1459"
1,0.16062266508498815,198,1.6062266291035203,"020: -0.2707, 018: -1.5230, 026: 5.4663, 025: -7.4618, 022: -11.3604, 003: -1.8009, 002: 5.0917, 021: 5.5273, 010: 5.8069, 015: 4.8651, 000: 5.4251, 014: 5.7611, 001: -0.8359, 005: -0.2400, 007: 5.8243, 006: 0.9524, 012: 5.3616, 024: 0.3007, 013: 5.0316, 016: 5.6810, 019: 5.8133, 017: 2.5080, 004: 1.4909, 009: 5.8279, 029: 5.4631, 008: 2.5849, 011: 0.1295, 023: 6.0343, 028: 0.2709, 027: 5.4089"
2,0.13662811799274838,154,1.366281151027371,"020: 0.1516, 026: 0.1604, 018: 2.3286, 025: 4.5913, 002: -1.1699, 003: -4.3610, 022: 4.5340, 021: 0.0334, 010: 4.4607, 015: 4.1605, 000: 4.2835, 014: 4.4248, 001: 0.2254, 005: 4.4511, 007: -1.2048, 006: 3.4012, 012: 4.5183, 024: 4.2239, 013: 4.4734, 016: 4.5441, 019: 4.5857, 017: -1.0033, 004: 4.5147, 009: 1.1359, 029: -5.2007, 008: -0.3039, 011: 4.4009, 023: -3.6745, 028: 4.4654, 027: 0.4356"
3,0.12432732653066139,210,1.2432732495124552,"020: 5.1201, 018: 2.3231, 026: -11.1761, 025: 6.2429, 022: 6.2337, 003: 6.0853, 002: 0.6969, 021: 6.1749, 010: -0.9515, 015: 3.7216, 000: 5.9495, 014: 0.5229, 001: -4.8651, 005: 6.1374, 007: 6.2516, 006: 0.5943, 012: 6.0390, 024: 5.3726, 013: -35.8143, 016: 6.0895, 019: 6.4135, 017: -0.7316, 004: 0.3178, 009: -0.8457, 029: 6.2168, 008: -8.6158, 011: 3.8494, 023: 5.5195, 028: 6.1344, 027: -4.4779"
4,0.11388404269567456,314,1.138840416124241,"020: 9.1549, 026: -3.8041, 018: 9.1488, 025: 8.9541, 002: 9.1643, 003: 9.0808, 022: 7.2375, 021: -5.6422, 010: 8.9622, 015: 0.6684, 000: 0.7252, 014: -0.8222, 001: 0.7726, 005: -1.5307, 007: 7.6151, 006: 8.9094, 012: -1.9268, 024: 9.1127, 013: -4.6752, 016: 8.8509, 019: 9.3056, 017: 8.6523, 004: -2.6801, 009: 9.3346, 029: -7.0083, 008: 9.1048, 011: 9.2574, 023: 9.3034, 028: 9.1532, 027: 8.5865"
5,0.11058208182738859,202,1.105820802397526,"020: 5.8663, 018: -3.1057, 026: -2.7062, 025: -1.9019, 022: 2.9423, 003: 2.8325, 002: 5.9181, 021: -8.5021, 010: 5.7939, 015: 0.5054, 000: 5.8249, 014: 5.7278, 001: -0.7408, 005: 5.3558, 007: 5.8146, 006: 5.9800, 012: 5.9744, 024: 5.9878, 013: 0.5893, 016: 0.1049, 019: 6.0033, 017: 5.9259, 004: -1.2864, 009: 6.0017, 029: 6.0177, 008: 2.2942, 011: 0.3016, 023: 0.0721, 028: 4.8956, 027: 6.0792"
6,0.10766775878586833,216,1.0766775699449658,"020: -4.4966, 026: 6.3450, 018: 6.2555, 025: 5.8101, 002: 5.8255, 003: -0.8389, 022: -1.4210, 021: 6.1926, 010: 6.2719, 015: 1.9533, 000: -21.4752, 014: -60.2451, 001: -0.5858, 005: -1.1440, 007: 6.4567, 006: 6.3119, 012: 6.3545, 024: 3.6954, 013: -15.0181, 016: 6.1620, 019: -154.9367, 017: 1.1440, 004: 6.2400, 009: 6.2630, 029: 3.8243, 008: 6.2134, 011: 6.2139, 023: -5.3577, 028: -0.2631, 027: 6.3084"
7,0.1063080183962235,231,1.0630801722978953,"020: 5.5027, 018: 0.4752, 026: 2.0256, 025: 6.9015, 022: 6.9003, 003: -89.3265, 002: 6.7596, 021: 0.5174, 010: 3.7349, 015: -6.9741, 000: 6.7623, 014: 6.9142, 001: -0.7898, 005: 6.7033, 007: 6.8309, 006: 6.9189, 012: 6.8231, 024: 2.7618, 013: 0.7061, 016: -0.1733, 019: 0.0850, 017: 2.9994, 004: 6.9107, 009: 6.2952, 029: 6.6945, 008: 4.2668, 011: 6.6287, 023: 6.2448, 028: 6.3107, 027: 6.7525"
8,0.12094317169902948,461,1.2094317071559546,"020: 2.0545, 026: -2.9400, 018: 13.1625, 025: -3.0893, 002: 13.0640, 003: 13.2287, 022: 13.2848, 021: 13.0019, 010: 2.8877, 015: 13.1225, 000: 13.1456, 014: 13.3227, 001: 12.2940, 005: 12.5641, 007: 0.1253, 006: 1.3621, 012: 12.8838, 024: 13.2362, 013: 13.5540, 016: -0.7710, 019: 0.9004, 017: 8.8342, 004: 12.8298, 009: -0.3177, 029: -2.7912, 008: 12.9366, 011: 13.3226, 023: -0.6746, 028: 13.2211, 027: 1.8156"
9,0.11806605578294396,382,1.1806605499993028,"020: -1.1436, 018: 2.0228, 026: 10.4559, 025: 10.9078, 022: 10.9693, 003: 3.8407, 002: -2.1053, 021: -2.3945, 010: 11.4686, 015: 2.2935, 000: 10.5841, 014: -7.0062, 001: 11.2138, 005: 5.7072, 007: 10.4435, 006: 2.6689, 012: -2.5351, 024: 10.9122, 013: 11.0382, 016: 10.9417, 019: 10.9451, 017: 2.1982, 004: 3.6725, 009: -0.9270, 029: 10.4678, 008: 10.9473, 011: 10.7475, 023: 11.4785, 028: 11.0238, 027: 10.4798"
