episode,sim/wall,total steps,steps/sec,score
0,0.07564722446480579,170,0.7564722390301424,"019: -5.3440, 043: -1.0256, 051: -19.4859, 054: 4.7714, 055: -0.5615, 039: -1.7705, 027: 1.4820, 044: -0.5907, 000: 4.6550, 040: 0.0422, 048: 4.7144, 045: 4.9710, 009: 5.0540, 025: -0.0926, 053: -0.1955, 002: 3.5939, 005: -4.0967, 049: 4.9987, 021: 4.8379, 017: -1.6441, 035: 5.0532, 008: 4.8051, 056: 1.8344, 058: 4.5711, 014: 5.0804, 026: 4.9225, 010: -0.0004, 007: -0.1081, 022: -0.8333, 024: 2.9371, 037: 4.0599, 038: 0.2774, 041: 0.2580, 012: 5.1077, 047: 5.0014, 050: 0.3130, 042: 4.5234, 011: 5.1211, 028: 4.5205, 030: 5.0512, 046: 2.1726, 004: 4.9445, 057: 4.9947, 018: 5.0769, 001: 4.8562, 033: 4.5563, 023: 4.6277, 052: 1.4264, 029: 4.9348, 032: -0.5247, 015: 4.9972, 016: 5.0318, 036: 4.2060, 059: -0.8404, 003: 5.0313, 020: 1.7471, 031: 4.9309, 034: -9.6723, 006: 4.6001, 013: -2.2200"
1,0.0683924308999448,153,0.6839243038971856,"019: 0.0178, 043: 3.4209, 051: 0.5378, 054: 3.9654, 055: 4.5828, 039: 4.6743, 027: 4.5567, 044: 4.3561, 000: 4.5942, 040: 4.5084, 048: -3.9955, 045: -2.0800, 009: -0.9278, 025: -0.0324, 053: 3.8439, 002: -3.7559, 005: 4.3796, 049: 4.1717, 021: -1.1115, 017: 0.7089, 035: 4.5893, 008: 4.4252, 056: 0.2693, 058: -0.8765, 014: 4.4914, 026: 0.4473, 010: -0.9489, 007: -1.4155, 022: 4.2973, 024: 4.0605, 037: 4.5727, 038: 4.2076, 041: 4.5464, 012: -5.9900, 047: 4.5073, 050: -0.7995, 042: -4.1995, 011: -2.2122, 028: 4.6762, 030: -18.4272, 046: 4.2831, 004: 4.4573, 057: -0.0363, 018: 4.2219, 001: 3.9992, 033: 4.6730, 023: -10.0842, 052: 4.4461, 029: 4.2612, 032: -8.4907, 015: 4.5462, 016: 4.2185, 036: 3.9530, 059: 4.5385, 003: -11.2245, 020: -0.8862, 031: 0.8643, 034: 4.2052, 006: -3.7608, 013: 4.4013"
2,0.06472221638752815,148,0.6472221584767563,"019: 4.1589, 043: 2.8374, 051: 1.8750, 054: -0.0385, 055: 3.2826, 039: -1.8224, 027: 4.3731, 044: 4.3024, 000: 4.3395, 040: -2.0391, 048: 4.2720, 045: 4.0449, 009: 4.3478, 025: 4.3789, 053: 4.4672, 002: -2.6803, 005: 4.5100, 049: -7.6680, 021: -0.1087, 017: 4.0269, 035: -8.3555, 008: -0.0833, 056: 4.4842, 058: 4.2804, 014: 4.2994, 026: 4.0860, 010: 4.3200, 007: 2.4281, 022: -4.4602, 024: 4.1372, 037: 4.4637, 038: -6.9233, 041: -1.2271, 012: -6.9152, 047: 4.3242, 050: 4.4152, 042: -2.5470, 011: -0.4986, 028: 2.8044, 030: -5.4831, 046: 2.1589, 004: 4.3398, 057: 4.3154, 018: 3.9394, 001: -0.7737, 033: 3.9101, 023: -0.8183, 052: 4.4325, 029: 4.5642, 032: 4.2571, 015: 0.6786, 016: 3.8191, 036: 4.3262, 059: 3.4772, 003: -14.4354, 020: 4.4380, 031: 3.7790, 034: 4.4167, 006: -3.7788, 013: 4.3486"
3,0.06371194932196571,154,0.6371194894490402,"019: 4.3796, 043: -0.5288, 051: 4.3497, 054: -0.5457, 055: 4.5330, 039: -0.3189, 027: 4.2629, 044: -2.5480, 000: 4.2836, 040: 3.8137, 048: -7.5138, 045: -0.9815, 009: 4.6401, 025: -9.9720, 053: 4.2357, 002: 4.4960, 005: 4.2980, 049: 0.2821, 021: -1.0181, 017: 4.5805, 035: 3.1707, 008: -19.4114, 056: -4.7623, 058: -0.9110, 014: -0.8446, 026: 1.5776, 010: 4.4798, 007: 4.3640, 022: -0.3508, 024: 4.5628, 037: 4.5673, 038: 4.6395, 041: 4.6324, 012: -0.6544, 047: 4.4288, 050: 0.5732, 042: 4.3732, 011: 4.4196, 028: 2.6374, 030: -8.8967, 046: -0.7844, 004: 4.4635, 057: 4.0747, 018: 4.5687, 001: 4.4978, 033: -1.1945, 023: 4.5006, 052: -10.7244, 029: 4.6651, 032: 4.4748, 015: 4.5771, 016: 4.3016, 036: 4.4834, 059: 1.6184, 003: 4.3435, 020: 4.1154, 031: -4.4968, 034: 0.2520, 006: -3.5342, 013: 4.2943"
4,0.053980246018133705,145,0.5398024568275163,"019: 2.6531, 043: 3.0851, 051: 4.2893, 054: 4.0379, 055: -4.7344, 039: 1.8922, 027: -0.7746, 044: 4.1327, 000: 4.3234, 040: 4.1081, 048: -1.0788, 045: 2.8351, 009: 4.2343, 025: 4.1898, 053: 4.1602, 002: 4.3507, 005: 4.1813, 049: 4.1210, 021: 4.1914, 017: 0.3980, 035: 4.2057, 008: 4.1960, 056: -5.8246, 058: 4.2152, 014: 4.3397, 026: 3.7493, 010: -1.8996, 007: 1.0385, 022: 4.2291, 024: 4.2558, 037: 4.1510, 038: 4.0007, 041: 1.0167, 012: 4.2817, 047: 4.1439, 050: 4.3403, 042: -6.0168, 011: 4.4216, 028: 4.0205, 030: 0.9041, 046: -0.4859, 004: 3.5647, 057: 1.0487, 018: -2.9928, 001: 3.9361, 033: 4.3334, 023: -0.4100, 052: 4.2290, 029: -2.4689, 032: 4.2058, 015: 4.2224, 016: 1.0681, 036: -3.1017, 059: -0.4385, 003: -1.5038, 020: -1.1615, 031: 4.1715, 034: -0.9614, 006: 3.9321, 013: 0.9562"
5,0.05283090214028992,158,0.5283090180335265,"019: -2.7825, 043: 4.5374, 051: 0.9354, 054: 4.5633, 055: 1.8157, 039: 4.2640, 027: 4.2707, 044: -0.9876, 000: -0.1305, 040: 4.5006, 048: 4.4441, 045: 4.3756, 009: 4.4081, 025: 4.2610, 053: 4.6013, 002: 4.4063, 005: -0.9824, 049: 0.9839, 021: -0.8616, 017: 1.9877, 035: -4.4850, 008: 4.6923, 056: 4.7731, 058: -0.7800, 014: -7.0125, 026: 4.6578, 010: 2.5400, 007: 4.6192, 022: 4.6584, 024: 4.6658, 037: 4.6098, 038: 4.6310, 041: -2.0443, 012: -1.1538, 047: 4.8410, 050: 4.2119, 042: 4.7901, 011: 0.5991, 028: 1.6760, 030: -2.2606, 046: 0.7324, 004: 0.8227, 057: 4.6322, 018: 4.6834, 001: 4.5667, 033: 4.3010, 023: -5.8731, 052: 4.3284, 029: -6.0170, 032: 4.4613, 015: -0.7801, 016: -0.0938, 036: -1.0177, 059: 4.1199, 003: 4.6003, 020: 1.0345, 031: 1.2205, 034: 4.6827, 006: 4.7290, 013: -0.7990"
6,0.04647437306479639,161,0.4647437280891937,"019: 4.7560, 043: 4.6808, 051: 2.0689, 054: 3.4522, 055: 4.2995, 039: -0.1574, 027: -0.1411, 044: 4.5006, 000: 2.1127, 040: 4.5649, 048: -1.0287, 045: 4.5405, 009: 2.3100, 025: 4.7320, 053: 4.3312, 002: 4.6707, 005: -0.1665, 049: 4.8061, 021: 3.4787, 017: 2.3295, 035: 4.7184, 008: 4.9446, 056: 1.6422, 058: 4.9152, 014: 2.3062, 026: 4.4891, 010: 4.7426, 007: 4.6998, 022: -0.7805, 024: 4.1203, 037: 4.8259, 038: -3.0840, 041: 4.7615, 012: 4.7977, 047: -14.2644, 050: 0.0329, 042: -10.8493, 011: 4.8989, 028: 0.1654, 030: 2.4149, 046: -3.2765, 004: 4.6379, 057: 4.6673, 018: -6.9613, 001: -0.6861, 033: 2.3732, 023: 2.1715, 052: 4.5132, 029: 4.6196, 032: -2.6292, 015: 4.6660, 016: 4.7228, 036: 4.4876, 059: -18.6317, 003: 4.4630, 020: 4.3396, 031: 4.7212, 034: 4.8236, 006: -0.0636, 013: -2.2408"
7,0.04727009115544812,144,0.4727009089647868,"019: 4.1884, 043: 4.1645, 051: 4.2234, 054: 4.2212, 055: 0.5088, 039: 3.6698, 027: -0.9016, 044: 4.2762, 000: 1.3062, 040: 4.2942, 048: 4.1083, 045: 4.3666, 009: 1.2633, 025: 4.1626, 053: 4.0921, 002: 1.4433, 005: -5.2525, 049: 4.2118, 021: 3.8681, 017: -1.5292, 035: 4.2638, 008: 4.1555, 056: 4.0777, 058: 1.8207, 014: 1.0473, 026: 3.7019, 010: 4.1357, 007: 4.1141, 022: 1.6008, 024: -0.4013, 037: 0.2508, 038: 4.3186, 041: 4.1511, 012: -5.4427, 047: 1.6976, 050: -2.3806, 042: 4.2505, 011: 4.3052, 028: 3.4003, 030: 4.2009, 046: 3.9595, 004: 2.9168, 057: 4.2253, 018: -1.2871, 001: 4.2845, 033: 1.3825, 023: 4.2319, 052: 3.8882, 029: -10.5519, 032: 0.1972, 015: 4.2609, 016: -0.2236, 036: 1.4154, 059: -0.6886, 003: 4.1261, 020: 3.8512, 031: 3.6084, 034: -8.7227, 006: 0.3999, 013: -1.4216"
8,0.04999006098569304,168,0.4999006063104452,"019: 4.4549, 043: 1.7039, 051: -10.3053, 054: 4.8857, 055: -4.4467, 039: 4.9657, 027: -6.6114, 044: 4.5215, 000: 4.8632, 040: -0.8890, 048: 4.8899, 045: -0.3056, 009: 4.7965, 025: 5.0692, 053: 0.7099, 002: 5.0284, 005: 1.7196, 049: 4.9688, 021: 1.8289, 017: 4.6798, 035: 4.9890, 008: 4.8366, 056: 4.6967, 058: 1.8615, 014: 4.9141, 026: 4.4057, 010: 4.8986, 007: 4.9591, 022: 5.0053, 024: 1.3069, 037: 0.7287, 038: -5.1637, 041: -2.8861, 012: 3.9018, 047: 5.1904, 050: -0.0535, 042: -0.3022, 011: -0.7552, 028: 4.8698, 030: 4.4464, 046: 1.1021, 004: 4.8191, 057: 4.6386, 018: 4.8896, 001: 4.8355, 033: 4.0212, 023: 4.4921, 052: 1.4686, 029: -2.7120, 032: 5.0217, 015: -1.5094, 016: 0.1109, 036: 4.7293, 059: 1.5854, 003: -0.0091, 020: 1.5086, 031: 4.7918, 034: 2.9851, 006: 1.7151, 013: -2.2315"
9,0.04626267227387135,97,0.46262671800423333,"019: 3.0122, 043: -0.4245, 051: -0.0769, 054: -1.7670, 055: 1.6099, 039: -3.8706, 027: -6.9593, 044: -2.3438, 000: 2.3234, 040: 0.7045, 048: 2.8055, 045: 0.1714, 009: 2.7984, 025: 2.7748, 053: 2.8407, 002: 0.4623, 005: -0.3688, 049: -0.4893, 021: 0.5577, 017: -2.3545, 035: 2.8850, 008: -2.7151, 056: 0.6637, 058: -3.4355, 014: 2.9465, 026: 2.7387, 010: 2.9073, 007: 2.8100, 022: 2.9584, 024: -1.0269, 037: -8.3540, 038: 2.9752, 041: 2.8421, 012: 2.8419, 047: 2.9489, 050: 2.9031, 042: 0.6009, 011: 1.6863, 028: 2.6031, 030: 2.4123, 046: 2.8328, 004: 2.8606, 057: 0.9621, 018: 2.8654, 001: 2.9202, 033: 2.7871, 023: 1.4465, 052: 2.7548, 029: 3.0294, 032: 2.7733, 015: 2.8604, 016: 2.9820, 036: 2.7622, 059: 2.9800, 003: 0.4623, 020: 2.7313, 031: 2.8775, 034: 2.8756, 006: 1.5873, 013: -1.7679"
