episode,sim/wall,total steps,steps/sec,score
0,0.1334317357592886,223,1.334317344268367,"015: -1.4661, 020: 0.9921, 031: 6.4094, 003: 6.6279, 033: 6.2177, 002: -2.3359, 021: 6.2214, 043: -1.0130, 019: 6.7132, 010: 6.6362, 028: 5.4046, 012: 6.4602, 042: 6.3784, 044: 6.4757, 023: 5.9210, 038: 5.9049, 009: -0.4028, 026: -3.6901, 013: -0.2146, 007: 6.5044, 034: 5.5436, 029: 6.0694, 030: 6.6415, 037: 6.2462, 025: 0.2350, 016: -0.3821, 005: -2.1407, 027: 6.3039, 001: 1.2611, 000: 0.2638, 017: -1.6428, 022: -7.4765, 040: 6.2697, 014: 6.0902, 011: 6.5220, 018: 5.4847, 039: -1.7633, 024: 6.3684, 032: -0.5194, 006: 6.1008, 004: 6.6488, 035: 1.2079, 036: 1.7335, 008: 6.4039, 041: 0.0751"
1,0.1293538585355839,174,1.2935385715995633,"015: -4.0067, 020: -5.6121, 031: -6.9633, 003: 4.9562, 033: 4.9963, 002: -4.6465, 021: 5.1122, 043: 4.9687, 019: 3.5370, 010: 4.4316, 028: 4.9567, 012: -13.7106, 042: 5.1262, 044: 3.7818, 023: -11.3319, 038: 4.4143, 009: 5.1382, 026: -4.9374, 013: 5.2436, 007: 5.1479, 034: 5.0749, 029: 5.0245, 030: -0.6404, 037: 5.1733, 025: 4.8996, 016: 4.9680, 005: -0.1939, 027: -5.3233, 001: -0.1930, 000: 5.1934, 017: -1.7470, 022: -3.7564, 040: 4.8711, 014: 4.6545, 011: -6.2332, 018: 1.6410, 039: 5.1308, 024: 5.0094, 032: 0.9322, 006: -1.0554, 004: 4.5132, 035: 4.9087, 036: 5.1897, 008: -10.7555, 041: 4.9506"
2,0.09246745946883328,371,0.9246745902925723,"015: 3.9925, 020: 1.2138, 031: 2.4111, 003: 10.4047, 033: 10.8216, 002: 10.4429, 021: 10.7597, 043: 10.7587, 019: 10.9529, 010: -1.3720, 028: 10.0898, 012: 0.1666, 042: 10.5419, 044: 10.8527, 023: 10.6722, 038: 10.6560, 009: -0.8493, 026: -10.7572, 013: -1.5348, 007: 10.3793, 034: 10.1893, 029: 10.8028, 030: 4.5000, 037: 10.2354, 025: 10.8402, 016: 10.8322, 005: 10.9438, 027: 1.6952, 001: 10.3791, 000: -7.9881, 017: -0.7476, 022: 10.7127, 040: 10.2009, 014: 0.5341, 011: 3.4319, 018: 2.2807, 039: 5.6349, 024: 9.9152, 032: 5.5180, 006: 10.5412, 004: -8.4517, 035: 10.4840, 036: 10.8005, 008: 1.8960, 041: 10.9894"
3,0.0696469742695045,204,0.6964697387266722,"015: 5.5293, 020: 6.1580, 031: 4.8440, 003: 5.9857, 033: 5.7068, 002: 6.0504, 021: 2.3742, 043: 1.3259, 019: -7.6703, 010: -1.9358, 028: 2.3569, 012: -2.5179, 042: 5.8099, 044: -3.1244, 023: 5.9528, 038: 5.9205, 009: -6.7258, 026: 6.1274, 013: 5.9951, 007: 1.3831, 034: 1.4890, 029: 2.3102, 030: -3.0874, 037: 1.8403, 025: 2.2952, 016: -0.8746, 005: 5.7101, 027: 6.0255, 001: 5.7444, 000: -1.6354, 017: 5.9645, 022: 5.8747, 040: 6.0287, 014: 5.6994, 011: -0.4259, 018: 5.9759, 039: -11.4360, 024: 6.1543, 032: 6.0743, 006: 5.7994, 004: 5.9361, 035: 5.9341, 036: 5.7537, 008: -6.9400, 041: -8.2950"
4,0.06349722739129812,106,0.6349722666580426,"015: 3.0620, 020: -0.4386, 031: 3.1962, 003: 2.2129, 033: 2.7705, 002: 3.0977, 021: 3.0993, 043: 3.0022, 019: 3.0327, 010: 2.0843, 028: 2.9738, 012: -4.3837, 042: 3.0526, 044: 3.1738, 023: -3.5636, 038: -0.9754, 009: 3.0824, 026: -1.0939, 013: 2.6317, 007: -0.8520, 034: 3.1074, 029: 3.1861, 030: 3.1192, 037: -5.2707, 025: 3.1817, 016: 3.2361, 005: 3.1595, 027: 3.0508, 001: -0.8905, 000: 2.9370, 017: 0.6788, 022: 3.1228, 040: 2.5196, 014: -1.0044, 011: 3.2200, 018: -3.8404, 039: -0.7857, 024: -4.4791, 032: -0.2980, 006: 3.1244, 004: 3.0898, 035: -0.4917, 036: 0.5332, 008: 3.2042, 041: -16.2392"
5,0.06281797094179159,172,0.6281797055889854,"015: 5.0242, 020: 4.9638, 031: -3.4993, 003: 4.6723, 033: -0.2485, 002: -1.5256, 021: 5.0564, 043: 0.7887, 019: 1.2796, 010: -0.4599, 028: 4.9835, 012: 4.8068, 042: 3.9202, 044: 0.0008, 023: -1.9224, 038: 4.7592, 009: 4.8781, 026: 2.2080, 013: 4.9767, 007: 2.0265, 034: 4.5044, 029: 5.2545, 030: -14.2821, 037: 4.8769, 025: 5.2046, 016: -1.5026, 005: 5.1023, 027: 5.1557, 001: -0.0848, 000: 4.4703, 017: 4.4890, 022: 3.8939, 040: -0.7778, 014: 4.8912, 011: 4.8565, 018: 5.0384, 039: 4.8592, 024: 4.7782, 032: 1.3806, 006: -2.0022, 004: 2.8487, 035: 4.9236, 036: 0.1142, 008: 4.7141, 041: 4.9538"
6,0.059791990575005255,178,0.5979199023980514,"015: -2.5156, 020: 2.0484, 031: -0.3353, 003: 5.1558, 033: 5.0179, 002: 0.0662, 021: 4.8534, 043: 3.8819, 019: 5.2392, 010: 4.8665, 028: -0.2507, 012: -0.9105, 042: 5.2128, 044: 5.3204, 023: 4.4923, 038: 1.6993, 009: 2.8451, 026: 5.3123, 013: 5.2022, 007: 4.8831, 034: -7.6765, 029: 3.1910, 030: 0.0768, 037: 1.7879, 025: 5.2243, 016: 3.4205, 005: -4.5976, 027: 4.9205, 001: 3.7973, 000: 5.1537, 017: 0.1164, 022: 5.0936, 040: -1.2143, 014: 4.8660, 011: 5.0273, 018: 4.8226, 039: -2.1847, 024: 5.1982, 032: 5.0485, 006: 5.1119, 004: 5.2036, 035: 1.7862, 036: 4.1396, 008: 5.2151, 041: 5.3400"
7,0.062313071662819,187,0.623130713657837,"015: 5.5985, 020: 5.5772, 031: 5.5300, 003: 5.2864, 033: 5.0576, 002: 0.5942, 021: -0.0121, 043: 5.4312, 019: 5.5964, 010: 5.5448, 028: 5.5268, 012: 5.0907, 042: 5.3108, 044: 5.1818, 023: 3.2387, 038: 5.0872, 009: -6.4867, 026: 3.4139, 013: 2.4227, 007: 0.8351, 034: 2.3077, 029: 0.9007, 030: 0.6064, 037: 5.4937, 025: -1.4199, 016: 5.4942, 005: -2.5569, 027: 1.7234, 001: 5.2787, 000: 0.7234, 017: 5.6037, 022: -0.7803, 040: 5.3645, 014: 5.0417, 011: 4.0581, 018: 0.9822, 039: 5.4041, 024: 5.5946, 032: 0.0810, 006: 5.5934, 004: 5.4411, 035: 5.6196, 036: 0.0443, 008: -1.4283, 041: 0.3519"
8,0.0657573998576965,187,0.6575739947178673,"015: 5.4554, 020: 1.6483, 031: -0.2711, 003: 5.5574, 033: 1.2317, 002: 5.4943, 021: 5.3931, 043: -0.3741, 019: 1.4198, 010: 4.7016, 028: 5.5615, 012: -0.9838, 042: 5.4575, 044: 5.5756, 023: 5.4071, 038: 2.7470, 009: 5.2971, 026: -10.8253, 013: 5.4753, 007: 5.1582, 034: -0.4047, 029: -0.6266, 030: 0.3039, 037: 5.1309, 025: 0.2479, 016: -2.4771, 005: -0.9996, 027: 5.3556, 001: 2.5240, 000: 5.4892, 017: 1.5515, 022: -0.1020, 040: 5.3324, 014: 5.5444, 011: 0.1377, 018: 5.6054, 039: 5.0729, 024: 5.0263, 032: -1.4624, 006: -0.7799, 004: 3.0936, 035: 2.1279, 036: 5.3105, 008: 4.9054, 041: 5.4693"
9,0.059532349433705445,167,0.5953234902892488,"015: 4.6871, 020: 4.6006, 031: 4.9286, 003: 1.3438, 033: -7.8805, 002: 4.7325, 021: 4.7629, 043: 4.8933, 019: -1.4276, 010: -6.1109, 028: 5.1495, 012: 0.3714, 042: 5.0735, 044: 5.1377, 023: -8.1553, 038: 1.2242, 009: 2.4419, 026: 4.6618, 013: 4.9421, 007: 3.7371, 034: 4.5817, 029: 2.3876, 030: 0.7342, 037: 4.8291, 025: 4.9212, 016: 4.9188, 005: 4.9452, 027: 4.5245, 001: -5.1274, 000: 4.6352, 017: 5.0694, 022: 0.5430, 040: -8.7724, 014: 4.8063, 011: 1.1878, 018: -5.4243, 039: -3.4767, 024: -1.1339, 032: 4.7240, 006: -4.2052, 004: 4.8789, 035: -0.0739, 036: 3.5998, 008: 4.2578, 041: 5.0647"
