episode,sim/wall,total steps,steps/sec,score
0,0.07569729542402553,89,0.7569729434951953,"004: 2.6615, 020: 2.5415, 034: 2.6165, 028: 2.6329, 005: 2.4442, 023: -1.1643, 059: -0.5733, 047: 2.5773, 062: -5.6654, 072: 2.5394, 054: -0.1994, 026: -0.9768, 046: 2.6108, 042: 0.9644, 008: 2.7071, 031: 2.6785, 040: 2.6841, 007: 1.1375, 011: 2.6339, 024: 2.5374, 019: 2.5911, 002: -1.2019, 006: 0.0686, 014: 2.7178, 016: 0.2683, 025: -0.0602, 052: 1.4612, 044: 2.6956, 067: 2.6454, 069: 2.5518, 057: 2.7271, 027: 2.6408, 051: 0.2591, 029: 2.6565, 032: -0.5388, 071: 2.6171, 055: -0.5417, 056: 2.5350, 068: -0.0170, 049: -0.5643, 009: 0.3277, 012: 2.5987, 048: 2.3651, 050: 0.7748, 021: 0.2244, 041: 0.1427, 030: 2.6524, 033: 2.5883, 060: 2.3413, 065: -0.9853, 035: -0.4174, 018: 2.7184, 038: 0.6925, 070: -10.8106, 043: -1.0267, 000: 1.5788, 003: 2.6426, 036: -0.5759, 017: -1.6428, 045: 2.6021, 053: -0.2168, 037: 2.2548, 010: 2.5795, 013: -1.0398, 063: 2.6590, 001: -0.3602, 064: 2.6889, 074: 2.4212, 039: -1.7688, 066: -1.5229, 022: 2.5527, 061: 2.0634, 073: -4.0660, 015: -6.6577, 058: 2.5171"
1,0.07693333887803584,184,0.769333382644979,"020: 4.5681, 004: -3.7651, 034: 2.7427, 028: 5.3898, 005: 5.5162, 062: 5.3700, 023: 5.2579, 059: 3.2127, 047: 0.6208, 072: 5.3927, 054: -10.8283, 026: -0.4604, 046: 5.3901, 042: 0.0158, 008: -3.0557, 031: 5.5425, 040: -3.1475, 007: 2.3409, 011: 2.0400, 067: 5.3351, 019: -0.5142, 006: 5.3972, 052: 1.8092, 025: 2.0010, 016: 5.2865, 069: 5.4320, 024: -4.0098, 002: -0.8444, 014: 4.9960, 044: 5.3090, 057: 5.4687, 027: -1.6187, 051: 5.4633, 029: 5.0653, 055: -4.5938, 032: 0.2743, 056: 5.3645, 071: 5.5879, 068: 5.3462, 012: 5.3677, 049: 5.1766, 060: 5.2715, 050: 5.4377, 041: -3.5496, 009: 3.2585, 048: 4.9255, 033: 5.4878, 021: -1.6193, 030: 4.8317, 065: 0.7149, 035: 5.4428, 018: -3.3380, 038: 5.1892, 043: 3.4938, 036: -0.6115, 070: -0.0489, 045: -0.7186, 003: 5.5573, 000: -12.5554, 053: 5.3357, 063: 5.0513, 037: -0.8453, 017: 5.4063, 064: 5.5739, 001: 5.4126, 010: 5.5057, 013: 5.3545, 074: -3.7437, 066: -0.8385, 039: 4.9004, 022: -0.7485, 061: 5.2827, 073: 0.6188, 015: 5.4602, 058: 5.3586"
2,0.0780486653163415,100,0.7804866429969706,"004: 0.6306, 020: 2.8195, 034: -0.8452, 028: 2.9473, 005: 2.9662, 023: 2.8591, 059: 2.9481, 047: 2.7438, 062: 3.0541, 072: 2.8987, 054: -0.6260, 026: -3.0820, 046: -1.0059, 042: 2.8917, 008: 2.9579, 031: 2.9475, 040: -0.8377, 007: 2.9150, 011: 3.0696, 024: 2.9174, 019: 2.1409, 002: 3.0181, 006: 3.0035, 014: 2.8364, 016: 2.9224, 025: -0.1404, 052: 0.6779, 044: 2.9617, 067: 3.0907, 069: -11.5078, 057: -0.7279, 027: 2.5662, 051: -0.7227, 029: 0.0923, 032: -0.6137, 071: 2.8808, 055: 0.6829, 056: 1.7113, 068: 1.7810, 049: 2.6796, 009: 2.8864, 012: -0.7556, 048: 3.1406, 050: -3.5005, 021: 0.7125, 041: -5.9281, 030: 2.9569, 033: -2.0662, 060: 2.8729, 065: -0.1265, 035: 0.1996, 018: 2.8999, 038: 2.8832, 070: 2.7673, 043: 2.9233, 000: 2.9632, 003: 1.8325, 036: 2.5887, 017: 3.1100, 045: 0.3740, 053: 3.0644, 037: 2.9336, 010: 1.7518, 013: 2.8624, 063: -0.7856, 001: -7.2668, 064: 0.5229, 074: -0.8150, 039: -0.1662, 066: -0.8841, 022: 2.9736, 061: -0.6303, 073: 3.0035, 015: 0.4296, 058: -0.8452"
3,0.07371692471375527,147,0.7371692400866102,"004: 2.1357, 020: 4.4891, 034: 2.8520, 028: -2.0505, 005: 0.0961, 062: 3.8527, 023: 4.2699, 059: 2.7498, 047: 0.8749, 072: 4.3084, 054: -2.9077, 026: 4.2933, 046: 3.5459, 008: 3.7337, 042: 4.1633, 031: 4.3107, 040: 4.2057, 011: 0.5428, 007: 4.1153, 024: 3.8620, 019: 0.1769, 006: 0.3400, 052: -0.7485, 025: 0.1291, 069: 4.2997, 016: 3.5887, 002: -0.2010, 014: 4.2670, 067: 4.2379, 044: 4.4260, 057: 1.4116, 027: 4.3113, 051: 4.0481, 029: 4.3556, 055: 4.2232, 032: 4.3193, 056: 2.2274, 071: 4.1777, 068: 4.2252, 012: -0.0709, 049: -1.2913, 060: -1.6284, 050: 4.3843, 041: -4.1275, 009: 3.8743, 048: 0.7923, 033: 4.2276, 021: -0.7318, 030: 4.3863, 065: 4.3855, 035: -4.2474, 018: 4.2740, 038: -0.9542, 043: 4.3290, 036: -3.8736, 070: -0.2480, 045: -0.7781, 003: 1.3410, 000: -0.5909, 053: 4.1312, 037: 4.0348, 063: 4.1041, 017: 4.1887, 064: 0.0690, 001: 4.2657, 010: 4.3896, 013: 4.2373, 074: -7.0034, 066: -1.1678, 039: 1.5063, 022: 3.8089, 061: 3.6596, 073: -4.8053, 015: -0.4725, 058: -1.3227"
4,0.056061895962625355,114,0.5606189537104559,"004: 3.2802, 020: 3.0806, 034: 2.9480, 028: 3.0659, 005: 3.2011, 023: 2.1860, 059: 3.4788, 047: -0.3821, 062: 3.2438, 072: -1.5443, 054: 2.3318, 026: 3.3598, 046: 3.4551, 042: 2.7331, 008: -0.8011, 031: -1.6348, 040: 3.2045, 007: -1.1586, 011: -0.4301, 024: -5.6339, 019: 3.3943, 002: 3.2428, 006: -5.1016, 014: 3.2737, 016: -5.0293, 025: -0.9787, 052: -0.5663, 044: -0.4731, 067: -0.5404, 069: 2.9356, 057: 3.3310, 027: 3.5052, 051: 2.2031, 029: 3.2797, 032: 3.2093, 071: 3.5425, 055: 3.3869, 056: -15.3222, 068: -0.8736, 049: 3.4242, 009: -6.9783, 012: 3.3137, 048: 3.3302, 050: 3.4466, 021: 3.2566, 041: 3.4469, 030: 3.1799, 033: 2.9605, 060: -0.1264, 065: 3.2544, 035: 3.1123, 018: -5.6845, 038: 3.3200, 070: 3.3880, 043: 3.2789, 000: -2.3535, 003: 3.2980, 036: -1.5753, 017: 3.3248, 045: -1.0144, 053: -0.7784, 037: 0.3376, 010: -0.7792, 013: 3.4104, 063: 1.0027, 001: 3.4444, 064: 2.8036, 074: 3.3151, 039: -0.9245, 066: 3.4326, 022: 2.9316, 061: 0.6488, 073: 3.3795, 015: -0.4542, 058: 2.0374"
5,0.04391764190361111,160,0.43917641673685087,"004: 1.7404, 020: -1.5348, 034: -1.1674, 028: 0.1112, 005: 1.3636, 023: -0.5264, 059: 4.6046, 047: 4.8264, 062: -0.8684, 072: -5.0060, 054: -1.8800, 026: 4.6904, 046: -3.3864, 042: 4.7830, 008: 3.6064, 031: 4.8912, 040: 4.8126, 007: -0.6536, 011: -10.8781, 024: 1.5422, 019: -1.3694, 002: 4.3119, 006: 4.8542, 014: 4.6260, 016: -0.2610, 025: 4.6790, 052: 4.6880, 044: 2.1729, 067: -1.5715, 069: 4.7294, 057: 4.6511, 027: 4.7964, 051: 3.9756, 029: 4.8604, 032: -0.5556, 071: 4.6031, 055: -4.3541, 056: 4.4654, 068: 4.7322, 049: -0.8753, 009: 4.3809, 012: 4.7169, 048: -1.3022, 050: 4.7046, 021: 1.5046, 041: 4.3969, 030: 4.7179, 033: 4.4225, 060: -4.2044, 065: 4.7622, 035: 4.7697, 018: 4.7376, 038: 4.5635, 070: 4.5344, 043: 4.8567, 000: -0.4727, 003: 4.6688, 036: 4.5757, 017: -0.8475, 045: -0.8799, 053: 4.6682, 037: 4.6978, 010: 4.8912, 013: 4.9848, 063: 3.7732, 001: 4.5332, 064: 1.0563, 074: 4.5981, 039: 3.6741, 066: -4.1162, 022: 4.4297, 061: 4.4500, 073: -1.4357, 015: -4.1597, 058: -0.5344"
6,0.039644145522371534,179,0.3964414533396858,"004: 2.1326, 020: 5.2872, 034: 2.3894, 028: 4.7566, 005: 4.8208, 062: 5.3967, 023: 4.0661, 059: 5.2104, 047: 5.1686, 072: -5.2000, 054: 5.0231, 026: 0.7849, 046: 5.4216, 008: 5.2414, 042: 5.1723, 031: 0.0133, 040: 5.3326, 007: -0.7906, 011: 5.0606, 024: -3.0664, 019: 5.4448, 006: 1.7765, 052: 2.1548, 025: 0.9865, 016: 0.3016, 069: 5.0956, 067: 5.0755, 002: 5.2035, 014: 5.1409, 044: 4.7451, 057: 4.6960, 027: 4.5299, 051: 5.0852, 029: 5.3685, 055: 5.1211, 032: 0.1789, 056: 5.1699, 071: 5.2007, 068: 4.2788, 012: 4.2603, 049: -12.4805, 060: 4.7580, 050: -0.8537, 041: 5.2326, 009: 0.8180, 048: 5.1046, 033: -0.9304, 021: 5.1635, 030: 5.2310, 065: -2.2130, 035: 1.5943, 018: 0.9062, 038: 5.1386, 043: 1.9199, 036: 5.4146, 070: 0.2272, 045: -0.7235, 003: -6.1678, 000: -1.6817, 053: 4.8511, 037: -2.2548, 063: -2.7112, 017: 5.2572, 064: 0.6043, 001: -0.9053, 010: 0.8168, 013: 5.1291, 074: 1.2233, 066: 0.8569, 039: -0.0219, 022: 0.6731, 061: -3.1163, 073: 5.4082, 015: 5.3453, 058: 1.4228"
7,0.03639388012854446,125,0.3639387992643959,"004: 3.5121, 020: 3.4309, 034: -1.0265, 028: 1.2880, 005: 3.3513, 023: -1.7803, 059: 3.6804, 047: -8.7430, 062: 1.9721, 072: -0.6391, 054: 0.4604, 026: 3.6095, 046: 3.6153, 042: 3.5301, 008: 2.3117, 031: 0.4992, 040: 3.1183, 007: 2.1973, 011: 3.6009, 024: 3.4633, 019: 3.7967, 002: 3.8537, 006: -4.0666, 014: 3.6499, 016: 3.0975, 025: 3.8533, 052: 1.2385, 044: 3.5734, 067: 0.6611, 069: 3.2019, 057: 3.8231, 027: -2.3669, 051: 3.6052, 029: 3.5800, 032: 3.7257, 071: 3.7147, 055: 3.8123, 056: 3.6087, 068: 0.1805, 049: -0.2955, 009: 3.7153, 012: 3.6323, 048: 3.6197, 050: -5.6913, 021: 3.1581, 041: 3.6290, 030: 3.4004, 033: 2.2803, 060: 3.7524, 065: 1.6258, 035: 3.3344, 018: -2.9046, 038: -0.6699, 070: 1.0915, 043: 3.5378, 000: 3.7030, 003: 3.3306, 036: 2.4977, 017: 1.4611, 045: 3.8372, 053: 3.5615, 037: -6.9524, 010: 3.4325, 013: 3.6416, 063: 3.5916, 001: -1.2519, 064: -1.7681, 074: 1.9344, 039: 3.6449, 066: 1.2475, 022: 3.7523, 061: 3.6239, 073: 2.2776, 015: -4.3457, 058: 2.6167"
8,0.03611027500761983,172,0.3611027484494673,"020: 2.0510, 004: 5.1653, 034: 5.0441, 028: 5.1116, 005: 2.8345, 062: 0.0458, 023: 1.9632, 059: 4.8257, 047: 5.2963, 072: 2.5725, 054: 4.9533, 026: 4.9319, 046: -1.7949, 042: -0.7233, 008: 5.0107, 031: 4.8719, 040: 4.7881, 007: 1.5424, 011: 5.0133, 024: -4.6962, 019: 4.8694, 006: 5.1152, 052: 2.0356, 025: 4.8449, 016: -5.5213, 069: 3.3291, 067: 5.0974, 002: 5.1041, 014: -0.9140, 044: 4.9629, 057: -0.9023, 027: 1.5538, 051: 3.0102, 029: 1.8885, 056: 4.7174, 055: 5.0878, 032: 5.2221, 071: 5.0628, 068: 4.9690, 012: 4.9133, 049: 4.7132, 060: 4.7872, 050: 5.2242, 041: 1.5853, 009: 4.9946, 048: 2.0283, 033: 4.9866, 021: 0.6862, 030: 4.5640, 065: 4.9002, 035: 0.7596, 018: -7.4435, 038: -1.9790, 043: -2.2699, 036: -0.7301, 070: 3.2523, 045: -15.3559, 053: 4.9891, 003: 4.9207, 000: 4.8719, 037: 5.0471, 063: 4.9942, 017: 5.1385, 064: 4.6122, 001: 1.9473, 010: 4.9779, 013: 0.5292, 074: -2.7096, 066: 3.5946, 039: 5.1364, 022: 0.2193, 061: 4.8720, 073: -0.0844, 015: 5.1082, 058: 1.9750"
9,0.03784144896730417,165,0.3784144880177228,"004: 4.6808, 020: -4.1825, 034: 3.6879, 028: 4.5762, 005: -3.0974, 023: 4.8730, 059: 4.7932, 047: 3.6538, 062: 0.0678, 072: 4.0996, 054: -6.3353, 026: 3.8346, 046: 4.7843, 042: 4.8655, 008: 4.5903, 031: 4.8909, 040: -0.0196, 007: -10.6819, 011: 0.3708, 024: -0.5910, 019: -9.8967, 002: 1.5150, 006: 4.5809, 014: 4.6967, 016: -0.3548, 025: 4.8335, 052: 4.8735, 044: 4.8706, 067: 4.4022, 069: -0.4925, 057: 4.8395, 027: 4.9985, 051: 4.8514, 029: -1.3257, 032: -0.3152, 071: 4.7829, 055: -1.2391, 056: 4.6467, 068: 4.7021, 049: 2.0619, 009: 0.0509, 012: 4.8143, 048: 4.7819, 050: 4.6922, 021: 5.0438, 041: -0.6010, 030: 2.2263, 033: 4.8089, 060: 4.4724, 065: 5.0125, 035: -0.7864, 018: 4.8889, 038: 4.9029, 070: 4.4468, 043: 5.0532, 000: 4.1460, 003: 4.7710, 036: 5.0401, 017: 4.7586, 045: -1.0871, 053: 0.1607, 037: 4.6027, 010: 4.1940, 013: -0.9744, 063: 0.5086, 001: 4.1182, 064: 3.9410, 074: -1.0047, 039: 4.7421, 066: 2.5156, 022: 0.4435, 061: 4.4613, 073: -4.4741, 015: -4.4902, 058: 4.1990"
