episode,sim/wall,total steps,steps/sec,score
0,0.16523064481674196,189,1.6523064206156517,"001: 5.5370, 019: -0.9964, 008: 5.5830, 027: 5.6050, 003: 5.6560, 011: 5.4331, 000: 3.8993, 009: 5.5738, 010: 5.3430, 004: 5.5167, 018: 5.6327, 022: 4.2984, 002: -0.3547, 017: -1.6456, 015: -1.3602, 016: 3.1064, 023: 4.5700, 007: 3.6943, 020: 5.5411, 006: -0.0156, 005: -1.9750, 025: -0.1377, 028: 5.1610, 024: 3.3428, 013: -7.8139, 021: 5.5243, 014: 5.6551, 029: 5.7480, 012: 5.5663, 026: 2.2469"
1,0.16640191494152043,98,1.6640191022601025,"001: -0.8443, 019: 2.8864, 008: 2.9776, 027: 2.5445, 003: 2.1315, 011: 2.8204, 009: 3.0062, 000: 2.6789, 010: 2.9658, 004: 1.3720, 018: -1.5245, 022: -10.7711, 002: 1.1531, 017: 2.7277, 015: 2.8972, 016: 2.9455, 023: 3.0123, 007: 2.7816, 020: 2.4040, 006: -1.0399, 025: -1.3923, 005: -17.5243, 028: -0.0822, 024: -0.0745, 013: 1.2951, 021: -2.0773, 014: -0.7550, 029: 2.9960, 012: 2.8709, 026: 2.7112"
2,0.16611210855775013,112,1.6611210444603814,"001: 0.6577, 019: 3.1494, 008: -0.6040, 027: -1.6829, 003: -6.6569, 011: 3.3099, 009: -1.9698, 000: 3.0488, 010: 3.1704, 004: 3.2697, 018: 3.3473, 022: -8.6578, 002: -1.4161, 017: 3.4209, 015: 2.9196, 023: 0.4752, 016: 3.1352, 007: -0.9823, 020: -1.2980, 006: -0.9761, 025: 3.4155, 005: 3.0247, 028: 3.3558, 024: 3.4424, 013: 3.0039, 021: -3.5286, 014: 3.2962, 029: -0.0928, 012: 3.2775, 026: -1.6352"
3,0.17054272729662778,167,1.7054272397477785,"001: -5.2081, 019: 4.9403, 008: -6.2379, 027: 3.0629, 003: 5.0846, 011: 4.3125, 009: -0.8443, 000: 4.7719, 010: -0.1814, 004: -5.8224, 018: -2.9419, 022: 4.9673, 002: 1.1124, 017: -0.7416, 015: 4.7408, 023: 5.0791, 016: 4.9554, 007: 4.9234, 020: 4.6577, 006: 4.8281, 025: 5.0833, 005: 4.9522, 028: 4.5764, 024: 4.3387, 013: -4.8612, 021: 4.8630, 014: -1.8927, 029: 4.9810, 012: 1.6003, 026: -10.7645"
4,0.14482912461160685,200,1.4482912236118253,"001: -0.5389, 019: 6.1084, 008: 3.2202, 027: 6.0671, 003: 1.6828, 011: 5.9881, 009: 5.9081, 000: 5.6740, 010: 5.8128, 004: -6.5037, 018: 5.8420, 022: 5.3913, 002: 1.6720, 017: 3.3675, 015: -0.4506, 023: 5.8786, 016: 5.9141, 007: 5.3280, 020: 5.8908, 006: 3.0249, 025: 5.9064, 005: -1.6469, 028: 5.9771, 024: 5.8146, 013: 0.0818, 021: -3.6875, 014: -0.8177, 029: -6.9680, 012: 1.3298, 026: 5.8815"
5,0.12823711162714485,229,1.2823711042866672,"001: -0.1459, 019: 6.8015, 008: -4.4602, 027: 6.8973, 003: 6.3018, 011: 3.3077, 009: 6.7437, 000: 6.7563, 010: 5.0590, 004: -0.4712, 018: -3.1102, 022: 6.9017, 002: 6.6168, 017: 6.6683, 015: -5.7969, 023: 3.6172, 016: 1.0972, 007: 6.3056, 020: 6.6881, 006: 6.8306, 025: -2.0388, 005: 6.3039, 028: 3.5385, 024: 6.5468, 013: 0.7077, 021: 6.6096, 014: 6.8306, 029: 6.8396, 012: 6.8556, 026: -0.2517"
6,0.1368661474780317,110,1.3686614463594364,"001: -5.9089, 019: -0.8244, 008: 3.2365, 027: 3.3472, 003: -0.8397, 011: 0.9827, 009: 2.9427, 000: -12.1357, 010: 3.0396, 004: 3.1622, 018: 3.3803, 022: -1.4309, 002: 3.2013, 017: 1.9059, 015: 2.9408, 023: 0.1130, 016: 0.1040, 007: 3.2603, 020: -4.4781, 006: 3.2889, 025: 3.2071, 005: 0.0961, 028: -0.3015, 024: 2.7888, 013: -6.2539, 021: 3.3369, 014: -1.4121, 029: 2.5886, 012: 3.3697, 026: 1.4387"
7,0.13476197053293018,207,1.3476196927789554,"001: -0.7882, 019: 2.9925, 008: 1.1405, 027: 5.9550, 003: -8.0531, 011: 5.9440, 009: 5.6023, 000: 2.8364, 010: 3.9437, 004: 6.1306, 018: -0.2309, 022: 6.1511, 002: 6.0166, 017: 3.3508, 015: -7.3448, 023: 5.8687, 016: -0.6096, 007: 6.0247, 020: -1.0372, 006: 6.1060, 025: 5.7280, 005: 6.2792, 028: 5.9512, 024: 3.0307, 013: 2.1893, 021: -0.2169, 014: 6.1830, 029: 5.7902, 012: 6.0122, 026: 2.0322"
8,0.12600201049161852,185,1.260020090593602,"001: 5.1711, 019: -2.6357, 008: 5.0538, 027: 1.4982, 003: 3.0671, 011: 5.5616, 009: 0.9178, 000: 5.3531, 010: 0.0846, 004: -62.6030, 018: -7.0890, 022: 5.3454, 002: 5.4433, 017: 5.4768, 015: 5.5806, 023: 0.6028, 016: -0.7701, 007: 0.4800, 020: -4.9321, 006: -42.0281, 025: -2.9068, 005: 5.6195, 028: -1.2532, 024: 5.3565, 013: 5.4050, 021: 5.5185, 014: 5.1280, 029: 5.2823, 012: -3.6892, 026: 5.3534"
9,0.1275048176885911,158,1.2750481621666012,"001: 4.6644, 019: 4.3341, 008: 4.4751, 027: 4.3774, 003: 2.2490, 011: 4.5731, 009: -0.9208, 000: 2.4403, 010: 4.8496, 004: 2.0496, 018: 4.1717, 022: -7.8759, 002: -16.8610, 017: -0.1267, 015: 4.0242, 023: 4.7612, 016: 2.3573, 007: 4.0408, 020: 0.8487, 006: 1.0179, 025: 1.8589, 005: -4.6566, 028: 4.5451, 024: 4.3186, 013: 4.4102, 021: -1.2144, 014: 0.1768, 029: 4.5967, 012: -2.3811, 026: 4.6739"
10,0.14196141447225236,288,1.4196141330440446,"001: -0.5980, 019: -1.8923, 008: -6.6974, 027: 5.8608, 003: 8.4699, 011: 5.6995, 009: 0.1990, 000: 8.2926, 010: 8.4180, 004: 8.1624, 018: -0.4274, 022: 7.5635, 002: 8.3072, 017: 8.3039, 015: 8.3865, 023: -36.7929, 016: 1.0880, 007: 8.5599, 020: 3.9985, 006: 8.5265, 025: 8.2064, 005: -2.1950, 028: -1.8932, 024: -0.9973, 013: 7.2036, 021: 8.4486, 014: 8.1704, 029: 8.6671, 012: -5.9897, 026: 0.2732"
11,0.13174110807189232,174,1.3174110640720946,"001: -11.0375, 019: 5.1718, 008: 1.4352, 027: 4.5491, 003: 3.8247, 011: 5.0923, 009: 5.0630, 000: 5.3457, 010: 4.8468, 004: 0.6343, 018: 4.8219, 022: -1.3156, 002: 5.2358, 017: 2.8855, 015: 3.6775, 023: 5.2122, 016: 5.0694, 007: 5.1810, 020: -1.0536, 006: 5.1707, 025: 1.3731, 005: 4.6927, 028: 5.1103, 024: -8.5171, 013: 0.3318, 021: 5.0693, 014: 3.9002, 029: 0.8107, 012: 0.9088, 026: 5.1971"
