episode,sim/wall,total steps,steps/sec,score
0,0.27487456714600284,204,2.748745636138537,"015: -5.2488, 010: 5.8418, 013: -0.7090, 019: 1.8597, 005: -0.8507, 007: 4.7720, 002: 0.3595, 008: 6.1051, 018: 5.9202, 004: 6.0096, 011: 6.1214, 014: 6.0569, 009: 0.4407, 016: 0.4871, 003: 5.8055, 017: -1.6426, 006: 5.8136, 012: 6.0320, 001: 6.0607, 000: 4.9785"
1,0.2547244975580393,174,2.54724493112727,"015: 4.7615, 010: -1.0195, 013: 4.9761, 019: 1.4302, 005: 4.6375, 007: 5.1290, 002: 5.0789, 008: 0.0926, 018: 0.4858, 004: 4.8343, 011: 2.8572, 014: 5.0971, 009: 4.8419, 016: 2.9266, 003: 1.8470, 017: 4.8458, 006: -1.7630, 012: 5.0691, 001: 5.1801, 000: -3.2561"
2,0.2921593960597109,331,2.921593929855838,"015: 4.6706, 010: 9.3801, 013: -10.9075, 019: 9.4625, 005: 9.6878, 007: -1.4955, 002: 9.0270, 008: 8.8214, 018: 9.6055, 004: -10.8267, 011: 9.7628, 014: 9.5366, 009: 8.8661, 016: -6.2329, 003: 8.9000, 017: 1.5222, 006: 2.3161, 012: -2.5562, 001: 9.1552, 000: -1.5313"
3,0.25290412631261555,236,2.529041237279764,"015: 1.9965, 010: 6.8986, 013: 1.6324, 019: 6.9475, 005: -0.3116, 007: 3.7338, 002: 6.8242, 008: 6.9536, 018: 6.6311, 004: -4.5183, 011: -3.3497, 014: -2.8219, 009: 6.9378, 016: 6.8125, 003: -0.6899, 017: 6.4944, 006: 0.9812, 012: 6.2967, 001: 0.5853, 000: 7.1485"
4,0.25503701861045025,199,2.5503701471405087,"015: 5.2644, 010: 5.4460, 013: 5.9904, 019: -2.6516, 005: 5.2609, 007: -2.7486, 002: 3.0198, 008: 5.7464, 018: 5.5380, 004: 0.0730, 011: -0.1588, 014: -1.7904, 009: -3.9932, 016: 5.2526, 003: -5.9813, 017: -1.7882, 006: -1.5059, 012: 0.9772, 001: 5.7792, 000: 6.1542"
5,0.1993357302071781,229,1.9933572772503871,"015: 6.7003, 010: -1.8490, 013: 1.3386, 019: 6.4351, 005: 6.6904, 007: 6.4400, 002: 1.4918, 008: 6.8981, 018: 6.2662, 004: 1.4388, 011: 1.0457, 014: 2.8920, 009: -11.1880, 016: 6.8478, 003: 2.7160, 017: 6.4211, 006: 6.4089, 012: 6.6600, 001: -5.9447, 000: -3.1185"
6,0.175566343043239,174,1.7556634093148475,"015: -19.5467, 010: 5.2450, 013: -0.7908, 019: 5.2378, 005: 5.0678, 007: 5.1644, 002: 2.6188, 008: 5.1356, 018: 5.1889, 004: -1.6434, 011: 1.4984, 014: -0.5987, 009: 4.9621, 016: 5.1659, 003: 0.7561, 017: 5.0853, 006: 4.6865, 012: -2.6220, 001: 2.6591, 000: -0.6314"
7,0.15697982375578984,198,1.5697982197540525,"015: 5.9378, 010: 5.3557, 013: 5.9813, 019: 3.8657, 005: 5.1147, 007: 5.9646, 002: 5.4599, 008: 5.7597, 018: 5.4376, 004: 5.7573, 011: 0.7973, 014: 0.3125, 009: 5.8815, 016: 0.7705, 003: 1.0265, 017: 0.6133, 006: -7.1814, 012: 0.7297, 001: 3.7251, 000: 5.6226"
8,0.1517883240558023,156,1.517883212388324,"015: 4.7091, 010: 1.0256, 013: -5.9561, 019: 4.3289, 005: 4.5266, 007: 4.7430, 002: 1.9773, 008: 4.3386, 018: 4.7450, 004: -22.3757, 011: 2.7393, 014: 1.8482, 009: 4.2890, 016: -0.0294, 003: 1.3124, 017: 4.6465, 006: -0.3928, 012: -0.3873, 001: 4.4819, 000: 4.8241"
9,0.14106719119613248,110,1.4106718903953324,"015: 3.2598, 010: 0.5579, 013: -3.4866, 019: 2.2859, 005: 0.5485, 007: -1.2511, 002: 3.2278, 008: -0.6391, 018: 2.8583, 004: 3.2092, 011: 2.1079, 014: -4.5104, 009: 3.1335, 016: -1.4191, 003: 2.7662, 017: 0.5761, 006: 3.2509, 012: 3.1058, 001: 3.2484, 000: 3.2590"
10,0.1461680788527332,149,1.4616807680152308,"015: 4.4936, 010: 1.1796, 013: 4.3969, 019: 1.4522, 005: -0.3493, 007: -4.7342, 002: 1.8263, 008: 4.2706, 018: 4.0191, 004: 4.0241, 011: 4.3641, 014: 4.5509, 009: -10.2401, 016: 4.2664, 003: -11.2144, 017: 3.1105, 006: 4.4139, 012: -0.8019, 001: -2.4021, 000: 4.3057"
11,0.15389275515054737,191,1.5389275396804214,"015: -1.0766, 010: 2.6339, 013: 5.6514, 019: 5.3070, 005: -15.3656, 007: 0.9642, 002: -3.8783, 008: -0.5139, 018: 5.6083, 004: 2.1445, 011: 5.6267, 014: -0.7643, 009: 5.2761, 016: 5.4865, 003: -19.8970, 017: 2.4319, 006: 5.0790, 012: 2.9638, 001: -0.8607, 000: 5.3636"
12,0.1574678029089511,165,1.574678011174805,"015: 0.6483, 010: 4.1693, 013: 4.7530, 019: 2.0687, 005: 4.5942, 007: 4.8514, 002: -10.6170, 008: -0.7747, 018: 4.7374, 004: 0.9103, 011: 0.8299, 014: 4.3853, 009: -2.2609, 016: 4.8292, 003: 5.0160, 017: -3.0848, 006: 4.7174, 012: 2.1442, 001: -1.0308, 000: 4.4455"
MEAN,0.20092043498901474,193.53846153846155,2.0092043238088704,n/a
