ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,389.710,389.710,marl_scalability/train.py:61(outer_train)
1,1.155,1.155,389.710,389.710,marl_scalability/train.py:62(train)
1996,0.011,0.000,310.061,0.155,marl_scalability/train.py:173(<dictcomp>)
1996,1.226,0.001,310.050,0.155,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:308(step)
300,0.112,0.000,289.411,0.965,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:359(learn)
16505/1381,0.147,0.000,143.237,0.104,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:522(__call__)
1079,0.020,0.000,143.068,0.133,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:74(forward)
2160,0.067,0.000,142.969,0.066,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:98(forward)
4324,0.027,0.000,135.704,0.031,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:344(forward)
4324,0.026,0.000,135.668,0.031,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:334(conv2d_forward)
4324,135.179,0.031,135.638,0.031,{built-in method conv2d}
300,0.005,0.000,124.070,0.414,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:167(backward)
300,0.004,0.000,124.066,0.414,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:44(backward)
300,123.978,0.413,124.052,0.414,{method 'run_backward' of 'torch._C._EngineBase' objects}
1996,0.044,0.000,71.409,0.036,/marl/marl_scalability/env/scalability_env.py:104(step)
2004,0.012,0.000,70.777,0.035,/src/smarts/core/smarts.py:167(step)
2004,0.089,0.000,70.765,0.035,/src/smarts/core/smarts.py:193(_step)
2004,0.052,0.000,38.944,0.019,/src/smarts/core/smarts.py:695(_step_providers)
2004,8.691,0.004,34.212,0.017,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2004,0.026,0.000,24.688,0.012,/src/smarts/core/smarts.py:817(_perform_agent_actions)
1996,0.034,0.000,24.598,0.012,/src/smarts/core/controllers/__init__.py:53(perform_action)
1996,0.302,0.000,24.564,0.012,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
5987,0.093,0.000,23.144,0.004,/src/smarts/core/waypoints.py:232(waypoint_paths_at)
2008,0.084,0.000,21.615,0.011,/src/smarts/core/agent_manager.py:132(observe)
2000,0.152,0.000,20.949,0.010,/src/smarts/core/sensors.py:180(observe)
23972,0.454,0.000,20.609,0.001,/src/smarts/core/waypoints.py:218(waypoint_paths_on_lane_at)
300,0.026,0.000,20.606,0.069,/marl/marl_scalability/baselines/common/image_replay_buffer.py:200(sample)
1996,2.715,0.001,15.967,0.008,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:218(soft_update)
23956,0.522,0.000,15.530,0.001,/src/smarts/core/waypoints.py:334(_waypoints_starting_at_waypoint)
23956,0.137,0.000,14.074,0.001,/src/smarts/core/waypoints.py:360(<listcomp>)
23956,3.493,0.000,13.937,0.001,/src/smarts/core/waypoints.py:362(_equally_spaced_path)
95303,0.307,0.000,13.900,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1100628/724920,2.318,0.000,11.097,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1996,0.009,0.000,10.844,0.005,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
9900,0.019,0.000,10.377,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:344(__next__)
9900,0.095,0.000,10.358,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:383(_next_data)
9600,0.027,0.000,10.174,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
600,0.018,0.000,10.124,0.017,/marl/marl_scalability/baselines/common/image_replay_buffer.py:183(make_state_from_dict)
2000,0.045,0.000,9.389,0.005,/src/smarts/core/sensors.py:330(_is_done_with_events)
95303,0.220,0.000,8.714,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
