episode,sim/wall,total steps,steps/sec,score
0,0.09357667386961398,154,0.9357667305621086,"034: 3.3807, 026: 4.2958, 020: 4.5298, 029: 4.6559, 019: 4.5015, 021: 0.9681, 007: 3.8582, 044: 4.4391, 032: -0.5739, 005: -11.3245, 002: -1.4784, 016: 3.5687, 043: -1.0121, 035: 0.5373, 024: 4.4033, 017: -1.6435, 015: -1.2249, 013: -6.6700, 014: 4.7002, 001: 0.6357, 010: 4.5766, 037: 4.1636, 031: 4.5313, 000: -0.2248, 030: 4.5232, 004: 4.6450, 038: 3.8823, 011: 4.4764, 018: 3.3537, 036: 4.3969, 009: 3.5008, 012: 4.6076, 027: 0.3055, 040: 4.4850, 023: 3.8207, 041: 0.0452, 003: 4.5008, 025: -0.1641, 022: 4.3441, 008: -20.0239, 033: 3.8427, 039: -1.7631, 028: 4.1483, 042: 4.0313, 006: 3.9979"
1,0.08823597757866265,129,0.8823597657140675,"034: 3.7638, 026: -5.7240, 020: -6.0681, 029: 3.5708, 019: 3.7973, 021: -0.9728, 007: 3.8246, 044: 3.7691, 032: 0.8590, 005: 3.7346, 002: -4.4931, 016: -0.7535, 043: 3.7841, 035: 3.8069, 024: 3.7654, 017: -3.2913, 015: -3.9972, 013: 3.9739, 014: 3.4192, 001: 1.7587, 010: 3.5747, 037: 3.8735, 031: -0.3904, 000: 3.9491, 030: -1.1470, 004: 3.3730, 038: 3.1654, 011: -6.6600, 018: 2.3032, 036: 3.7576, 009: 3.7949, 012: 1.2064, 027: 3.0488, 040: 3.7356, 023: -11.1835, 041: 3.7269, 003: 3.4816, 025: -3.1295, 022: -3.9673, 008: -10.8177, 033: 3.7123, 039: 3.6845, 028: 3.8237, 042: 1.6902, 006: -1.0097"
2,0.08668540813406235,208,0.8668540761726532,"034: 3.5778, 026: -10.7732, 020: 4.6003, 029: 5.7795, 019: 6.1219, 021: 6.1335, 007: 5.9143, 044: 6.1045, 032: 6.2750, 005: 0.8855, 002: 3.3073, 016: 5.8815, 043: 6.2451, 035: 5.5874, 024: 5.6542, 017: -0.7306, 015: 6.0836, 013: -13.2726, 014: 0.5738, 001: 6.0583, 010: -1.2844, 037: 4.1516, 031: 0.2795, 000: -8.3434, 030: 6.0519, 004: 0.0377, 038: 6.2711, 011: 5.6899, 018: 2.3107, 036: 6.0708, 009: -0.8438, 012: 0.6903, 027: 1.3795, 040: -1.7036, 023: 6.0098, 041: 6.0778, 003: 6.1657, 025: 6.1245, 022: 6.0722, 008: -3.4373, 033: 5.9173, 039: 5.7188, 028: 6.0279, 042: 5.6043, 006: 2.4631"
3,0.0766102254935773,254,0.7661022521812278,"034: 7.0652, 026: 7.3006, 020: 7.6591, 029: 1.2678, 019: -7.6859, 021: 7.3474, 007: 7.2287, 044: -3.0864, 032: 7.5640, 005: 7.4504, 002: 7.3886, 016: -0.3170, 043: 7.4227, 035: 7.5001, 024: 7.4030, 017: 1.5805, 015: 6.7746, 013: 7.5859, 014: 0.8657, 001: 7.2240, 010: -2.0386, 037: -12.8571, 031: 7.2258, 000: 2.2715, 030: -5.7188, 004: 7.7277, 038: 7.4407, 011: -3.2332, 018: 7.5565, 036: 6.4844, 009: 0.5138, 012: -0.0547, 027: -4.9352, 040: 7.3991, 023: 7.6162, 041: 6.9617, 003: 0.8627, 025: 1.1590, 022: 7.3525, 008: -6.9469, 033: 7.2925, 039: -1.5001, 028: 7.1375, 042: 0.8277, 006: 7.1682"
4,0.07005897264053305,116,0.7005897193436564,"034: 3.4610, 026: -1.2731, 020: 3.2938, 029: 3.3098, 019: 2.0661, 021: 1.3989, 007: -0.8452, 044: 3.3288, 032: -19.1678, 005: 3.4392, 002: 3.6281, 016: 3.4073, 043: 1.4232, 035: 3.3236, 024: -4.5174, 017: -0.7100, 015: 3.4251, 013: 2.8674, 014: -0.9805, 001: 0.2735, 010: -0.5456, 037: 0.1911, 031: 3.4870, 000: 3.3755, 030: 3.4460, 004: 3.3310, 038: -1.0069, 011: 3.4350, 018: 3.4589, 036: -4.6003, 009: 3.2944, 012: -0.5741, 027: 3.0612, 040: 3.2398, 023: -0.5862, 041: -12.9796, 003: -0.5620, 025: 3.5532, 022: 3.4697, 008: 3.2715, 033: 2.8432, 039: -0.7845, 028: 3.0527, 042: 3.4067, 006: 3.3348"
5,0.06407017223921538,159,0.640701718083389,"034: -0.6717, 026: 4.5523, 020: 4.7870, 029: 4.5305, 019: 3.4294, 021: 4.6920, 007: 1.6215, 044: 4.0233, 032: 2.7857, 005: 4.7744, 002: -1.5277, 016: -0.8034, 043: 0.9722, 035: 4.7037, 024: 4.6319, 017: -0.8449, 015: 4.6089, 013: 4.6893, 014: 3.9602, 001: -1.0265, 010: -0.7853, 037: 4.7842, 031: -2.7492, 000: 2.4570, 030: 0.8811, 004: 4.6192, 038: 4.4603, 011: 3.0275, 018: 4.6865, 036: 1.4031, 009: 4.4835, 012: 3.4211, 027: 4.7464, 040: -0.7768, 023: -1.8997, 041: 3.0481, 003: 4.1334, 025: 4.7643, 022: 4.5427, 008: 4.7361, 033: 0.8351, 039: 4.4779, 028: 4.7162, 042: -0.7223, 006: -2.2702"
6,0.06520300798496054,177,0.652030075840937,"034: -8.0062, 026: 5.4497, 020: 2.0195, 029: -0.5940, 019: 2.6983, 021: 4.7476, 007: 4.9084, 044: 5.2609, 032: 5.0018, 005: -4.2102, 002: 5.0587, 016: 5.2214, 043: 4.9004, 035: 3.0219, 024: -0.4018, 017: -0.0052, 015: -2.5168, 013: 2.8495, 014: 4.5456, 001: 3.6506, 010: 4.9513, 037: 5.4305, 031: 5.2464, 000: -0.5880, 030: 5.1223, 004: 5.0396, 038: 5.2515, 011: 5.0746, 018: 4.4822, 036: -7.6002, 009: 2.8866, 012: -0.9142, 027: 4.7329, 040: -2.0812, 023: 4.9920, 041: 5.1044, 003: 4.8473, 025: -0.5802, 022: 5.0035, 008: -4.7211, 033: 4.9433, 039: 0.0890, 028: 5.1065, 042: 5.1696, 006: 4.8403"
7,0.0671320785505507,203,0.6713207818003869,"034: 5.9150, 026: 5.6369, 020: 5.7356, 029: -0.8263, 019: 5.8612, 021: 1.9067, 007: 6.0056, 044: 5.9541, 032: 1.6827, 005: -18.6788, 002: 6.1187, 016: -5.7098, 043: 2.2250, 035: 6.0547, 024: 6.1017, 017: 5.8616, 015: 6.0723, 013: 0.5924, 014: 5.4937, 001: 5.5708, 010: 6.0434, 037: -0.9811, 031: 3.8795, 000: 0.5794, 030: 6.1059, 004: 5.5270, 038: 5.6616, 011: -1.0238, 018: 5.8405, 036: 1.9755, 009: -0.5961, 012: 5.7750, 027: 0.8317, 040: 5.5067, 023: 0.5292, 041: 0.3173, 003: 5.7923, 025: -4.5229, 022: -0.7803, 008: -1.4208, 033: 0.8131, 039: 6.1778, 028: 6.0518, 042: 5.8378, 006: 5.8935"
8,0.06476792189988229,146,0.6476792135186135,"034: -1.5210, 026: -10.7537, 020: 1.1954, 029: 1.5273, 019: 3.8469, 021: 4.2926, 007: 4.2119, 044: 4.3677, 032: -16.3714, 005: -0.9143, 002: 3.8618, 016: -28.0877, 043: -27.0855, 035: 0.6913, 024: 4.2174, 017: 1.0540, 015: 4.1923, 013: 4.3645, 014: 4.1439, 001: 4.1251, 010: 4.2448, 037: 4.0130, 031: -0.2889, 000: -5.4280, 030: -0.3337, 004: 1.5795, 038: 3.9740, 011: 0.1141, 018: 4.3665, 036: 4.2052, 009: 4.0847, 012: 1.0980, 027: 4.1239, 040: -13.0458, 023: -0.5532, 041: 4.3881, 003: 4.1885, 025: 0.1094, 022: -3.3059, 008: 3.7528, 033: 4.4147, 039: 4.0555, 028: 4.3555, 042: 4.4315, 006: -0.7806"
9,0.06616053713454356,137,0.6616053667748819,"034: 3.4274, 026: 3.4046, 020: 4.0185, 029: 4.0834, 019: -1.4255, 021: 3.9308, 007: 4.1070, 044: 4.0872, 032: 3.8011, 005: 4.1189, 002: 4.1371, 016: 3.8966, 043: 1.7663, 035: 0.1094, 024: 0.3522, 017: 4.0311, 015: 4.1008, 013: -0.4750, 014: 3.9158, 001: -4.4430, 010: 1.4502, 037: 3.6329, 031: 4.0197, 000: -0.4482, 030: -0.9179, 004: 2.9766, 038: 4.1721, 011: 1.6781, 018: -5.0267, 036: 4.1143, 009: 4.0799, 012: 0.2756, 027: 3.8330, 040: -9.1431, 023: -7.3689, 041: 4.0684, 003: 3.9816, 025: 3.9879, 022: -9.7181, 008: 4.0680, 033: -3.0115, 039: 3.8329, 028: 0.3751, 042: 4.0975, 006: -4.2257"
