episode,sim/wall,total steps,steps/sec,score
0,0.19277866320097337,183,1.9277865981171272,"023: 4.8648, 021: 5.1771, 022: 3.5645, 006: 5.1876, 010: 5.3971, 017: -1.6424, 025: -0.2538, 003: 0.6125, 009: -0.3380, 015: -1.0463, 029: 5.4086, 011: 5.2521, 014: 5.4436, 028: 4.6937, 024: 4.9860, 001: 5.3090, 007: 4.8868, 012: 5.3052, 004: 5.1132, 008: 5.1358, 019: 5.3911, 005: -2.6288, 013: 0.6244, 016: -0.3396, 000: -0.1914, 026: 3.6451, 027: -2.0697, 018: 5.4093, 002: -0.1513, 020: 5.2706"
1,0.20025408452437668,207,2.0025408175307526,"023: 6.1181, 021: -2.1208, 022: -10.8526, 006: -2.3157, 017: 5.6087, 010: 6.1571, 025: -2.6546, 003: -2.5936, 009: 5.6536, 015: -2.8440, 029: 5.9869, 028: 6.0139, 014: 6.0438, 011: 1.5961, 024: 5.9458, 001: -0.8482, 007: 6.1456, 012: 5.6840, 004: -1.9372, 008: -4.2259, 019: 6.0542, 016: 6.0420, 013: 5.1013, 005: -0.3801, 000: -0.1923, 027: 5.6638, 026: 5.9279, 018: -1.5240, 002: 5.5376, 020: -6.0049"
2,0.18118875395274572,184,1.8118875097503309,"023: 0.1220, 021: 4.8948, 022: 5.2706, 006: -0.9712, 010: -4.8252, 017: 5.4514, 025: 5.5572, 003: -3.7824, 009: -5.2457, 015: 3.5421, 029: -1.0843, 011: -0.5342, 014: 5.2857, 028: 1.8245, 024: 5.4471, 001: -26.8755, 007: -0.9888, 012: 5.3758, 004: 5.3571, 008: -6.1619, 019: 5.2702, 005: 5.3902, 013: 5.3827, 016: 5.4131, 000: 4.7259, 026: 4.8005, 027: -0.3368, 018: 5.3464, 002: 0.7277, 020: 5.3071"
3,0.1468209355065346,180,1.4682093350786227,"023: 5.3687, 021: 5.2578, 022: 5.3041, 006: 4.5503, 017: -0.7393, 010: -1.5793, 025: 5.2594, 003: 5.3764, 009: -0.8483, 015: 5.2519, 029: 5.2816, 028: 5.1743, 014: -4.6147, 011: 3.7652, 024: 4.7066, 001: -4.8778, 007: 5.3002, 012: -14.9173, 004: 5.2620, 008: -5.6408, 019: 5.5729, 016: 5.2134, 013: -4.1247, 005: 5.1286, 000: 4.1194, 027: 0.2048, 026: -11.3410, 018: 2.0928, 002: 5.3752, 020: 4.7703"
4,0.1270784810890055,379,1.2707848047947399,"023: 10.8581, 021: -5.4065, 022: 10.1611, 006: 11.2751, 010: 3.0844, 017: 10.2459, 025: 6.2819, 003: 9.7449, 009: 10.3463, 015: 5.4216, 029: -6.9727, 011: 11.1916, 014: -0.8184, 028: 10.9996, 024: 10.4802, 001: 5.5446, 007: 10.2252, 012: 11.0991, 004: -3.5628, 008: 10.6332, 019: 11.0751, 005: -1.5350, 013: -135.0744, 016: -301.0988, 000: 10.7742, 026: 10.6889, 027: 10.7537, 018: 10.7289, 002: 9.7513, 020: 6.3872"
5,0.12844837188005057,166,1.2844837022127644,"023: 0.0093, 021: -0.0014, 022: 1.1015, 006: 5.0656, 017: 5.1454, 010: 4.6530, 025: -2.0391, 003: 0.9996, 009: 5.0184, 015: -0.9269, 029: 4.6431, 028: 4.4591, 014: 4.9224, 011: 4.5513, 024: 4.2856, 001: 4.8041, 007: 4.7705, 012: 4.6123, 004: 0.2611, 008: 4.5894, 019: 4.8599, 016: 0.0345, 013: 0.9985, 005: 4.2778, 000: 2.9550, 027: 0.0716, 026: -19.1670, 018: -3.1225, 002: 4.7602, 020: 4.9425"
6,0.13240188695672878,177,1.3240188530380355,"023: 2.0002, 021: 5.1750, 022: -1.4267, 006: 5.2981, 010: 5.3605, 017: 1.1769, 025: 5.0971, 003: -0.8415, 009: 4.9141, 015: 4.8266, 029: 5.2144, 011: 5.2578, 014: 0.5322, 028: -0.3030, 024: 4.7772, 001: -8.2925, 007: 5.2885, 012: 5.4530, 004: 5.3571, 008: -4.2448, 019: -4.5593, 005: 2.3953, 013: 5.1663, 016: 2.1127, 000: -17.1661, 026: 4.7785, 027: 5.2871, 018: 5.1350, 002: 4.8553, 020: -4.5572"
7,0.12433811823878843,184,1.2433811723717334,"023: 4.8996, 021: -2.6892, 022: 5.5448, 006: 5.6434, 017: 4.9871, 010: 5.5383, 025: 5.4233, 003: -0.2618, 009: 4.6827, 015: -7.3317, 029: 1.4203, 028: 5.0750, 014: 5.7214, 011: 5.4064, 024: 1.9292, 001: -0.7886, 007: 5.2104, 012: 5.0764, 004: 5.3773, 008: -1.2346, 019: 1.4177, 016: -0.3164, 013: -1.5072, 005: 5.4204, 000: 2.6327, 027: 5.2352, 026: 1.9772, 018: 1.7024, 002: 5.3330, 020: 3.6364"
8,0.12354505984080523,135,1.235450579538781,"023: -4.8129, 021: 3.8141, 022: 3.9736, 006: 1.4587, 010: 3.9750, 017: 2.3310, 025: -2.9187, 003: 4.0630, 009: -0.9652, 015: 3.9504, 029: -1.0461, 011: 4.0349, 014: 3.7915, 028: 1.1097, 024: 3.9380, 001: 3.8075, 007: 3.9555, 012: 0.7527, 004: 3.7786, 008: 3.5258, 019: 0.6900, 005: 3.8397, 013: 3.7753, 016: -0.7786, 000: 3.9413, 026: 3.9061, 027: -0.3434, 018: -0.2853, 002: 3.9662, 020: 2.2290"
9,0.11289171109341004,180,1.1289171008056513,"023: 5.2678, 021: 5.1544, 022: -0.5158, 006: 5.2539, 017: -0.0575, 010: 5.1276, 025: 0.9466, 003: 3.8287, 009: -0.9060, 015: 3.6257, 029: 5.1550, 028: -3.2664, 014: -24.5268, 011: 4.6853, 024: 4.8773, 001: 5.0380, 007: 4.8846, 012: -2.3615, 004: 3.6368, 008: 5.3441, 019: 4.9849, 016: 5.3916, 013: 5.3499, 005: 5.3488, 000: 1.8312, 027: 5.3967, 026: 4.9752, 018: 3.1071, 002: -4.5033, 020: 3.9785"
10,0.1412968012867628,500,1.4129680062036618,"023: 3.5956, 021: 13.9717, 022: 14.0965, 006: 14.6685, 010: 13.9570, 017: 13.5142, 025: 14.3622, 003: 6.4133, 009: 13.9572, 015: 14.6136, 029: 13.9646, 011: 14.1831, 014: 14.1583, 028: 1.8239, 024: -2.5602, 001: -0.0662, 007: 14.3455, 012: -6.0073, 004: 14.6473, 008: -5.6424, 019: -2.7792, 005: -2.1925, 013: 13.7144, 016: 13.9425, 000: 14.0151, 026: 14.3277, 027: -1.0135, 018: 1.5899, 002: 14.3215, 020: 0.6914"
