ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.010,0.010,116.973,116.973,marl_scalability/train.py:28(outer_train)
1,0.066,0.066,116.963,116.963,marl_scalability/train.py:29(train)
2595,0.044,0.000,57.288,0.022,/marl/marl_scalability/env/scalability_env.py:62(step)
2607,0.008,0.000,56.909,0.022,/src/smarts/core/smarts.py:167(step)
2607,0.075,0.000,56.901,0.022,/src/smarts/core/smarts.py:193(_step)
2613,0.055,0.000,27.758,0.011,/src/smarts/core/agent_manager.py:132(observe)
79701/4273,0.490,0.000,27.468,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
2601,0.131,0.000,27.344,0.011,/src/smarts/core/sensors.py:181(observe)
2595,0.046,0.000,27.285,0.011,marl_scalability/train.py:136(<dictcomp>)
2595,0.056,0.000,27.239,0.010,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
10637,0.123,0.000,22.382,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
2607,0.045,0.000,22.088,0.008,/src/smarts/core/smarts.py:695(_step_providers)
7731,0.028,0.000,21.286,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
5192,0.098,0.000,21.053,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
143585,0.330,0.000,20.743,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
3223,0.013,0.000,20.459,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
3223,0.317,0.000,20.373,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
52247,0.310,0.000,19.932,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2595,0.103,0.000,19.877,0.008,marl_scalability/train.py:125(<dictcomp>)
2595,0.260,0.000,19.774,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
2607,6.064,0.002,19.075,0.007,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
26390,0.664,0.000,13.700,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
143585,0.214,0.000,13.086,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
143585,3.798,0.000,12.849,0.000,/usr/lib/python3.7/traceback.py:318(extract)
419,0.061,0.000,12.838,0.031,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:312(update_critic)
2607,0.022,0.000,12.367,0.005,/src/smarts/core/smarts.py:817(_perform_agent_actions)
2595,0.031,0.000,12.297,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
2595,0.243,0.000,12.267,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
26390,0.098,0.000,11.723,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
18056,0.047,0.000,11.683,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
26390,3.489,0.000,11.625,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
18056,0.028,0.000,11.616,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
18056,2.606,0.000,11.588,0.001,{built-in method conv2d}
1582804/987432,1.585,0.000,8.382,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
143585,0.157,0.000,7.295,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
1047,0.014,0.000,6.995,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
837,0.003,0.000,6.864,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
837,0.004,0.000,6.861,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
837,6.839,0.008,6.839,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
62705,0.200,0.000,6.764,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
143585,3.609,0.000,6.323,0.000,/usr/lib/python3.7/traceback.py:385(format)
2601,0.038,0.000,6.323,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
62705,1.674,0.000,5.954,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
419,0.011,0.000,5.877,0.014,/marl/marl_scalability/baselines/common/image_replay_buffer.py:201(sample)
12728,0.033,0.000,5.850,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
12728,0.016,0.000,5.803,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
12728,0.885,0.000,5.784,0.000,{built-in method torch._C._nn.linear}
5208,0.021,0.000,5.720,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
