episode,sim/wall,total steps,steps/sec,score
0,0.09494772039145452,129,0.9494771905851805,"003: 3.8506, 041: -25.0307, 058: -1.0103, 019: 3.7547, 015: -1.3244, 051: -0.8861, 052: -3.4957, 047: 3.8645, 050: 0.3418, 045: -0.6156, 027: -8.7373, 020: 3.7156, 005: 0.3583, 018: 3.9722, 007: 3.2497, 008: 3.6672, 021: 3.7331, 032: -4.9774, 048: 3.4074, 033: 3.4941, 023: 3.3232, 006: 2.8321, 012: 3.9436, 036: -0.4384, 017: -1.6455, 057: 3.9050, 055: 3.8173, 010: -0.0829, 044: 3.6784, 028: 3.8922, 054: -2.0839, 009: 2.1140, 026: 3.8606, 039: -1.7662, 031: 3.7844, 046: 3.6668, 053: -0.2452, 034: 3.0399, 043: -1.0187, 001: 3.6798, 011: 3.8474, 016: 2.1561, 029: 3.9309, 013: -2.9899, 035: 3.6872, 049: 3.8621, 014: 3.8296, 056: 0.6557, 022: 3.7462, 038: 0.3042, 024: 3.7014, 040: -0.0794, 059: -0.3842, 000: 0.2100, 042: 3.3049, 030: 3.7519, 002: -0.6607, 037: 3.6032, 025: 0.1888, 004: 3.8578"
1,0.09736556518906134,169,0.9736556425287518,"003: -11.7896, 041: 4.7564, 058: -0.5775, 019: 1.1332, 015: 4.8225, 051: 0.0254, 052: 4.9642, 047: 4.8510, 050: -0.9780, 045: -1.4935, 027: 4.8103, 020: -0.6211, 005: -1.3608, 018: 3.1155, 007: 4.9839, 008: 4.8941, 021: 5.0585, 032: 0.8896, 048: -4.2273, 033: 5.0766, 023: -7.3609, 006: -5.9171, 012: -8.8517, 036: 1.7689, 017: 4.8799, 057: 0.9939, 055: 4.9578, 010: 4.4233, 044: 4.8032, 028: 4.5727, 054: 1.5338, 009: 5.0063, 026: 0.5657, 039: 5.0007, 031: 4.9633, 046: 2.9319, 053: 4.4331, 034: 3.8535, 043: -0.9950, 001: 4.3909, 011: 4.8030, 016: 4.9935, 029: 0.8220, 013: 4.8671, 035: 4.0686, 049: 4.4486, 014: 4.8505, 056: -7.1642, 022: 4.8812, 038: 4.8335, 024: 4.7033, 040: 4.9566, 059: 4.7881, 000: 5.2358, 042: -0.5658, 030: -0.5560, 002: -3.7568, 037: 5.1054, 025: 4.9279, 004: 4.3748"
2,0.09652438989151155,151,0.9652438900886153,"003: -14.6172, 041: -3.2145, 058: 4.3359, 019: 4.4757, 015: 0.5831, 051: 4.4226, 052: 4.5636, 047: 4.4094, 050: 4.4395, 045: 4.3474, 027: 4.5882, 020: 4.5008, 005: 4.4986, 018: -0.5963, 007: 2.3788, 008: 2.4117, 021: -13.0771, 032: 4.3451, 048: -0.3196, 033: 4.5020, 023: -0.8206, 006: -3.9863, 012: -6.7972, 036: 4.4280, 017: 0.8764, 057: 1.3322, 055: 1.2096, 010: 4.3934, 044: 4.2122, 028: 0.8243, 054: 2.4844, 009: 4.3387, 026: 4.5576, 039: -4.3037, 031: 3.7443, 046: 2.4694, 053: 4.4689, 034: 4.5039, 043: 0.8800, 001: -0.7728, 011: -0.1652, 016: 4.1880, 029: 4.4075, 013: 4.4798, 035: 4.5015, 049: -7.2673, 014: 4.3438, 056: 4.4964, 022: -1.0490, 038: -6.9738, 024: 3.9556, 040: -2.0384, 059: 4.6388, 000: 4.4687, 042: 0.1157, 030: -8.3608, 002: 0.0882, 037: 4.4137, 025: 4.4993, 004: 4.4203"
3,0.08644917184030994,109,0.8644917053255836,"003: 2.9980, 041: 3.2910, 058: 3.1780, 019: 3.1799, 015: 3.1287, 051: 3.2516, 052: -11.1373, 047: 3.0571, 050: -0.1471, 045: -0.9773, 027: 2.0395, 020: 2.6765, 005: 2.9941, 018: 3.2442, 007: -0.1605, 008: -0.8338, 021: -1.0096, 032: 3.2360, 048: -4.5262, 033: -1.3343, 023: 3.1842, 006: -3.5506, 012: 2.8841, 036: 3.1740, 017: 0.5957, 057: 3.1277, 055: 3.1254, 010: 0.4546, 044: -5.3259, 028: -0.1307, 054: 0.7824, 009: 3.2501, 026: 3.1502, 039: -0.4270, 031: -4.5326, 046: -0.7828, 053: 2.6831, 034: 2.0924, 043: 0.6965, 001: 3.2727, 011: 3.1044, 016: 2.9977, 029: 3.3601, 013: -0.1678, 035: 2.8363, 049: 3.2512, 014: -0.8492, 056: -4.7468, 022: 3.1058, 038: 3.1661, 024: -6.7170, 040: 2.7563, 059: 3.1528, 000: 3.2816, 042: 3.1343, 030: -5.0462, 002: 3.0766, 037: 3.1814, 025: -5.1119, 004: 3.2431"
4,0.0632292109108872,167,0.6322921051135004,"003: -0.7878, 041: 0.4317, 058: 3.7190, 019: 4.5383, 015: 4.8383, 051: 4.7610, 052: 4.7704, 047: 4.8737, 050: 4.8831, 045: 4.5143, 027: -0.7729, 020: -0.9708, 005: 5.0112, 018: -1.5354, 007: 0.0045, 008: 4.7141, 021: -0.4957, 032: 4.6782, 048: -1.0796, 033: 4.7031, 023: 0.0989, 006: 4.7357, 012: 4.9941, 036: -3.0905, 017: 1.1718, 057: 0.0411, 055: -4.8002, 010: -1.9020, 044: 4.3901, 028: 2.3299, 054: -1.5624, 009: 4.8180, 026: 4.7357, 039: 4.9286, 031: -3.8182, 046: -1.3033, 053: 4.7461, 034: -1.0260, 043: 2.6160, 001: 3.9780, 011: 4.9110, 016: 0.5890, 029: 4.8437, 013: 5.0046, 035: 5.0077, 049: 4.6396, 014: 5.1014, 056: -6.5593, 022: 4.9887, 038: 2.2527, 024: 4.5909, 040: 0.3402, 059: 4.8685, 000: 4.8695, 042: -3.6825, 030: 0.0594, 002: 4.7982, 037: 4.8038, 025: 4.6289, 004: -69.5685"
5,0.05530030996019264,126,0.5530030943939718,"003: 2.1329, 041: -8.3208, 058: -0.7794, 019: 3.6477, 015: -0.7760, 051: 3.7434, 052: -0.6534, 047: 3.6628, 050: -0.9839, 045: 3.4912, 027: 2.7103, 020: 0.3733, 005: -2.5911, 018: 0.1919, 007: 3.7327, 008: 3.6120, 021: -4.4585, 032: 0.1723, 048: 3.6188, 033: 3.1246, 023: -5.8738, 006: 3.6127, 012: -1.1702, 036: -6.1643, 017: 3.7169, 057: 3.6702, 055: 3.7477, 010: 3.6821, 044: -0.9512, 028: 3.1820, 054: 3.7861, 009: 3.7545, 026: 3.6740, 039: 3.2287, 031: 3.3023, 046: 3.5108, 053: 3.6957, 034: 3.8941, 043: 3.7513, 001: 3.6478, 011: 0.3925, 016: 2.7778, 029: -5.6842, 013: -0.8002, 035: 1.7579, 049: 0.4159, 014: -6.9548, 056: 2.5639, 022: 3.7815, 038: 3.3244, 024: 3.7768, 040: 3.7858, 059: 3.2688, 000: -1.8454, 042: 3.7148, 030: -1.0188, 002: 2.1889, 037: 2.6533, 025: 3.2877, 004: 2.8971"
6,0.04732581801127938,119,0.47325817652291835,"003: 3.3776, 041: 3.5680, 058: 3.6131, 019: 3.5233, 015: 3.4167, 051: 2.1551, 052: 3.5250, 047: -0.3971, 050: -0.9926, 045: 0.0056, 027: -0.0199, 020: 2.0389, 005: -0.0423, 018: 0.4685, 007: 3.5338, 008: 3.7420, 021: -5.7963, 032: 0.5372, 048: -0.7670, 033: 2.9877, 023: -0.2486, 006: -0.8225, 012: 3.5657, 036: 1.5561, 017: 3.3842, 057: 3.7029, 055: 1.6706, 010: -0.2750, 044: 3.5400, 028: 3.2308, 054: 3.3269, 009: 2.7193, 026: 3.3728, 039: 2.2875, 031: 3.5610, 046: 1.8012, 053: 2.7998, 034: 3.6099, 043: 3.4115, 001: -0.4358, 011: 3.2781, 016: 3.5248, 029: 3.3173, 013: -0.8465, 035: 3.0369, 049: 3.6086, 014: 3.2078, 056: 3.4085, 022: -0.7800, 038: -5.6493, 024: 3.0947, 040: 3.1661, 059: -0.4529, 000: -0.2358, 042: -11.0551, 030: -0.0207, 002: 3.5477, 037: 3.5628, 025: 3.3789, 004: 2.0553"
7,0.046414624432049176,172,0.4641462419315184,"003: 2.0693, 041: 0.2380, 058: 1.2006, 019: 2.3341, 015: 5.1554, 051: 5.0404, 052: 5.1628, 047: 1.5192, 050: -2.3719, 045: 5.0494, 027: -4.4734, 020: 4.4862, 005: 5.0045, 018: 0.2738, 007: -0.3653, 008: 4.9805, 021: 4.5340, 032: 4.9275, 048: 5.1182, 033: 3.2868, 023: 3.9922, 006: 0.4584, 012: -5.3825, 036: 0.1660, 017: -3.0475, 057: 4.6003, 055: -2.2898, 010: 4.8742, 044: 5.1074, 028: 4.6768, 054: 5.1601, 009: 5.2378, 026: 3.9378, 039: 4.7146, 031: 4.4412, 046: 0.9797, 053: 5.1058, 034: -8.7439, 043: 5.0516, 001: 5.0951, 011: 5.1319, 016: -0.2072, 029: 4.7132, 013: -1.4232, 035: 4.9080, 049: 5.1109, 014: 4.4982, 056: 4.0564, 022: 4.8638, 038: 5.1205, 024: -3.2958, 040: -0.3612, 059: -4.7660, 000: 0.9008, 042: 5.0290, 030: 5.0644, 002: 3.3843, 037: 4.9053, 025: 4.9409, 004: 2.0839"
8,0.044443833511903556,171,0.44443833236501606,"003: 0.8244, 041: -2.9061, 058: 0.6869, 019: 4.8527, 015: -0.2904, 051: -9.9750, 052: -1.5685, 047: 5.1455, 050: 0.7925, 045: 5.0034, 027: -12.6410, 020: 4.8797, 005: 3.9489, 018: 4.8721, 007: 3.0760, 008: 3.9278, 021: 4.7024, 032: 4.8553, 048: 4.8945, 033: 5.1930, 023: 3.5308, 006: 3.9818, 012: 4.8897, 036: 4.9905, 017: 4.8359, 057: 3.6329, 055: 4.8697, 010: 5.0709, 044: -1.9973, 028: 5.0492, 054: -0.2787, 009: 4.7289, 026: 4.6235, 039: 5.0730, 031: 1.8994, 046: 4.9404, 053: 1.3368, 034: 4.7955, 043: 5.0399, 001: 4.3144, 011: -3.0552, 016: 4.0786, 029: -2.7034, 013: 4.9997, 035: 5.0458, 049: 5.1423, 014: 5.0217, 056: 4.4855, 022: 5.0725, 038: -4.7697, 024: 0.9953, 040: -3.1203, 059: 2.3596, 000: -0.8928, 042: -0.0783, 030: 4.6133, 002: 5.0687, 037: 1.3327, 025: 5.0889, 004: 5.0472"
9,0.04379355729793674,135,0.4379355706084042,"003: 1.7703, 041: 0.2253, 058: -3.9207, 019: 4.0457, 015: 4.0757, 051: 3.9836, 052: 1.9963, 047: 3.9662, 050: 4.1273, 045: 4.0186, 027: -6.9743, 020: 3.8469, 005: -0.4316, 018: -5.8086, 007: 2.0264, 008: -2.7351, 021: 0.5610, 032: 3.7663, 048: 3.8947, 033: 3.8676, 023: 2.9280, 006: 3.4787, 012: 3.6756, 036: 3.8197, 017: -2.3516, 057: -0.3219, 055: 1.4080, 010: 3.9796, 044: -2.2414, 028: 3.7071, 054: -1.7695, 009: 3.7870, 026: 3.8348, 039: -0.1535, 031: 3.6612, 046: 3.8886, 053: 3.9107, 034: 4.0427, 043: 4.1191, 001: 3.9745, 011: 2.1216, 016: 4.0915, 029: 4.0134, 013: -1.7788, 035: 4.0541, 049: 0.0277, 014: 3.9570, 056: 4.0143, 022: 4.0637, 038: 4.0191, 024: -1.0181, 040: 0.4013, 059: 2.4121, 000: 3.5559, 042: 0.7871, 030: 3.5217, 002: 1.6994, 037: -8.3323, 025: 3.7807, 004: 3.9834"
